factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,input_path,split_id,included_folds,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
alpha360_VOLUME12,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.013184159060969893,0.0064095769362781906,0.04195804195804196,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.053062249659603156,0.3758795477531889,False,False
alpha360_VOLUME13,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.0145618561501795,0.006770861796560416,0.029970029970029972,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.039007684922081814,0.2763205680397956,True,False
alpha360_VOLUME14,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.01638384088464863,0.006996750037760892,0.015984015984015984,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.021734363197777832,0.15396072842542538,True,False
alpha360_VOLUME15,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.017415810126744348,0.007240458770756688,0.011988011988011988,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.01670829170829171,0.11835730997704579,True,False
alpha360_VOLUME16,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.018587340264648262,0.007507366751808232,0.008991008991008992,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.012880053565278405,0.09123903981099889,True,False
alpha360_VOLUME17,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.019406200765335304,0.007775507967024852,0.006993006993006993,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.010148203206771535,0.07188730323985426,True,False
alpha360_VOLUME18,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.021375883295696972,0.008187004314856118,0.004995004995004995,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.007594678049223503,0.05379877726229353,True,False
alpha360_VOLUME19,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.02294633550896533,0.008670264757181233,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha360_VOLUME2,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.0029121289619006337,0.002784446369537131,0.3116883116883117,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.33632174277335564,1.0,False,False
alpha360_VOLUME20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.024529165165581745,0.00921931728358057,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha360_VOLUME21,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.026131825289458274,0.009570228483931223,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha360_VOLUME22,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.02735357983732856,0.010051590094370566,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha360_VOLUME23,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.02877007708126636,0.010544550142540892,0.003996003996003996,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.006275414726118952,0.04445344975663691,True,True
alpha360_VOLUME24,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.029912523161422473,0.010989391749166836,0.005994005994005994,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.00885207507724064,0.06270585959048783,True,False
alpha360_VOLUME25,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.03144499546759637,0.011432768144837891,0.004995004995004995,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.007594678049223503,0.05379877726229353,True,False
alpha360_VOLUME26,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.03263422906123603,0.011773168879912161,0.004995004995004995,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.007594678049223503,0.05379877726229353,True,False
alpha360_VOLUME27,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.03372174416268106,0.012088426639648268,0.004995004995004995,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.007594678049223503,0.05379877726229353,True,False
alpha360_VOLUME28,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.03529918206794704,0.01249467124073214,0.003996003996003996,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.006275414726118952,0.04445344975663691,True,True
alpha360_VOLUME29,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.036709610979460044,0.012857339712211301,0.003996003996003996,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.006275414726118952,0.04445344975663691,True,True
alpha360_VOLUME3,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.003760029996044449,0.003288049138009097,0.2627372627372627,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.28862270734191914,1.0,False,False
alpha360_VOLUME30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.03788555340225458,0.013249859489361467,0.004995004995004995,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.007594678049223503,0.05379877726229353,True,False
alpha360_VOLUME31,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.03799088837016139,0.013510341861726899,0.004995004995004995,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.007594678049223503,0.05379877726229353,True,False
alpha360_VOLUME32,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.038711397827424915,0.013830317772555396,0.005994005994005994,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.00885207507724064,0.06270585959048783,True,False
alpha360_VOLUME33,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.040394202994521566,0.014301941050558924,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha360_VOLUME34,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.04165730702505282,0.014675172704175973,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha360_VOLUME35,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.042567846387298464,0.014906805106460351,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha360_VOLUME36,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.043451459627720644,0.014966284772565402,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha360_VOLUME37,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.04478576553158955,0.014950552407235055,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha360_VOLUME38,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.046120451722565424,0.014883297288518326,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha360_VOLUME39,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.04736094175243591,0.014878228651538788,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha360_VOLUME4,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.004827320745054502,0.003772712155533754,0.2097902097902098,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.23313895406918664,1.0,False,False
alpha360_VOLUME40,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.04905891330416969,0.015028148169782277,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha360_VOLUME41,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.049309404103719257,0.015019065976615493,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha360_VOLUME42,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.049901812958028195,0.014948374062497875,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha360_VOLUME43,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.05077895120651127,0.014927973778403067,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha360_VOLUME44,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.051580946979094384,0.014895639905616157,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha360_VOLUME45,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.051953035056030064,0.014848238930316875,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_VOLUME46,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.05187945344694331,0.014815322175521351,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_VOLUME47,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.05186948498744727,0.014854636700730782,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_VOLUME48,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.05144885687232545,0.014885329210534466,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_VOLUME49,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.051246618812328414,0.014826681321762515,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_VOLUME5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.004599025237835398,0.004118557822069545,0.2837162837162837,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.3091306088048759,1.0,False,False
alpha360_VOLUME50,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.05049748954132603,0.014894049024457937,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_VOLUME51,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.05065201959092269,0.01485058650538351,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_VOLUME52,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.05044124450265187,0.014788482079883111,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_VOLUME53,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.05009792443188653,0.014591591877457651,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_VOLUME54,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.049870693587087914,0.014468700142077308,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_VOLUME55,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.05006781816914469,0.014438513022839257,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_VOLUME56,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.04983444637797677,0.014459289974216513,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_VOLUME57,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.050061182497315705,0.014483228181633084,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_VOLUME58,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.05023714057862736,0.014442248940444834,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_VOLUME59,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.050594421749935156,0.014410818779464611,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
