outer_split_id,factor,test_family,family_scope,included_folds,metric,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_001,rev_5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.022997011468607206,0.010252499797782462,0.025974025974025976,1000,20,846369344,688,0.034892818025348146,0.24717189232154138,True,False
split_001,std_20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.08812680106871006,0.026096649092520654,0.000999000999000999,1000,20,2757940152,688,0.00306574159785169,0.021716937610467116,True,True
split_001,ta_momentum_ao,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.05900378603870975,0.019417339017838826,0.002997002997002997,1000,20,1508015290,688,0.005632008440997205,0.039895722464172736,True,True
split_001,ta_momentum_kama,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03499597680575971,0.010922380127733243,0.002997002997002997,1000,20,241842210,688,0.005632008440997205,0.039895722464172736,True,True
split_001,ta_momentum_ppo,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.08480086813847433,0.02237968815615387,0.000999000999000999,1000,20,195431687,688,0.00306574159785169,0.021716937610467116,True,True
split_001,ta_momentum_ppo_signal,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.08834600362460292,0.022513557972235993,0.000999000999000999,1000,20,2037385459,688,0.00306574159785169,0.021716937610467116,True,True
split_001,ta_momentum_pvo,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.04890714381661636,0.014730921909614076,0.000999000999000999,1000,20,820331142,688,0.00306574159785169,0.021716937610467116,True,True
split_001,ta_momentum_pvo_signal,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.05733712829907646,0.01756898509380802,0.000999000999000999,1000,20,2776780368,688,0.00306574159785169,0.021716937610467116,True,True
split_001,ta_momentum_roc,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.04580036471245136,0.015522409884895326,0.002997002997002997,1000,20,3711162147,688,0.005632008440997205,0.039895722464172736,True,True
split_001,ta_momentum_rsi,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.05946813440511895,0.019041152557968764,0.002997002997002997,1000,20,2765564976,688,0.005632008440997205,0.039895722464172736,True,True
split_001,ta_momentum_tsi,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.07669373728440818,0.02251821488123993,0.001998001998001998,1000,20,3398349309,688,0.004339816028127717,0.030742158435596304,True,True
split_001,ta_momentum_uo,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03554619699883316,0.010757454736060304,0.002997002997002997,1000,20,779747415,688,0.005632008440997205,0.039895722464172736,True,True
split_001,ta_trend_adx_neg,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.05504714922485963,0.019048870545774574,0.004995004995004995,1000,20,1772478461,688,0.008396126486578748,0.05947603516434462,True,False
split_001,ta_trend_adx_pos,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.059275746683663144,0.017343276173567627,0.000999000999000999,1000,20,366727154,688,0.00306574159785169,0.021716937610467116,True,True
split_001,ta_trend_aroon_down,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.04954646187074676,0.016306642822172805,0.003996003996003996,1000,20,3737251301,688,0.007053632383447687,0.04996614669215652,True,True
split_001,ta_trend_aroon_ind,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.06109986877692887,0.018411799319566262,0.003996003996003996,1000,20,518584817,688,0.007053632383447687,0.04996614669215652,True,True
split_001,ta_trend_aroon_up,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.05724714522856823,0.016806380276920434,0.000999000999000999,1000,20,2594110688,688,0.00306574159785169,0.021716937610467116,True,True
split_001,ta_trend_cci,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.04149952266526797,0.014863223767996364,0.008991008991008992,1000,20,3333623738,688,0.013486513486513488,0.09553504841196522,True,False
split_001,ta_trend_ema_fast,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03760247111408109,0.010821680781776468,0.000999000999000999,1000,20,2805186776,688,0.00306574159785169,0.021716937610467116,True,True
split_001,ta_trend_ema_slow,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03514754176051501,0.010851721065456984,0.002997002997002997,1000,20,1154801824,688,0.005632008440997205,0.039895722464172736,True,True
split_001,ta_trend_ichimoku_a,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03671516335664298,0.010885550777258944,0.001998001998001998,1000,20,1196436705,688,0.004339816028127717,0.030742158435596304,True,True
split_001,ta_trend_ichimoku_b,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03269149566509003,0.011244909445193744,0.00999000999000999,1000,20,21511920,688,0.014688608095201502,0.10405038239740287,True,False
split_001,ta_trend_ichimoku_base,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.0352702520969241,0.010858338477355903,0.001998001998001998,1000,20,3249852431,688,0.004339816028127717,0.030742158435596304,True,True
split_001,ta_trend_ichimoku_conv,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03874735656390256,0.01074497786055253,0.000999000999000999,1000,20,1514372654,688,0.00306574159785169,0.021716937610467116,True,True
split_001,ta_trend_kst,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.08693852434547769,0.022313858185594376,0.000999000999000999,1000,20,4071476120,688,0.00306574159785169,0.021716937610467116,True,True
split_001,ta_trend_kst_sig,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.08428578311195989,0.023347950175697955,0.002997002997002997,1000,20,3561805873,688,0.005632008440997205,0.039895722464172736,True,True
split_001,ta_trend_macd,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.06790813603268228,0.020451523791707765,0.002997002997002997,1000,20,3062028033,688,0.005632008440997205,0.039895722464172736,True,True
split_001,ta_trend_macd_signal,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.0721633001697377,0.021151309449318135,0.000999000999000999,1000,20,626113750,688,0.00306574159785169,0.021716937610467116,True,True
split_001,ta_trend_mass_index,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.050590175190423844,0.019075325002721227,0.012987012987012988,1000,20,4121689654,688,0.018644445683072296,0.13207253473833436,True,False
split_001,ta_trend_psar_down,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.044288391709168165,0.011290254780282448,0.000999000999000999,1000,20,4100346933,688,0.00306574159785169,0.021716937610467116,True,True
split_001,ta_trend_psar_down_indicator,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.005227771391352697,0.0023572484812470177,0.026973026973026972,1000,20,3882444482,687,0.03594612558755985,0.25463325652432156,True,False
split_001,ta_trend_psar_up,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.027618764179531262,0.010490202995118785,0.008991008991008992,1000,20,3625847347,687,0.013486513486513488,0.09553504841196522,True,False
split_001,ta_trend_psar_up_indicator,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.0039880394391127415,0.0018625789234506295,0.03396603396603397,1000,20,1364541001,688,0.04403735799084636,0.3119494991643067,True,False
split_001,ta_trend_sma_fast,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.037640943602538994,0.01063030591311685,0.000999000999000999,1000,20,2341965310,688,0.00306574159785169,0.021716937610467116,True,True
split_001,ta_trend_sma_slow,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.034317888766503137,0.01118566049262674,0.002997002997002997,1000,20,3513040956,688,0.005632008440997205,0.039895722464172736,True,True
split_001,ta_trend_trix,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.08744680112450542,0.023763521736202806,0.000999000999000999,1000,20,1049836483,688,0.00306574159785169,0.021716937610467116,True,True
split_001,ta_trend_vortex_ind_diff,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03855985346686147,0.01644894380245209,0.02197802197802198,1000,20,1923427420,688,0.029824131244009542,0.21126659793062938,True,False
split_001,ta_trend_vortex_ind_neg,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.04107684676681828,0.016460565602136885,0.006993006993006993,1000,20,261732829,688,0.011033777543211505,0.0781604877206906,True,False
split_001,ta_trend_vortex_ind_pos,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03457433157244288,0.01663242537619195,0.03796203796203796,1000,20,3543867464,688,0.04893372523430327,0.346634125558978,True,False
split_001,ta_volatility_atr,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.0683712041329877,0.015778076449781877,0.000999000999000999,1000,20,713910090,688,0.00306574159785169,0.021716937610467116,True,True
split_001,ta_volatility_bbh,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.038258836140279105,0.01092128952616511,0.003996003996003996,1000,20,4113773846,688,0.007053632383447687,0.04996614669215652,True,True
split_001,ta_volatility_bbhi,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.025991429787949445,0.005801802314883246,0.000999000999000999,1000,20,3886320637,688,0.00306574159785169,0.021716937610467116,True,True
split_001,ta_volatility_bbl,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.032231498410197366,0.011032411645200134,0.006993006993006993,1000,20,3971558582,688,0.011033777543211505,0.0781604877206906,True,False
split_001,ta_volatility_bbm,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.035725417377197546,0.010659273134603962,0.002997002997002997,1000,20,3568738850,688,0.005632008440997205,0.039895722464172736,True,True
split_001,ta_volatility_bbp,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.0401541473164881,0.015191844225126323,0.007992007992007992,1000,20,1752028814,688,0.01226296639140676,0.08686775044186847,True,False
split_001,ta_volatility_bbw,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.05838199559596836,0.022096514064109465,0.005994005994005994,1000,20,2990604624,688,0.009709418910387433,0.06877906633048664,True,False
split_001,ta_volatility_dch,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03934235075223345,0.010805916902780646,0.001998001998001998,1000,20,3745713151,688,0.004339816028127717,0.030742158435596304,True,True
split_001,ta_volatility_dcl,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03285726175114649,0.010323408018124647,0.002997002997002997,1000,20,587057164,688,0.005632008440997205,0.039895722464172736,True,True
split_001,ta_volatility_dcm,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03656589650985562,0.010583210495676919,0.000999000999000999,1000,20,37835430,688,0.00306574159785169,0.021716937610467116,True,True
split_001,ta_volatility_dcp,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.035020859113434104,0.014829727565415639,0.022977022977022976,1000,20,2422619389,688,0.031053794690158325,0.2199772225836002,True,False
split_001,ta_volatility_dcw,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.06994242417263717,0.023931281527910006,0.004995004995004995,1000,20,1318587087,688,0.008396126486578748,0.05947603516434462,True,False
split_001,ta_volatility_kcc,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.037988846413164766,0.01093926328478591,0.002997002997002997,1000,20,144202934,688,0.005632008440997205,0.039895722464172736,True,True
split_001,ta_volatility_kch,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.039463977830154595,0.010462214670954111,0.001998001998001998,1000,20,1688928605,688,0.004339816028127717,0.030742158435596304,True,True
split_001,ta_volatility_kcl,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03607988406683364,0.010424865472109128,0.001998001998001998,1000,20,2339824456,688,0.004339816028127717,0.030742158435596304,True,True
split_001,ta_volatility_kcw,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.0985994845969821,0.028544212310353007,0.002997002997002997,1000,20,91530559,688,0.005632008440997205,0.039895722464172736,True,True
split_001,ta_volume_cmf,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.0486266090231114,0.013103419161628748,0.000999000999000999,1000,20,1477252143,688,0.00306574159785169,0.021716937610467116,True,True
split_001,ta_volume_fi,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.0579713354401944,0.014174844024954683,0.000999000999000999,1000,20,2121408906,688,0.00306574159785169,0.021716937610467116,True,True
