date,group,period_10,period_20
2022-03-21,csi500,-0.2057707042265164,-0.22366613945850713
2022-03-21,outside_major_indices,-0.1851155852213703,-0.34490326536508
2022-03-22,csi1000,-0.2846656026729692,-0.33652570203718934
2022-03-22,csi300,-0.12763136478311587,-0.16800552044055017
2022-03-22,csi500,-0.23062649021638237,-0.22327716546652482
2022-03-22,outside_major_indices,-0.22474694176350363,-0.3570403994529139
2022-03-23,csi1000,-0.2887766107440106,-0.309979737606363
2022-03-23,csi300,-0.16621221465531194,-0.14762823288587965
2022-03-23,csi500,-0.25064778631231477,-0.2748698490433607
2022-03-23,outside_major_indices,-0.2426751934678581,-0.2956410961392281
2022-03-24,csi1000,-0.30009762044730315,-0.2957292097947596
2022-03-24,csi300,-0.13590698879986657,-0.04705325158445853
2022-03-24,csi500,-0.21774476806999918,-0.21944094932797434
2022-03-24,outside_major_indices,-0.27151286736877717,-0.3489717423406116
2022-03-25,csi1000,-0.31336441301338047,-0.24386884106690565
2022-03-25,csi300,-0.09108052581541161,-0.0070531427176301455
2022-03-25,csi500,-0.18118330734808757,-0.15970127091474814
2022-03-25,outside_major_indices,-0.3456048310344699,-0.34269814867573273
2022-03-28,csi1000,-0.2873345537164809,-0.19706600536354102
2022-03-28,csi300,-0.10420340178498767,0.04446870846105851
2022-03-28,csi500,-0.18223226644594287,-0.18076366571017458
2022-03-28,outside_major_indices,-0.29921499237720234,-0.28917195489433445
2022-03-29,csi1000,-0.28982141160782765,-0.19674492134325897
2022-03-29,csi300,-0.12061213140547433,-0.012134457314922823
2022-03-29,csi500,-0.17293474801042524,-0.16326364695502668
2022-03-29,outside_major_indices,-0.33482413232167424,-0.3059777840863306
2022-03-30,csi1000,-0.2149105581453054,-0.147299517408308
2022-03-30,csi300,-0.13819395038748516,0.010009065216232071
2022-03-30,csi500,-0.12573172058861282,-0.10437911814062377
2022-03-30,outside_major_indices,-0.22431263599744572,-0.19838573490825562
2022-03-31,csi1000,-0.21480815388053945,-0.1097651611580485
2022-03-31,csi300,-0.1334865429121688,-0.024293968182038873
2022-03-31,csi500,-0.1207371105709496,-0.10090789110294149
2022-03-31,outside_major_indices,-0.2331443249006494,-0.18767185483336135
2022-04-01,csi1000,-0.18394756888525335,-0.05636265446381461
2022-04-01,csi300,-0.08836152258530763,0.024243445246596787
2022-04-01,csi500,-0.09476262829855188,-0.054890789696520094
2022-04-01,outside_major_indices,-0.24494212472980914,-0.1888937841885141
2022-04-06,csi1000,-0.2645466742445515,-0.053577228528775736
2022-04-06,csi300,-0.14785288425585416,0.0006771501675002184
2022-04-06,csi500,-0.16451120914443154,-0.09842126266187798
2022-04-06,outside_major_indices,-0.28602569668723454,-0.1368063464664414
2022-04-07,csi1000,-0.30702938013534053,-0.0807887194305867
2022-04-07,csi300,-0.12502633273300773,0.07935463744133686
2022-04-07,csi500,-0.18070865213598872,-0.047340393486079206
2022-04-07,outside_major_indices,-0.2900808397004663,-0.0901748162658875
2022-04-08,csi1000,-0.31510217520204864,-0.03470257572070378
2022-04-08,csi300,-0.10140879030035824,0.07282481399834666
2022-04-08,csi500,-0.1759365215095004,-0.05199378956603215
2022-04-08,outside_major_indices,-0.22809663092486135,-0.05596883656042971
2022-04-11,csi1000,-0.21163243781677557,-0.05475859139249407
2022-04-11,csi300,0.07074336055123023,0.08614667824105474
2022-04-11,csi500,-0.18151160820199966,-0.06843563966741559
2022-04-11,outside_major_indices,-0.2650983057094482,-0.13043464906723795
2022-04-12,csi1000,-0.09125355589916197,0.024853706250694094
2022-04-12,csi300,0.1205444827398103,0.06999591176522868
2022-04-12,csi500,-0.09956084731963291,-0.014505927827193586
2022-04-12,outside_major_indices,-0.09001765333053678,-0.10340954882715062
2022-04-13,csi1000,-0.005914732385915398,0.08722230247002744
2022-04-13,csi300,0.17134905399260877,0.0786850613845999
2022-04-13,csi500,-0.03710444062216797,0.005604567003890091
2022-04-13,outside_major_indices,-0.11799651659584914,-0.1141206450142317
2022-04-14,csi1000,-0.004049725833623887,0.0375356123118869
2022-04-14,csi300,0.14779700295431292,0.0626454043792861
2022-04-14,csi500,-0.014533662987935207,-0.008163315859752097
2022-04-14,outside_major_indices,-0.10093659230515374,-0.11925472099232749
2022-04-15,csi1000,0.07424499726976536,0.10403418838540009
2022-04-15,csi300,0.14077052907136953,0.07817583966651302
2022-04-15,csi500,-0.0010853796678027513,0.020326087701918957
2022-04-15,outside_major_indices,0.016848405209109296,-0.04790985292146276
2022-04-18,csi1000,-0.06876933579006014,0.0028332220960899635
2022-04-18,csi300,0.0698280006409914,0.13766381072051415
2022-04-18,csi500,0.03033367419891335,0.03605945939811797
2022-04-18,outside_major_indices,-0.000660239014004534,-0.13080178820527227
2022-04-19,csi1000,0.021133426339192005,0.07686548707687114
2022-04-19,csi300,0.06797488226059653,0.1170709996925019
2022-04-19,csi500,0.07111894008445732,0.06366184297218778
2022-04-19,outside_major_indices,0.1171865198069164,-0.02785426914700709
2022-04-20,csi1000,0.1263972737791572,0.12579528629198847
2022-04-20,csi300,0.10548178390255815,0.12171418495510405
2022-04-20,csi500,0.030623195657797163,0.10545214002325896
2022-04-20,outside_major_indices,0.24233239559550052,0.020270989313302495
2022-04-21,csi1000,0.13690652452867438,0.12756197916974904
2022-04-21,csi300,0.13207348832162333,0.07326282451238371
2022-04-21,csi500,0.044860356483932634,0.04658512108470313
2022-04-21,outside_major_indices,0.2300145875988422,0.0671815846048975
2022-04-22,csi1000,0.12993607274120783,0.15592378497149528
2022-04-22,csi300,0.0834023289354201,0.03903537471288927
2022-04-22,csi500,-0.031641533260261596,0.050180121570358366
2022-04-22,outside_major_indices,0.2661491267473691,0.12036796013253324
2022-04-25,csi1000,0.09614810964459401,0.09124983317294524
2022-04-25,csi300,-0.10880178916644556,-0.1047268867745726
2022-04-25,csi500,-0.004349008938981733,0.013898564690743498
2022-04-25,outside_major_indices,0.20143618330856874,0.10185956456937499
2022-04-26,csi1000,0.07170587509811983,-0.026028641749380875
2022-04-26,csi300,-0.12646947143051288,-0.10303824947129075
2022-04-26,csi500,0.009842997382531644,-0.03815382195061459
2022-04-26,outside_major_indices,0.06498240627888827,-0.1311481398729948
2022-04-27,csi1000,-0.010469986040018614,-0.07295687004443471
2022-04-27,csi300,-0.23988379903031284,-0.21391108386949964
2022-04-27,csi500,-0.1011569962363181,-0.13758103546985045
2022-04-27,outside_major_indices,-0.07424319026534928,-0.20275762762752395
2022-04-28,csi1000,-0.05684720339576727,-0.06976768702462967
2022-04-28,csi300,-0.15278444337794841,-0.12870296308146253
2022-04-28,csi500,-0.1419797902312072,-0.13028124598678673
2022-04-28,outside_major_indices,-0.10218189605510727,-0.20347992309509827
2022-04-29,csi1000,-0.05050162499759422,-0.1559110267002928
2022-04-29,csi300,-0.16728254477980825,-0.18387432336113732
2022-04-29,csi500,-0.14045217676471813,-0.18443514407447426
2022-04-29,outside_major_indices,-0.10848721944103702,-0.2549377575936456
2022-05-05,csi1000,0.0874544839479868,0.014994209958870741
2022-05-05,csi300,0.06903221234984973,-0.02853643707873524
2022-05-05,csi500,-0.02192174808194527,-0.0833366948950538
2022-05-05,outside_major_indices,-0.08485218877435124,-0.1617067466531219
2022-05-06,csi1000,0.09885588356119679,0.07764961603467861
2022-05-06,csi300,0.025252390363762617,0.02289968025432684
2022-05-06,csi500,0.06299246324920264,0.02469289375579491
2022-05-06,outside_major_indices,-0.1003091745757837,-0.16271718350843356
2022-05-09,csi1000,0.09749163815607807,0.10200871480318181
2022-05-09,csi300,0.06416784696990036,0.06826586898574556
2022-05-09,csi500,0.08185643921770518,0.03384042066848031
2022-05-09,outside_major_indices,-0.10061671823764291,-0.08909188869786261
2022-05-10,csi1000,0.010191884826835374,0.08462226728334611
2022-05-10,csi300,-0.051195935039490686,0.042898015597457394
2022-05-10,csi500,0.015604653093580329,0.05930163239281104
2022-05-10,outside_major_indices,-0.20422094516866207,-0.10811309916016758
2022-05-11,csi1000,0.06584416424648581,0.11917016642014108
2022-05-11,csi300,-0.015610428193294465,0.10110050978230917
2022-05-11,csi500,0.056830451870201686,0.10314272464595298
2022-05-11,outside_major_indices,-0.15402603967883927,-0.1625277561546913
2022-05-12,csi1000,0.12025961393935888,0.177084471313115
2022-05-12,csi300,0.04211599027996595,0.07860837863970316
2022-05-12,csi500,0.09697149124096627,0.1109480462527333
2022-05-12,outside_major_indices,-0.09034101970336322,-0.12577006301594731
2022-05-13,csi1000,0.031162491432570896,0.14929408422864726
2022-05-13,csi300,0.018444985486802488,0.015764452160703147
2022-05-13,csi500,0.03656937303703547,0.07752333405687
2022-05-13,outside_major_indices,-0.18935556657014738,-0.16617248164353696
2022-05-16,csi1000,-0.07314117695325263,0.09920739650476239
2022-05-16,csi300,-0.02605319152810241,-0.03767822751622457
2022-05-16,csi500,-0.06289035035533104,-0.010863286785146403
2022-05-16,outside_major_indices,-0.22557158701053065,-0.1622736559121231
2022-05-17,csi1000,-0.017223353281601197,0.149018973019204
2022-05-17,csi300,-0.022102117172928253,-0.010462731288289373
2022-05-17,csi500,-0.0940602603703599,0.055097315679039145
2022-05-17,outside_major_indices,-0.11253546114549269,-0.06963152450793761
2022-05-18,csi1000,-0.16151513339427126,0.08472650543742899
2022-05-18,csi300,-0.07242353265362358,0.029253926701570676
2022-05-18,csi500,-0.14274114173228347,0.012416049096804077
2022-05-18,outside_major_indices,-0.22990555334211527,-0.11695572287544016
2022-05-19,csi1000,-0.029843680440199413,-0.02406027004801443
2022-05-19,csi300,0.0027330928030816814,-0.02438420638580691
2022-05-19,csi500,-0.0968135543173846,-0.050021747641968026
2022-05-19,outside_major_indices,-0.20951164010998632,-0.21658780894239124
2022-05-20,csi1000,0.028473403135111517,-0.0056945728677439385
2022-05-20,csi300,0.06753779178462688,0.012357451340345533
2022-05-20,csi500,-0.06138986347411911,-0.06416560799922214
2022-05-20,outside_major_indices,-0.268975384254625,-0.22786295547221055
2022-05-23,csi1000,0.08298035392936517,-0.03855358838617032
2022-05-23,csi300,0.07817120147573448,0.006812386403711039
2022-05-23,csi500,0.0086950324032941,-0.0707562381057867
2022-05-23,outside_major_indices,-0.15447855866639612,-0.1784674787694827
2022-05-24,csi1000,0.10368787335486261,-0.0410600827996489
2022-05-24,csi300,0.06304003295989812,0.010106678783604158
2022-05-24,csi500,0.04689784711307058,0.010165722074754285
2022-05-24,outside_major_indices,-0.06561584475300865,-0.23344736048782613
2022-05-25,csi1000,0.10712108440711923,0.03234965994264889
2022-05-25,csi300,0.12827814216392044,0.049755616770484644
2022-05-25,csi500,0.10359948022750404,0.018009462679112586
2022-05-25,outside_major_indices,-0.14937360640259656,-0.22537330253470897
2022-05-26,csi1000,0.1375821849661093,0.05176390959107955
2022-05-26,csi300,0.08340369860408332,0.09788185213643254
2022-05-26,csi500,0.08359564029285722,0.03035037460911131
2022-05-26,outside_major_indices,-0.09387374973652071,-0.1563269283253519
2022-05-27,csi1000,0.12554204879754335,0.06762697597097941
2022-05-27,csi300,0.018441594552803628,0.09241316344182475
2022-05-27,csi500,0.033632364498624966,0.060616713081021845
2022-05-27,outside_major_indices,-0.0768133192270679,-0.20514472137636042
2022-05-30,csi1000,0.16675205955902722,0.09777616867367547
2022-05-30,csi300,0.027771119645450364,0.12982106225423945
2022-05-30,csi500,0.06214092711812337,0.09612141212686444
2022-05-30,outside_major_indices,-0.039861721049069355,-0.09930972201012955
2022-05-31,csi1000,0.17630353889693925,0.167378224564688
2022-05-31,csi300,0.04814112493990705,0.16410471700594886
2022-05-31,csi500,0.035393977355166556,0.10052402177464598
2022-05-31,outside_major_indices,0.01931341661457663,-0.03174362190102197
2022-06-01,csi1000,0.20355866161608818,0.19923873092103284
2022-06-01,csi300,0.12033404643111827,0.20293789086690264
2022-06-01,csi500,0.1494031489927233,0.1680769141656959
2022-06-01,outside_major_indices,0.09125994038514669,0.00962382981173501
2022-06-02,csi1000,0.08318254229771468,0.12318871001077698
2022-06-02,csi300,0.05522504005567333,0.14948129926038614
2022-06-02,csi500,0.10849849107700428,0.13549989538407545
2022-06-02,outside_major_indices,-0.07580385256347182,-0.11993660277892886
2022-06-06,csi1000,-0.02417304947977875,0.08639040980198062
2022-06-06,csi300,0.0025635471897412945,0.1220464964869924
2022-06-06,csi500,-0.06116651271627442,0.13445318519119256
2022-06-06,outside_major_indices,-0.14626552085061148,-0.157429373555488
2022-06-07,csi1000,-0.0494508183596956,0.075874375517989
2022-06-07,csi300,0.009576494271977768,0.11701436430612208
2022-06-07,csi500,-0.032205293504299855,0.05301066651466499
2022-06-07,outside_major_indices,-0.15332766573658288,-0.20160005745602522
2022-06-08,csi1000,-0.009094854801953227,0.06613401703686622
2022-06-08,csi300,0.062321390417178574,0.1935643795737407
2022-06-08,csi500,0.008370786767955054,0.05763077060610057
2022-06-08,outside_major_indices,-0.17543660971319508,-0.23330379932715264
2022-06-09,csi1000,-0.034136832492903106,-0.01935062142191603
2022-06-09,csi300,0.03731271032530313,0.14253378558837668
2022-06-09,csi500,0.018931170853791375,0.021072101363506946
2022-06-09,outside_major_indices,-0.16075966823291588,-0.27054604704324303
2022-06-10,csi1000,-0.04466777329763431,-0.07499682643045617
2022-06-10,csi300,0.1425438010790022,0.11471580824835417
2022-06-10,csi500,0.020608919781086713,-0.04261498086915063
2022-06-10,outside_major_indices,-0.0923675260959713,-0.19543506676655717
2022-06-13,csi1000,-0.06371769678588193,-0.07941053256514834
2022-06-13,csi300,0.17322015245432032,0.14676075029535998
2022-06-13,csi500,0.0413054997958472,-0.020137254251898024
2022-06-13,outside_major_indices,-0.1931080691629073,-0.20844090540544574
2022-06-14,csi1000,-0.05025933734119953,-0.07737394499167821
2022-06-14,csi300,0.07468940055314675,0.12393221273077981
2022-06-14,csi500,0.08584639339942818,0.05936522671263911
2022-06-14,outside_major_indices,-0.11292572804480548,-0.11072456100214205
2022-06-15,csi1000,0.031113567283780043,-0.05738311312650837
2022-06-15,csi300,0.18396432555643996,0.15301563791678147
2022-06-15,csi500,0.13515432354638218,0.042018182823788094
2022-06-15,outside_major_indices,-0.10636439224344466,-0.10467093194935347
2022-06-16,csi1000,0.029067370236994166,-0.01633125338646811
2022-06-16,csi300,0.17209146951038315,0.12648486068709347
2022-06-16,csi500,0.09019143293999246,0.027963002443544285
2022-06-16,outside_major_indices,-0.14567228146739108,-0.07730349634221845
2022-06-17,csi1000,0.06759343819889513,-0.02582979392795344
2022-06-17,csi300,0.1845635954619754,0.1570619365906553
2022-06-17,csi500,0.1772646850901543,0.11536888592972767
2022-06-17,outside_major_indices,-0.07049049164676219,-0.16545499909132633
2022-06-20,csi1000,0.20495005552063453,-0.022005375820066526
2022-06-20,csi300,0.19508051248646083,0.07929271118624633
2022-06-20,csi500,0.31437313601427286,0.1519899663395195
2022-06-20,outside_major_indices,-0.015510307230647872,-0.16696599451678196
2022-06-21,csi1000,0.15234585978337017,-0.017740310700393395
2022-06-21,csi300,0.1505963183875852,0.020132805405694138
2022-06-21,csi500,0.1435668040968086,0.13930188419272502
2022-06-21,outside_major_indices,-0.08745236135776077,-0.15736836985263553
2022-06-22,csi1000,0.1500990706232014,-0.13127767406438917
2022-06-22,csi300,0.1931257720471435,-0.047242697712868556
2022-06-22,csi500,0.17641031690078948,0.04361189866949047
2022-06-22,outside_major_indices,-0.06057936740993288,-0.20193169441001638
2022-06-23,csi1000,0.021905543412153197,-0.1764373386121434
2022-06-23,csi300,0.12840110680085726,-0.09551926030135255
2022-06-23,csi500,0.10101954487243134,-0.028983557804478987
2022-06-23,outside_major_indices,-0.16478181416244528,-0.2995273859729043
2022-06-24,csi1000,-0.1233535284098855,-0.19204470195195314
2022-06-24,csi300,-0.031283074866346974,-0.17014689526083066
2022-06-24,csi500,-0.11729536024141834,-0.07653715579026783
2022-06-24,outside_major_indices,-0.17079664360137084,-0.28568246672685504
2022-06-27,csi1000,-0.053787485524897184,-0.1191318551139659
2022-06-27,csi300,-0.026861648580573848,-0.17803700492659416
2022-06-27,csi500,-0.11820568207827878,-0.10453915694323236
2022-06-27,outside_major_indices,-0.08050397711352271,-0.25087623030019873
2022-06-28,csi1000,-0.028715691926613142,-0.10967744089811325
2022-06-28,csi300,0.04441822816202811,-0.11066926150454669
2022-06-28,csi500,0.019300532808524933,0.002009888544115343
2022-06-28,outside_major_indices,-0.1021907238460494,-0.28747008109000804
2022-06-29,csi1000,-0.04802600098396674,-0.14395905080907678
2022-06-29,csi300,-0.016719102721342364,-0.17342469649300557
2022-06-29,csi500,-0.020303552309344646,-0.034929315084957106
2022-06-29,outside_major_indices,-0.03930519310258674,-0.2622552712329505
2022-06-30,csi1000,0.007071001107936404,-0.12352232638078872
2022-06-30,csi300,-0.006951469554962958,-0.1987919777460934
2022-06-30,csi500,-0.04260309980846805,-0.08563023222374243
2022-06-30,outside_major_indices,0.005467785412504831,-0.130850020327426
2022-07-01,csi1000,-0.06300454099001068,-0.12939840860176657
2022-07-01,csi300,-0.03484949121133429,-0.17320043132680468
