factor,test_family,metric,status,observation_count,raw_p_value,reason,planned_family_count,raw_statistic,bootstrap_standard_error,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
alpha360_LOW29,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0722670874365531,0.0096710564638706,0.0530509802799882,0.0907549885585418,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW3,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0368473205328493,0.0046272166554849,0.0277760376820577,0.046222073125865,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0722184187259489,0.009711177682401,0.0527646751865411,0.0903809529611097,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW31,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0722388913376035,0.0097546614994714,0.0525099057045512,0.0903179849843327,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW32,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0722009561502084,0.0098021090334426,0.0520234181668238,0.090490173644856,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW33,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0719820558192724,0.0098496169434827,0.0515875191405595,0.0906219808679019,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW34,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0716826124166305,0.0098989210545142,0.0508652004969186,0.0906662967504758,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW35,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0715162593791728,0.0099394479876882,0.0507606256041411,0.0908395277938154,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW36,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0713023700301677,0.009976112283901,0.0506702750809083,0.0906568660921792,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW37,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0710193435863149,0.0099973937376961,0.0500855515031449,0.0905162032093789,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW38,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0707593965418622,0.0100176330926891,0.0493902528752575,0.0907071458073033,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW39,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0703770316948965,0.0100305127605429,0.048951463948021,0.0902514240247415,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW4,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0383508940305987,0.0051221755431417,0.028234179901254,0.048419494972546,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW40,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0700593406980101,0.0100456156202988,0.048856628717023,0.0898318422951596,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW41,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0697494826320006,0.0100577642306554,0.0481722871337369,0.089240958882906,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW42,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0693844965007209,0.0100647295130737,0.0476684034643145,0.0886679372158715,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW43,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0689421300810358,0.0100677925790712,0.0474555943440321,0.0882234967890893,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW44,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0685777569355798,0.0100539014024827,0.0474957667518016,0.0876147646353651,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW45,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0682493536755963,0.0100367035631272,0.0473140669499278,0.0871159845907424,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW46,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0677846216628394,0.0100083964975047,0.0472341244448275,0.0864835768495819,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW47,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0673024362761698,0.0099801403022671,0.0469348725642938,0.085930558014315,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW48,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0669226357956784,0.0099549573409323,0.0466049729777536,0.0858218497516071,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW49,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0666717260447806,0.0099304527241975,0.0465497144782297,0.0855043383954175,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0392170749591094,0.0055969790476056,0.0279586614936514,0.0502020411557265,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW50,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0664155878594028,0.0099066177518057,0.0465151214536882,0.0852681591585306,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW51,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0660978070911014,0.0098756947561719,0.0460970637417745,0.0847440141225908,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW52,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0657398008766596,0.0098423934230963,0.0458885304652784,0.0841987022564265,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW53,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.065268554736577,0.0098110296810464,0.045523073704038,0.0836228951625295,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW54,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0648281699032467,0.0097795824998528,0.0450030912787565,0.0831260851506436,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW55,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0644415318774674,0.0097532573545638,0.0444955017418954,0.0828911813852278,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW56,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0640618677891816,0.0097333855146891,0.0441079419228711,0.0825770484566813,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW57,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0637051682932464,0.0097189524769585,0.0438919455633464,0.0822173817508121,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW58,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0632993043162624,0.009711470023749,0.0434714352720245,0.0819633731621009,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW59,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0629286424739502,0.0097139399399312,0.0430999580983427,0.0815661948364383,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW6,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0408675001462333,0.0060471905813823,0.0289005214976929,0.0528485707208442,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW7,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0429089400575955,0.0064687824432269,0.0293943082603981,0.0557781135334894,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW8,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0451754742822655,0.0068456108962602,0.031030351910761,0.0584555427781909,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW9,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0474882823063316,0.0071590653593961,0.0327073873885709,0.0612082059323276,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN0,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0148225507372513,0.0024245848386692,0.0101579281457824,0.0196295804673585,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN1,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0199218416724921,0.0032511296352071,0.0134571562093378,0.0263213733136697,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0453605231949966,0.0074154238476514,0.0298235230454888,0.0592535586446212,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN11,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0481247988528518,0.0076598019997098,0.0321021549526586,0.0624100099934688,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN12,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0507282517446766,0.0078806613559002,0.0341187247427123,0.0654842051832852,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN13,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0532955593376033,0.0080814698467033,0.036336863806884,0.0682780547760904,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN14,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0554511887407318,0.0082474086679933,0.0384713087560569,0.0708456302603318,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN15,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0573200037401403,0.0084079281268879,0.0402236388716074,0.0732686267398136,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN16,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0590541352866334,0.0085541229021006,0.0416730642164353,0.0752919163637769,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN17,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.060889061093207,0.0087066931903037,0.0433245721863538,0.0775300129271961,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN18,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0624806592130206,0.0088481141675755,0.0449949574208078,0.0791789095319867,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN19,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0638328687676298,0.0089725428304496,0.0459294412542277,0.0807809743793452,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0244151574779042,0.0039278711041675,0.0165739892367125,0.0318523410231344,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0648592914777328,0.0090795434495489,0.0463975452711877,0.0822575124429541,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN21,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0658359960402702,0.009185087900393,0.047175044012385,0.0834642914379219,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN22,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0666509492212102,0.0092556526862627,0.0476028145171982,0.0849782131357136,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN23,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0672145532812159,0.0093180271330391,0.0478894064476281,0.0857555061042612,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN24,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0678577999702719,0.0093830562117799,0.0485250939602261,0.0862621714432947,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN25,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0683884794973292,0.0094506441990791,0.0494289896194625,0.0866652779574234,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN26,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0688140443624259,0.0095161782778907,0.0498414914696311,0.0872137322275922,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN27,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0691042566530228,0.0095600121163402,0.0502576129856554,0.0877734876252628,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN28,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0693250886957765,0.0096032480904022,0.0503744789574616,0.0878653653222498,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN29,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.069473478278036,0.0096413550258686,0.0502660201293182,0.0880090680860285,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN3,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0286608545776788,0.0045323619458278,0.0196285900662165,0.0374552614857709,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0695168210396319,0.0096835172164415,0.0501643324192036,0.0879613405793919,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN31,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0696094016950998,0.0097312054649544,0.0497002900680675,0.0879501795777391,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN32,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0695354214222209,0.0097817152120791,0.0493915479319937,0.0876358746255348,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN33,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0692847169396088,0.0098286839178362,0.0489588292667895,0.0878388624660346,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN34,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0691217532219971,0.0098789815492813,0.0487814633144939,0.0881652323385748,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN35,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0689536038427584,0.0099104900586598,0.048336739146464,0.0881437696103186,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_OPEN36,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0688062548431762,0.0099432233824563,0.0484899549046557,0.0878446285631063,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
