date,group,period_10,period_20
2022-03-21,csi1000,-0.050497893810051576,-0.08760223640244795
2022-03-21,csi300,-0.10849819584422048,-0.07886027124548962
2022-03-21,csi500,0.032344721088641025,0.05281516065302325
2022-03-21,outside_major_indices,-0.07930442441966788,-0.21398001927912577
2022-03-22,csi1000,-0.09574373450159453,-0.06846944797332458
2022-03-22,csi300,-0.10569371727748693,-0.13618669126224128
2022-03-22,csi500,0.03122671601816864,0.08527427351622631
2022-03-22,outside_major_indices,-0.12793384223522014,-0.258003894046064
2022-03-23,csi1000,-0.11853490587338085,-0.12153928297677916
2022-03-23,csi300,-0.137519190646774,-0.1279455182458765
2022-03-23,csi500,0.019224257200630816,0.02177312353894745
2022-03-23,outside_major_indices,-0.14204479009031012,-0.25011775273294573
2022-03-24,csi1000,-0.09050911701783297,-0.0708545277104158
2022-03-24,csi300,-0.04012729063072613,-0.029260815651694683
2022-03-24,csi500,0.08949894109086168,0.10941739990011132
2022-03-24,outside_major_indices,-0.18515854788044037,-0.2225198760013153
2022-03-25,csi1000,-0.09472498343818038,-0.05827665898504899
2022-03-25,csi300,0.030488748240425155,-0.027137644792881756
2022-03-25,csi500,0.14796808876829937,0.07819129190542722
2022-03-25,outside_major_indices,-0.22233880689671473,-0.24093266633739854
2022-03-28,csi1000,-0.09946956060795756,-0.06454739688393679
2022-03-28,csi300,0.10870825760247405,0.01783970376800586
2022-03-28,csi500,0.10916520957586398,0.024206556925293197
2022-03-28,outside_major_indices,-0.22534971288426686,-0.26186119436119437
2022-03-29,csi1000,-0.09610648885594392,-0.05513023869265531
2022-03-29,csi300,0.050357065350080034,0.0010783170116376857
2022-03-29,csi500,0.15999615419351337,0.1121066532440503
2022-03-29,outside_major_indices,-0.25846650343523475,-0.2281654231635823
2022-03-30,csi1000,-0.06956013588745269,-0.01437581146445677
2022-03-30,csi300,0.10350970667347877,0.08249702269859045
2022-03-30,csi500,0.13874872154023213,0.11296738118576878
2022-03-30,outside_major_indices,-0.1412121817394962,-0.07796833813012781
2022-03-31,csi1000,-0.05570610287398939,0.031525555489112324
2022-03-31,csi300,0.03641424849083169,-0.016248846882131122
2022-03-31,csi500,0.14897630805082393,0.0565145535012378
2022-03-31,outside_major_indices,-0.13480891056258149,-0.05159659153748614
2022-04-01,csi1000,-0.010248689037266159,0.06329641118217356
2022-04-01,csi300,-0.006100925780972842,-0.04375916802603411
2022-04-01,csi500,0.09412933495850793,0.0649173379258033
2022-04-01,outside_major_indices,-0.12088466935761351,-0.05698894651556465
2022-04-06,csi1000,-0.0883835077749926,0.03661063780796685
2022-04-06,csi300,-0.1402645322200901,-0.0349471942028086
2022-04-06,csi500,-0.029667470248345006,-0.01174869212981944
2022-04-06,outside_major_indices,-0.1372384922176242,-0.05868687518664998
2022-04-07,csi1000,-0.0293406101438091,-0.012651584999522564
2022-04-07,csi300,-0.06766272569325105,0.04169153351599165
2022-04-07,csi500,-0.03255126818190152,-0.030444223832861404
2022-04-07,outside_major_indices,-0.12002726644010817,-0.0493704562826974
2022-04-08,csi1000,-0.07463012674803111,-0.004060186290900405
2022-04-08,csi300,-0.06047981537613668,0.07202052907136952
2022-04-08,csi500,-0.08902683313084052,-0.06875543299262278
2022-04-08,outside_major_indices,-0.15781141536201215,-0.04891460381859967
2022-04-11,csi1000,-0.1403172882547681,-0.02273532944657663
2022-04-11,csi300,-0.0343247294034669,0.1326262105634376
2022-04-11,csi500,-0.12220345376125426,-0.06994932515538646
2022-04-11,outside_major_indices,-0.19344935749031536,-0.09163374452417428
2022-04-12,csi1000,-0.08731238093610916,0.049158971117128976
2022-04-12,csi300,-0.04526394934853016,0.11913293872980324
2022-04-12,csi500,-0.11440361866982492,-0.03811075755197558
2022-04-12,outside_major_indices,-0.11815776134794541,-0.04390331252541507
2022-04-13,csi1000,-0.04804586717630196,0.05777175301947799
2022-04-13,csi300,-0.07611548000175318,0.041422024492817344
2022-04-13,csi500,-0.07427607933073171,-0.026016756366864558
2022-04-13,outside_major_indices,-0.13896795385073968,-0.07335341940536656
2022-04-14,csi1000,-0.004856362366594526,0.14529069383934493
2022-04-14,csi300,0.009526940128937886,0.16393519412588906
2022-04-14,csi500,-0.006231745926894059,0.12027930206332954
2022-04-14,outside_major_indices,-0.14802133379195306,-0.10282100295509398
2022-04-15,csi1000,0.020168966359241983,0.16165596830873225
2022-04-15,csi300,-0.10226990906585835,0.0981796372019058
2022-04-15,csi500,-0.04044706919435652,0.1219502919802225
2022-04-15,outside_major_indices,-0.031001525592950465,0.020693105233834913
2022-04-18,csi1000,-0.03568452737482007,0.08370136698212409
2022-04-18,csi300,-0.08058964531809198,0.19490236353159726
2022-04-18,csi500,0.04321259294471295,0.13754808789540512
2022-04-18,outside_major_indices,-0.04651292885886385,-0.08207197029723848
2022-04-19,csi1000,0.051296580905861144,0.14586478244267714
2022-04-19,csi300,-0.06755247697810289,0.2039197915486575
2022-04-19,csi500,0.07460169529135045,0.17033001170932202
2022-04-19,outside_major_indices,0.0831174381174381,-0.02814047259271794
2022-04-20,csi1000,0.14435657582956288,0.13443758447061058
2022-04-20,csi300,0.07167078099991864,0.1875016954669995
2022-04-20,csi500,0.020045697936063665,0.08774301125910886
2022-04-20,outside_major_indices,0.2065282137090065,0.007857122309172671
2022-04-21,csi1000,0.15337897077693977,0.17493186926069051
2022-04-21,csi300,0.2429146434093807,0.26335349808751324
2022-04-21,csi500,0.03151158330513912,0.04568140699012843
2022-04-21,outside_major_indices,0.1574502848829156,0.047939454319822425
2022-04-22,csi1000,0.1604796493664093,0.17559300889440765
2022-04-22,csi300,0.33924469846696226,0.3203855296191443
2022-04-22,csi500,0.051568207346980435,0.11965725156195013
2022-04-22,outside_major_indices,0.261439820627114,0.1548807316202301
2022-04-25,csi1000,0.15483189686458798,0.20360205952389318
2022-04-25,csi300,0.4255050983662484,0.4092547666881468
2022-04-25,csi500,0.17811037699183832,0.20350178847683797
2022-04-25,outside_major_indices,0.26430550636763395,0.15686645958407042
2022-04-26,csi1000,0.11892130618437963,0.09772537423600888
2022-04-26,csi300,0.36835111726562975,0.40823756968938446
2022-04-26,csi500,0.14592031584064669,0.15959386565802855
2022-04-26,outside_major_indices,0.11100736010804853,0.020493201351355333
2022-04-27,csi1000,0.1331718355094481,0.09307608148382245
2022-04-27,csi300,0.4229205128111018,0.44510917238924025
2022-04-27,csi500,0.17002740610838907,0.16215563101237732
2022-04-27,outside_major_indices,0.10974862735489302,0.073331688344854
2022-04-28,csi1000,0.16791663747763216,0.11965815163017643
2022-04-28,csi300,0.3022716365381539,0.3399989335039727
2022-04-28,csi500,0.11045567868935102,0.13672350565773891
2022-04-28,outside_major_indices,0.07413199479398384,0.034650668255549966
2022-04-29,csi1000,0.2105367488116191,0.12776168017625153
2022-04-29,csi300,0.25442404038840594,0.365321415499605
2022-04-29,csi500,0.13370671175846932,0.17034736410004764
2022-04-29,outside_major_indices,0.08198455060836124,-0.06050628281133593
2022-05-05,csi1000,0.22115583837309258,0.15883548221587168
2022-05-05,csi300,0.32432884012671087,0.412205907438754
2022-05-05,csi500,0.16530815916514524,0.20376879091173414
2022-05-05,outside_major_indices,-0.005642564682858564,-0.05673451420679356
2022-05-06,csi1000,0.19849038059148516,0.161873295043183
2022-05-06,csi300,0.3141542252016452,0.4020209675206251
2022-05-06,csi500,0.2712796830896959,0.2281177102743213
2022-05-06,outside_major_indices,0.04445981153462247,-0.04216785937843645
2022-05-09,csi1000,0.16256206052109298,0.1871704884982523
2022-05-09,csi300,0.1393143867292972,0.4101452335699605
2022-05-09,csi500,0.163894682958406,0.22521061769557996
2022-05-09,outside_major_indices,-0.01075390204509136,-0.03936644177895798
2022-05-10,csi1000,0.1373342171579461,0.15788654541679295
2022-05-10,csi300,0.0566076475076364,0.3190835158378292
2022-05-10,csi500,0.1445376975250473,0.1992317541613316
2022-05-10,outside_major_indices,0.05234866186779335,-0.012884573729636776
2022-05-11,csi1000,0.1586263910055522,0.1768765835828479
2022-05-11,csi300,0.08056476516308816,0.3376670297034034
2022-05-11,csi500,0.1432942782815193,0.20387129946602342
2022-05-11,outside_major_indices,0.06176231567647477,-0.02295475532792292
2022-05-12,csi1000,0.12628171103503288,0.15643395246967667
2022-05-12,csi300,0.0862250640261446,0.3266290640012162
2022-05-12,csi500,0.13480524556515583,0.21631772844932354
2022-05-12,outside_major_indices,0.0928030186295776,0.009552574773062756
2022-05-13,csi1000,0.09885368441266078,0.1569742718428633
2022-05-13,csi300,0.15611181943954644,0.23547493421588042
2022-05-13,csi500,0.0730682012084408,0.15930106359887128
2022-05-13,outside_major_indices,-0.01649985468180043,-0.05247089312290707
2022-05-16,csi1000,0.06371533317188204,0.14356691924585038
2022-05-16,csi300,0.19422963400834828,0.24825778051109418
2022-05-16,csi500,0.04212376553559259,0.1603932979264243
2022-05-16,outside_major_indices,-0.0058197244269252765,0.018010466958163225
2022-05-17,csi1000,0.06231347434393432,0.12588659098907484
2022-05-17,csi300,0.14665371894487278,0.2834109928192958
2022-05-17,csi500,-0.001149826387988951,0.15588476473000024
2022-05-17,outside_major_indices,0.013445711333393059,0.043999654940448205
2022-05-18,csi1000,0.06762957141270641,0.08724959208604209
2022-05-18,csi300,0.21614425461559658,0.2639001791127032
2022-05-18,csi500,0.06339234020379805,0.1423698761000463
2022-05-18,outside_major_indices,-0.05628254853909346,0.017461957097022703
2022-05-19,csi1000,0.08017800960583527,0.03778781280969784
2022-05-19,csi300,0.3486880476358408,0.2816357187423704
2022-05-19,csi500,0.06905690500298894,0.08967048522935797
2022-05-19,outside_major_indices,-0.032651243021923654,-0.09129507225864339
2022-05-20,csi1000,0.023325234148179524,0.0576634439330796
2022-05-20,csi300,0.3322438705197372,0.25154165590350924
2022-05-20,csi500,-0.005851815119495089,0.037523212313165785
2022-05-20,outside_major_indices,-0.10849071093241813,-0.12140642907950341
2022-05-23,csi1000,0.08328689265001919,0.03784141958444064
2022-05-23,csi300,0.48081409543444653,0.3207196240132382
2022-05-23,csi500,0.14931229690075043,0.1613562541074467
2022-05-23,outside_major_indices,-0.10622487230001601,-0.13264691829473332
2022-05-24,csi1000,-0.004985267848404665,0.048770258640613455
2022-05-24,csi300,0.33876631834698334,0.33968342240186644
2022-05-24,csi500,0.1252809318524219,0.22864493996569463
2022-05-24,outside_major_indices,-0.103148660963023,-0.09812613796026896
2022-05-25,csi1000,0.024376728031731316,0.08971115489638906
2022-05-25,csi300,0.3463196999591177,0.34451836351447773
2022-05-25,csi500,0.21162286492782897,0.262948414225066
2022-05-25,outside_major_indices,-0.13680328041673104,-0.15517332845451376
2022-05-26,csi1000,-0.07834845803523187,-0.13477644537234498
2022-05-26,csi300,0.13496161651524377,0.25507266623659974
2022-05-26,csi500,0.11187142113871083,0.13550688512702835
2022-05-26,outside_major_indices,-0.2179337732679126,-0.27085192129831925
2022-05-27,csi1000,-0.10154455688495696,-0.10529785071836102
2022-05-27,csi300,-0.10112273824702278,0.19300780635725837
2022-05-27,csi500,-0.015217653600031342,0.09808842423807627
2022-05-27,outside_major_indices,-0.2867970288291449,-0.3031543850511288
2022-05-30,csi1000,-0.10596756899948036,-0.04033311070188814
2022-05-30,csi300,-0.09663905242715766,0.2210001443399074
2022-05-30,csi500,0.04828965707052991,0.15723313919741208
2022-05-30,outside_major_indices,-0.16521348156599638,-0.15260384107896646
2022-05-31,csi1000,-0.056638488304568656,-0.04942684551361623
2022-05-31,csi300,-0.038353158994113346,0.25358856339207725
2022-05-31,csi500,0.04168008188303913,0.13653788060934485
2022-05-31,outside_major_indices,-0.14751966221369434,-0.1362108843823541
2022-06-01,csi1000,-0.06002494280307104,-0.06822874120242915
2022-06-01,csi300,0.03587504357536573,0.20186190058405554
2022-06-01,csi500,0.11280427058742894,0.2089575553720381
2022-06-01,outside_major_indices,-0.15442141934556525,-0.11903026434468462
2022-06-02,csi1000,-0.0586476718983909,-0.1591654037424566
2022-06-02,csi300,0.1331166563258866,0.15885985709178913
2022-06-02,csi500,0.11989224496341222,0.12780353804307476
2022-06-02,outside_major_indices,-0.19851612245079658,-0.1932217587123487
2022-06-06,csi1000,-0.08252635803483141,-0.2070281184979493
2022-06-06,csi300,0.029480792682024887,0.06728969427339067
2022-06-06,csi500,0.021177771271248473,0.0563279243005746
2022-06-06,outside_major_indices,-0.2207195226668112,-0.25498682263053674
2022-06-07,csi1000,-0.06573040100783165,-0.1699696784465214
2022-06-07,csi300,-0.09994474778462556,0.0033752217493149624
2022-06-07,csi500,0.07302067442179208,0.06621737912417595
2022-06-07,outside_major_indices,-0.19133468653705293,-0.2885447669825476
2022-06-08,csi1000,0.003033363779086688,-0.15196123352631308
2022-06-08,csi300,0.10428963463490197,0.13049516585652474
2022-06-08,csi500,0.16634580602961324,0.14924533041953406
2022-06-08,outside_major_indices,-0.21176214184737782,-0.285774133700401
2022-06-09,csi1000,0.0951531857561609,0.025796702036583297
2022-06-09,csi300,0.19252944554243895,0.1570262005234763
2022-06-09,csi500,0.2839185160804865,0.24909988879430867
2022-06-09,outside_major_indices,-0.17988505904020366,-0.24989071911621014
2022-06-10,csi1000,0.03593740461122077,0.0402456510543444
2022-06-10,csi300,0.2099480529886224,0.08769650713792558
2022-06-10,csi500,0.30202672599815983,0.20600721118990567
2022-06-10,outside_major_indices,-0.1608701348286968,-0.16674584549213864
2022-06-13,csi1000,0.06591501171066486,0.06588322014210306
2022-06-13,csi300,0.3268478208095291,0.15561184029519814
2022-06-13,csi500,0.3160293718879171,0.196943274873189
2022-06-13,outside_major_indices,-0.16005901819612522,-0.1252551755598424
2022-06-14,csi1000,0.09758442605237641,-0.022414807401340834
2022-06-14,csi300,0.31400480084511895,0.17419054836042988
2022-06-14,csi500,0.376397891676334,0.18252992076384977
2022-06-14,outside_major_indices,-0.10570867496681086,-0.06214001672441256
2022-06-15,csi1000,0.021514347322665123,-0.0783456564005513
2022-06-15,csi300,0.2471963037322424,0.15402314687241667
2022-06-15,csi500,0.3200567591380849,0.1168557733520145
2022-06-15,outside_major_indices,-0.11280239330890102,-0.04943931733784536
2022-06-16,csi1000,0.03707132738306293,-0.0826434551587926
2022-06-16,csi300,0.09227321530047879,0.003956889219428613
2022-06-16,csi500,0.22321543271260408,0.09901547578048553
2022-06-16,outside_major_indices,-0.1270606774896264,-0.12182196353975497
2022-06-17,csi1000,-0.09792835363326206,-0.0980672224844004
2022-06-17,csi300,-0.0387301946948486,-0.11784783699363964
2022-06-17,csi500,0.2324459085247215,0.11700661951093452
2022-06-17,outside_major_indices,-0.19567501800028134,-0.14152946720920132
2022-06-20,csi1000,-0.1127773475432975,-0.12309680731748501
2022-06-20,csi300,-0.04844656260616434,-0.11107231291003755
2022-06-20,csi500,0.14477148522588182,0.12138988122106298
2022-06-20,outside_major_indices,-0.1718314911161487,-0.12977367302863763
2022-06-21,csi1000,-0.04752662578116767,-0.003827835435165119
2022-06-21,csi300,-0.003418622226803681,-0.02611038406068052
2022-06-21,csi500,0.07409373304794513,0.12461988029002365
2022-06-21,outside_major_indices,-0.19019265877917574,-0.13389965183485528
2022-06-22,csi1000,0.002099016707215981,-0.062144912689801116
2022-06-22,csi300,-0.020399912338073818,-0.13338729677597133
2022-06-22,csi500,0.10400137720241769,0.056575409784065986
2022-06-22,outside_major_indices,-0.15927680582437634,-0.1039607296162509
2022-06-23,csi1000,-0.0838137225731496,-0.08657458950342305
2022-06-23,csi300,-0.0459946287605458,-0.1996642126184517
2022-06-23,csi500,0.05218976884458357,-0.018772563429155592
2022-06-23,outside_major_indices,-0.1954018569092951,-0.1857998453518084
2022-06-24,csi1000,-0.17356720646519364,-0.11609081684141244
2022-06-24,csi300,-0.18641582786935215,-0.23542746113989638
2022-06-24,csi500,-0.17932426871506468,-0.10433541373752617
2022-06-24,outside_major_indices,-0.20589864727631785,-0.21965330982891493
2022-06-27,csi1000,-0.11216022726624492,-0.05748246349612002
2022-06-27,csi300,-0.22349901180492496,-0.2562563431440628
2022-06-27,csi500,-0.2706619077592126,-0.12493213902794097
2022-06-27,outside_major_indices,-0.15431331893031736,-0.17993425870726443
2022-06-28,csi1000,-0.09110052335591247,-0.07126817137195965
2022-06-28,csi300,-0.1718241939928355,-0.20605366492146593
2022-06-28,csi500,-0.16260240963855419,-0.08898345682013446
2022-06-28,outside_major_indices,-0.09716597633530605,-0.15360849933005652
2022-06-29,csi1000,0.04756367140902689,0.07269559708584099
2022-06-29,csi300,0.010289909170088343,-0.05206278106614053
2022-06-29,csi500,-0.030832484775305972,0.03477139510077706
2022-06-29,outside_major_indices,0.10836649749398379,0.07155499012110778
2022-06-30,csi1000,0.0922726026847564,0.11765312000739987
2022-06-30,csi300,-0.013941562950697078,-0.031131637445402732
2022-06-30,csi500,-0.027765628403979305,0.044624177331703936
2022-06-30,outside_major_indices,0.10397596694950094,0.1361307867016222
