system,factor,return_mode,group_dimension,metric,group,quantile,horizon,value,source_file
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,10D,0.0013838083036178,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,20D,0.0011411173671715,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,10D,0.0021938592957461,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,20D,0.0011419495623501,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,1,10D,-0.0024254351193114,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,1,20D,-0.008098284252086,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,2,10D,-0.0025729116331561,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,2,20D,-0.0043585804188969,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,3,10D,-0.0016693862517559,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,3,20D,-0.0022883533039013,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,4,10D,-0.003249514642463,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,4,20D,-0.0051682282296083,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,5,10D,-0.001771446199235,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,5,20D,-0.0050625502569719,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,1,10D,-0.0017726885461074,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,1,20D,-0.0032424913267425,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,2,10D,0.0013631646260898,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,2,20D,0.0022482295685886,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,3,10D,0.0013519986758467,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,3,20D,0.0016574521830923,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,4,10D,9.406266558809786e-05,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,4,20D,-0.0009961571105741,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,5,10D,0.0004216575789566,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,5,20D,-0.0014443807348703,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,10D,-0.0047683847252268,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,20D,-0.0062050841249599,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,10D,0.0014238688026959,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,20D,0.0021603237017805,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,10D,0.0021390193050646,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,20D,0.0025893259099367,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,10D,0.0029229791381105,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,20D,0.0024990102601864,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,10D,0.0009621802072372,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,20D,0.0005927560179405,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi1000,,10D,-0.0750795325910191,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi1000,,20D,-0.0846807872751295,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi300,,10D,-0.0700505670784951,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi300,,20D,-0.0994545587925502,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi500,,10D,-0.0635514622073728,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi500,,20D,-0.0825103875829005,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,10D,-0.0972426517556129,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,20D,-0.1166663631993545,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,10D,0.0031188711922079,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,20D,0.0053609471541527,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,10D,0.0039817869576242,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,20D,0.0081836728958013,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,10D,0.0043596592901551,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,20D,0.0064427780600735,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,10D,0.0027579957880713,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,20D,0.0042977835746994,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,10D,-0.003786093310346,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,20D,-0.0046403961402292,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,1,10D,0.0065214407442263,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,1,20D,0.0145132485550689,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,2,10D,0.0038347276315015,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,2,20D,0.0057688576935887,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
