date,group,10D,20D
2022-03-23,csi300,-0.19221789202500145,-0.07529206961557472
2022-03-23,csi500,-0.08105446163444462,-0.03571437110600977
2022-03-23,outside_major_indices,-0.2065115676531105,-0.1970232520844866
2022-03-24,csi1000,-0.15129025487759104,-0.20252114974813853
2022-03-24,csi300,-0.17410481129632552,-0.14373474740781061
2022-03-24,csi500,-0.09889796147314103,-0.09026909569892268
2022-03-24,outside_major_indices,-0.16597837286060443,-0.24344429405186643
2022-03-25,csi1000,-0.2265232075473454,-0.16724379771085532
2022-03-25,csi300,-0.0756306082916884,0.005142353588945335
2022-03-25,csi500,-0.09374335185990114,-0.0581045383646984
2022-03-25,outside_major_indices,-0.31585108492970576,-0.21259892984257064
2022-03-28,csi1000,-0.28821488348253804,-0.12154617994135163
2022-03-28,csi300,-0.15252760220275074,-0.1288351463527114
2022-03-28,csi500,-0.2989810251755603,-0.21875243045296583
2022-03-28,outside_major_indices,-0.22638008684763505,-0.14022107730847175
2022-03-29,csi1000,-0.3586642638603794,-0.24093145995355775
2022-03-29,csi300,-0.13133940678128928,-0.015976392307494855
2022-03-29,csi500,-0.21545928521673605,-0.1596756756196755
2022-03-29,outside_major_indices,-0.25651592855141747,-0.13596675349916948
2022-03-30,csi1000,-0.21268509359568208,-0.19266941152331551
2022-03-30,csi300,-0.03524292502281992,-0.0002986235321925856
2022-03-30,csi500,-0.203816244817829,-0.1808633154550669
2022-03-30,outside_major_indices,-0.14924804573371847,-0.11370354984030041
2022-03-31,csi1000,-0.1647946561928099,-0.008671704729783014
2022-03-31,csi300,-0.2228163588988331,-0.12174497078768064
2022-03-31,csi500,-0.1797144693425805,-0.028759900559042956
2022-03-31,outside_major_indices,-0.06735998015043801,0.08871219734072129
2022-04-01,csi1000,-0.04413298527746134,0.08032581157711656
2022-04-01,csi300,-0.11889573572079079,-0.03590127088871813
2022-04-01,csi500,0.02115290560504838,0.03711386842350145
2022-04-01,outside_major_indices,-0.10702918519607288,0.010887002396934823
2022-04-06,csi1000,-0.04710046663264471,0.06839160196308323
2022-04-06,csi300,-0.16422610560744208,-0.00716349273070316
2022-04-06,csi500,0.012352222496850064,0.02555302142426004
2022-04-06,outside_major_indices,-0.03379458069656145,0.07745638013298675
2022-04-07,csi1000,0.01709836530047759,0.15443003100966918
2022-04-07,csi300,-0.21613398603190864,0.057230488565770565
2022-04-07,csi500,-0.04633787265366213,0.11771268020341406
2022-04-07,outside_major_indices,0.1419274737556198,0.18745180570448244
2022-04-08,csi1000,-0.020753745351862446,0.2852799921041642
2022-04-08,csi300,-0.07493627721135299,0.30732639845687515
2022-04-08,csi500,-0.16615554367106508,0.2097148975400579
2022-04-08,outside_major_indices,0.03788486499971196,0.13618564534824615
2022-04-11,csi1000,-0.16097454818051404,0.13273226539678168
2022-04-11,csi300,-0.22112280606570273,0.23470858313213797
2022-04-11,csi500,-0.2912364066871926,0.102809712819901
2022-04-11,outside_major_indices,-0.09844200978486949,0.0679024594586427
2022-04-12,csi1000,0.02887774541043405,0.14942251343339683
2022-04-12,csi300,-0.11767664728289659,0.18305719930596095
2022-04-12,csi500,-0.027842837181919076,0.1580252580579928
2022-04-12,outside_major_indices,0.05882640361048853,0.1059599513576548
2022-04-13,csi1000,0.002360915121279125,0.12726941410460116
2022-04-13,csi300,-0.19435318056645157,0.07139053634721024
2022-04-13,csi500,-0.02101543413900691,0.1612301197282072
2022-04-13,outside_major_indices,-0.03628858429390241,-0.00048234816425807753
2022-04-14,csi1000,0.11820429138174202,0.26356974359135443
2022-04-14,csi300,-0.07730533470962105,0.20568631021187556
2022-04-14,csi500,0.0001250360695147805,0.1922134672399385
2022-04-14,outside_major_indices,0.012279722224954564,0.03464890166770418
2022-04-15,csi1000,0.08215200966605793,0.23896507117180407
2022-04-15,csi300,-0.07373071093965279,0.18338048678205354
2022-04-15,csi500,0.01564043946343218,0.20920771024789173
2022-04-15,outside_major_indices,0.005117866095609082,0.10475859557789394
2022-04-18,csi1000,0.10905779547095804,0.050639776019450605
2022-04-18,csi300,-0.16412611773081257,-0.2309956958984385
2022-04-18,csi500,0.016139022939448116,-0.043286109085827515
2022-04-18,outside_major_indices,-0.02020777591617032,-0.03435968537704788
2022-04-19,csi1000,0.14754342908184043,0.061498311507061074
2022-04-19,csi300,-0.08976157083033956,-0.07026329210984286
2022-04-19,csi500,0.05676870281032834,-0.015550960178956689
2022-04-19,outside_major_indices,0.11610855590306944,0.0450147075466291
2022-04-20,csi1000,0.14149420506876478,0.12143446037347239
2022-04-20,csi300,-0.06922373270658617,-0.029872870038993644
2022-04-20,csi500,0.01943460581649825,-0.038371711090911226
2022-04-20,outside_major_indices,0.2060681188263642,0.11907638628359167
2022-04-21,csi1000,-0.02092641870005015,-0.001562338283205447
2022-04-21,csi300,0.03074588697184979,0.10543140056620905
2022-04-21,csi500,-0.17528031962881985,-0.1747695368479246
2022-04-21,outside_major_indices,0.15459294359649223,0.11904905520517645
2022-04-22,csi1000,0.03930008285017774,0.010947846485777684
2022-04-22,csi300,0.20646086459878454,0.259681230046061
2022-04-22,csi500,-0.10862848430497503,-0.08371680741810343
2022-04-22,outside_major_indices,0.284844138007232,0.25100190931386046
2022-04-25,csi1000,0.227523068962207,0.1719290358684022
2022-04-25,csi300,0.5036092776829558,0.49967900436811247
2022-04-25,csi500,0.12795647104547223,0.15172758486739207
2022-04-25,outside_major_indices,0.26792800427529867,0.27464221514564763
2022-04-26,csi1000,0.05147091441414799,0.15556980836339976
2022-04-26,csi300,0.40275084997553257,0.4532057093087329
2022-04-26,csi500,0.05018780863879606,0.18383200257064666
2022-04-26,outside_major_indices,0.06162967339015952,0.19295228851942503
2022-04-27,csi1000,0.15081461974349614,0.16531221853634176
2022-04-27,csi300,0.4219921366354408,0.4566350073233677
2022-04-27,csi500,0.16454166756063046,0.20052869962701944
2022-04-27,outside_major_indices,0.20323261078194976,0.3094873128404456
2022-04-28,csi1000,0.16641404781000008,0.11854912083246281
2022-04-28,csi300,0.12859729104494183,0.10852791163245609
2022-04-28,csi500,0.08997827083320253,0.08468034684457756
2022-04-28,outside_major_indices,0.10314287472144602,0.20177299654845413
2022-04-29,csi1000,0.0005220501185921174,0.07153611508167977
2022-04-29,csi300,-0.19268232472346122,-0.1345798112277776
2022-04-29,csi500,-0.0323292202137821,0.07464529888316922
2022-04-29,outside_major_indices,0.11581991938535795,0.16394414807371835
2022-05-05,csi1000,-0.010716077586842994,-0.05241573074588989
2022-05-05,csi300,-0.28076997928186315,-0.34335216313033895
2022-05-05,csi500,-0.1411216974125195,-0.0688126617560798
2022-05-05,outside_major_indices,0.08329256651950842,0.11454730374101525
2022-05-06,csi1000,-0.06155793573700271,-0.1959266625074705
2022-05-06,csi300,-0.2568954883637631,-0.39781338766168983
2022-05-06,csi500,-0.18773013735047359,-0.23588096574554854
2022-05-06,outside_major_indices,-0.025936554030606917,-0.08070321984611234
2022-05-09,csi1000,0.16821520925471287,0.0740587371477392
2022-05-09,csi300,-0.04998118104181822,-0.1825085589285479
2022-05-09,csi500,0.10670367549772258,0.12321606356165914
2022-05-09,outside_major_indices,0.135699445665297,0.08903690727875972
2022-05-10,csi1000,0.13490789543005283,0.0861772549495301
2022-05-10,csi300,-0.010077556009827994,-0.09852206223454633
2022-05-10,csi500,0.03473852279273819,0.06072615301673862
2022-05-10,outside_major_indices,0.0874428271941835,0.10196127711908273
2022-05-11,csi1000,0.1779087688770122,0.0053622371940087316
2022-05-11,csi300,0.0005809008804538208,-0.13944066823353454
2022-05-11,csi500,0.14362879080500046,0.05125320435550205
2022-05-11,outside_major_indices,0.10616853383620517,0.09773848930515242
2022-05-12,csi1000,0.20162167467357053,0.028812345846344123
2022-05-12,csi300,0.029603180310041086,-0.22437484642863895
2022-05-12,csi500,0.11701871991403064,-0.04095468119135111
2022-05-12,outside_major_indices,0.14538545134152595,0.12370273127296995
2022-05-13,csi1000,0.0013125866617404406,0.012325842270694403
2022-05-13,csi300,-0.18141453653445536,-0.19265818311809443
2022-05-13,csi500,-0.047215564952269855,-0.04532877584755162
2022-05-13,outside_major_indices,0.04589119767027371,0.10069238051590018
2022-05-16,csi1000,-0.09808706679984977,-0.12181163524481024
2022-05-16,csi300,-0.27861170921335,-0.12790597291527228
2022-05-16,csi500,-0.1684639991268575,-0.12231724518789962
2022-05-16,outside_major_indices,-0.05861872036459621,-0.0140351194423297
2022-05-17,csi1000,-0.21731293923782724,-0.2737388087844185
2022-05-17,csi300,-0.3691739586346543,-0.2676535750913825
2022-05-17,csi500,-0.2729894255124289,-0.293022641463629
2022-05-17,outside_major_indices,-0.1657301038510047,-0.11970862921411281
2022-05-18,csi1000,-0.16978421538359065,-0.08680924864426089
2022-05-18,csi300,-0.11488529915445571,-0.1039704074411105
2022-05-18,csi500,-0.28945388225969637,-0.22188548340289674
2022-05-18,outside_major_indices,-0.15832555241258775,-0.05506962577964009
2022-05-19,csi1000,-0.21137488209894825,-0.15054579580478372
2022-05-19,csi300,-0.18072580802687252,0.10025456503557066
2022-05-19,csi500,-0.19642307917973154,-0.035168381645178465
2022-05-19,outside_major_indices,-0.16195154904343273,-0.07827782135533794
2022-05-20,csi1000,-0.19044322651622855,-0.21466710806777045
2022-05-20,csi300,-0.38801404780786225,-0.25891512199387196
2022-05-20,csi500,-0.28164208865236673,-0.20491666335682063
2022-05-20,outside_major_indices,-0.1816297579106494,-0.13653293351470305
2022-05-23,csi1000,-0.10635480558345306,-0.19685687786817987
2022-05-23,csi300,-0.3992398499422697,-0.23230761012930765
2022-05-23,csi500,-0.35475206600867804,-0.34436039981113997
2022-05-23,outside_major_indices,-0.21463149540598678,-0.1735960436478239
2022-05-24,csi1000,-0.006663459236415175,-0.14933827771846123
2022-05-24,csi300,-0.005423853615651007,-0.016749017442290553
2022-05-24,csi500,-0.13188695625048225,-0.10913537377140185
2022-05-24,outside_major_indices,0.0411079579880018,0.0008558922261797062
2022-05-25,csi1000,0.00110624750417825,0.045160282502035166
2022-05-25,csi300,0.05916083615046979,0.10598613850637734
2022-05-25,csi500,-0.11317737646835101,0.04532445589284548
2022-05-25,outside_major_indices,-0.14191482926295243,-0.1541591916711525
2022-05-26,csi1000,0.04607947241396965,0.11748447858010137
2022-05-26,csi300,-0.03572107344909935,0.042402122895233846
2022-05-26,csi500,-0.07925867798596815,0.07853262023506763
2022-05-26,outside_major_indices,-0.12920806544390454,-0.10867638763256161
2022-05-27,csi1000,0.0776046105385147,0.2745832123639071
2022-05-27,csi300,-0.04755402793364335,0.18179524625658616
2022-05-27,csi500,-0.047617911464915355,0.19955944353475064
2022-05-27,outside_major_indices,-0.026972825880057758,-0.022378230539888144
2022-05-30,csi1000,0.14003925692867752,0.28120856842533926
2022-05-30,csi300,0.07424767252794577,0.05538012107430912
2022-05-30,csi500,0.14294290634408227,0.2519816672607823
2022-05-30,outside_major_indices,0.12036203755593546,0.10642026021172482
2022-05-31,csi1000,0.23153183586540782,0.28279518020135697
2022-05-31,csi300,-0.0455293652613933,-0.16621516399770203
2022-05-31,csi500,0.10437746412506035,0.0654465088631893
2022-05-31,outside_major_indices,0.08052624769209568,0.1185378146501734
2022-06-01,csi1000,0.18396415199355995,0.16590170345575203
2022-06-01,csi300,-0.1018395689231029,-0.1841388266010836
2022-06-01,csi500,0.08344439835123614,0.07671935531002608
2022-06-01,outside_major_indices,0.11512958423666285,0.08961588076508294
2022-06-02,csi1000,0.015291013411538667,0.0006910112288882543
2022-06-02,csi300,-0.06761894516284246,-0.11195049745683082
2022-06-02,csi500,-0.03936453169523824,-0.056981295335017015
2022-06-02,outside_major_indices,-0.017742018583773042,-0.029826692449511187
2022-06-06,csi1000,-0.16674097345313743,-0.18205833113692707
2022-06-06,csi300,-0.09558409322468767,-0.10308991693116835
2022-06-06,csi500,-0.187235223777995,-0.16964720576416478
2022-06-06,outside_major_indices,-0.08818857849808193,-0.14619096853523744
2022-06-07,csi1000,-0.1730522423821318,-0.22224668090759794
2022-06-07,csi300,-0.005753365443608472,-0.11249413960680728
2022-06-07,csi500,-0.04219172102398022,-0.16604599517903612
2022-06-07,outside_major_indices,-0.12469096350090082,-0.22080415210375753
2022-06-08,csi1000,-0.14745150018192427,-0.203866484263737
2022-06-08,csi300,-0.2583881710999241,-0.20897031059873675
2022-06-08,csi500,0.03322989730526337,0.02579619533325509
2022-06-08,outside_major_indices,-0.1404778059046792,-0.2356133537322619
2022-06-09,csi1000,0.1455639383182387,0.067492678364311
2022-06-09,csi300,-0.029211998392627614,0.1172284801166546
2022-06-09,csi500,0.19763060693376142,0.20928656157545947
2022-06-09,outside_major_indices,0.09314512013539936,-0.023342727199010895
2022-06-10,csi1000,0.20839858620263657,0.16313622973676167
2022-06-10,csi300,-0.0392344261688848,0.11142653927369188
2022-06-10,csi500,0.19677723970204627,0.17980682579506513
2022-06-10,outside_major_indices,0.08619158189262562,0.06162498630681894
2022-06-13,csi1000,0.28040425325237545,0.24326606979188772
2022-06-13,csi300,0.16531010686195607,0.16608627050976582
2022-06-13,csi500,0.24847256021582403,0.20246076725774423
2022-06-13,outside_major_indices,0.1514920628666739,0.1312500516037933
2022-06-14,csi1000,0.26591137701082596,0.18734794630372925
2022-06-14,csi300,0.3587879091384958,0.24063519002592418
2022-06-14,csi500,0.33229578025383055,0.18669713361154958
2022-06-14,outside_major_indices,0.2007233560281038,0.20191990469993965
2022-06-15,csi1000,0.15027865193872503,0.10608086846453983
2022-06-15,csi300,0.27697631469991163,0.2135189985879805
2022-06-15,csi500,0.062370718492034107,-0.03684639021009685
2022-06-15,outside_major_indices,0.05674789091593264,0.10674613575226072
2022-06-16,csi1000,-0.049950054275284574,-0.059216632119752644
2022-06-16,csi300,0.08384114454266753,0.029691417066858326
2022-06-16,csi500,-0.18968628006711868,-0.17731445801116763
2022-06-16,outside_major_indices,0.02337794341860334,0.018383404920669165
2022-06-17,csi1000,0.011387071053856328,-0.001443471758262988
2022-06-17,csi300,-0.03691166064227153,0.033330464551460465
2022-06-17,csi500,-0.1542116903635323,-0.07641055406794542
2022-06-17,outside_major_indices,0.05032465157444245,0.04450645753786171
2022-06-20,csi1000,0.09848116728305098,-0.07126671502263211
2022-06-20,csi300,-0.27682918713769816,-0.04872858995156063
2022-06-20,csi500,-0.10072061749076386,-0.0414202585212724
2022-06-20,outside_major_indices,0.08131886823985758,-0.00470683814847044
2022-06-21,csi1000,0.03260806473964781,-0.06393191756074075
2022-06-21,csi300,-0.4107377652720436,-0.12385027256527965
2022-06-21,csi500,-0.10046218826070838,-0.012102638837631054
2022-06-21,outside_major_indices,0.09173631213803368,0.027025340148549317
2022-06-22,csi1000,-0.029912343689506727,-0.16878224239997622
2022-06-22,csi300,-0.3965290326029486,-0.27986782116902187
2022-06-22,csi500,-0.16890317111721984,-0.13942177798128752
2022-06-22,outside_major_indices,0.03645629004750993,-0.10545872058901835
2022-06-23,csi1000,-0.042718058589310715,-0.20690333770391112
2022-06-23,csi300,-0.07989870983584031,0.016243490439163698
2022-06-23,csi500,-0.08918962835809044,-0.15645101688559893
2022-06-23,outside_major_indices,-0.024911061625180062,-0.18179024954268386
2022-06-24,csi1000,-0.04005514948100235,-0.1498467938936673
2022-06-24,csi300,0.12269032336498392,0.03800978016774059
2022-06-24,csi500,-0.12061932486555615,-0.08278839926515201
2022-06-24,outside_major_indices,-0.0003083185773869676,-0.11225105023264523
2022-06-27,csi1000,0.09478836578323263,0.04967367870826478
2022-06-27,csi300,0.19998939898404508,0.20237503846978916
2022-06-27,csi500,0.11114987820126167,0.013173661698342944
2022-06-27,outside_major_indices,0.18562327065694675,-0.057669351937181805
2022-06-28,csi1000,0.05375593682258142,-0.11330529478529333
2022-06-28,csi300,0.19331853587917577,0.1060310587223496
2022-06-28,csi500,0.00412004140789931,-0.0906212908736945
2022-06-28,outside_major_indices,-0.026651267051997683,-0.2110852248889584
2022-06-29,csi1000,0.223167162622647,0.0409712555908811
2022-06-29,csi300,0.3361773227394729,0.3337066069428892
2022-06-29,csi500,0.2376436031062306,0.1358844020977378
2022-06-29,outside_major_indices,0.15236224823401442,0.00722416353177982
2022-06-30,csi1000,0.1792455293923036,0.1541781132927994
2022-06-30,csi300,0.31376350398309116,0.4637283711736768
2022-06-30,csi500,0.3148186494709189,0.37610232914620806
2022-06-30,outside_major_indices,0.15402501133327837,0.15730773186897035
2022-07-01,csi1000,0.17355499818479245,0.21348308286120993
2022-07-01,csi300,0.29612724795314094,0.3102998674987527
2022-07-01,csi500,0.2748769124507323,0.2861866840378774
2022-07-01,outside_major_indices,0.1020507095784844,0.13039335918967015
