date,group,10D,20D
2022-03-18,csi1000,-0.2036676594048414,-0.20929608773974984
2022-03-18,csi300,-0.22281964728575362,-0.1802511022320198
2022-03-18,csi500,-0.059583778495254126,-0.05525056024291614
2022-03-18,outside_major_indices,-0.22435291255195386,-0.33809519628967244
2022-03-21,csi1000,-0.18218313699631117,-0.19517826462087742
2022-03-21,csi300,-0.18578716294281805,-0.1874242343447271
2022-03-21,csi500,-0.005523577133598541,-0.03693158616923319
2022-03-21,outside_major_indices,-0.22463190021961021,-0.3281274780604138
2022-03-22,csi1000,-0.18401567501097424,-0.15544986680698203
2022-03-22,csi300,-0.17110144318150994,-0.2294678946368988
2022-03-22,csi500,0.020074152524930337,0.023047207922255085
2022-03-22,outside_major_indices,-0.20506537550281914,-0.3092588928632563
2022-03-23,csi1000,-0.11760153726739672,-0.14163616648303567
2022-03-23,csi300,-0.17734300848106305,-0.16416171318348227
2022-03-23,csi500,0.02053405422212703,-0.00382696934120813
2022-03-23,outside_major_indices,-0.17956319634617404,-0.23429173566159867
2022-03-24,csi1000,-0.12820633910938747,-0.1144610959957414
2022-03-24,csi300,-0.04199075244159957,-0.06214694130614493
2022-03-24,csi500,0.031962901870467776,0.03265204497659137
2022-03-24,outside_major_indices,-0.21538513833814082,-0.26883901768549046
2022-03-25,csi1000,-0.16542475266108295,-0.10983659141528912
2022-03-25,csi300,-0.0028153241458766004,-0.05897512410818437
2022-03-25,csi500,0.03336775534722363,0.013232902045747534
2022-03-25,outside_major_indices,-0.28950576198396866,-0.3395988818155692
2022-03-28,csi1000,-0.18829693485553461,-0.12794301130381291
2022-03-28,csi300,0.0841765455877167,-0.024801291267666767
2022-03-28,csi500,-0.0009111196295736554,-0.025559057466593676
2022-03-28,outside_major_indices,-0.27422529532282536,-0.32057692307692304
2022-03-29,csi1000,-0.1576223754882011,-0.09025853512375426
2022-03-29,csi300,-0.0035113121558201996,-0.06264581016195102
2022-03-29,csi500,0.016723956104785057,0.014007499321328385
2022-03-29,outside_major_indices,-0.27373279001317485,-0.27341559066135496
2022-03-30,csi1000,-0.16374216786162174,-0.0475511257180201
2022-03-30,csi300,0.02454541697569386,0.01893385947137347
2022-03-30,csi500,0.005248235432649054,0.03926957529576405
2022-03-30,outside_major_indices,-0.20716886229719544,-0.1503451573560432
2022-03-31,csi1000,-0.14514135448164625,-0.0040705968784971675
2022-03-31,csi300,-0.08606548091084172,-0.10121380828302771
2022-03-31,csi500,-0.06308917382096658,-0.03384190114130072
2022-03-31,outside_major_indices,-0.18364493553190994,-0.1277677039689092
2022-04-01,csi1000,-0.10777952187176228,0.004062740622921758
2022-04-01,csi300,-0.07812126987023456,-0.09682996881330302
2022-04-01,csi500,-0.07178278634757904,0.018066153512213853
2022-04-01,outside_major_indices,-0.20818295604742149,-0.12279776138650202
2022-04-06,csi1000,-0.17496657808616006,-0.0023981870585905707
2022-04-06,csi300,-0.14774933949123362,-0.02900487276932064
2022-04-06,csi500,-0.13441188207575533,-0.03163761199577983
2022-04-06,outside_major_indices,-0.2143602028561897,-0.1191222415365723
2022-04-07,csi1000,-0.19649227575907943,-0.052695305345841555
2022-04-07,csi300,-0.09903226941322024,0.05905142012315874
2022-04-07,csi500,-0.11331309411237746,0.008804323055685797
2022-04-07,outside_major_indices,-0.21504518485918409,-0.08545745740445994
2022-04-08,csi1000,-0.18354468050801673,-0.014908696664378777
2022-04-08,csi300,-0.10229918710388534,0.06499724441995039
2022-04-08,csi500,-0.11887180505251926,-0.01865778962382354
2022-04-08,outside_major_indices,-0.2361483093968823,-0.08489509971087554
2022-04-11,csi1000,-0.1260140479887499,-0.06905157765212551
2022-04-11,csi300,-0.06618255432276267,0.052918915986219256
2022-04-11,csi500,-0.1126353652470057,-0.05479661730379214
2022-04-11,outside_major_indices,-0.25641876197386965,-0.1705869931621766
2022-04-12,csi1000,-0.054732656181925354,0.07884272033760754
2022-04-12,csi300,-0.028649689204775536,0.07376953020849998
2022-04-12,csi500,-0.09180805068420828,0.013998658694938715
2022-04-12,outside_major_indices,-0.19605963679583316,-0.08384406374810512
2022-04-13,csi1000,-0.051825464727385855,0.04475605284503161
2022-04-13,csi300,-0.06251443796729243,-0.01588485724993679
2022-04-13,csi500,-0.030311885430345173,0.003790835167409544
2022-04-13,outside_major_indices,-0.19244931237835852,-0.13330566871423813
2022-04-14,csi1000,-0.06900365101452555,0.03321889229873613
2022-04-14,csi300,0.02913141556376426,0.04572323141844001
2022-04-14,csi500,0.053633946560095125,0.05378788236237786
2022-04-14,outside_major_indices,-0.16107035703719857,-0.11324971542105076
2022-04-15,csi1000,0.00809706201465239,0.0423075737736268
2022-04-15,csi300,-0.007088729677597133,0.030369949697728472
2022-04-15,csi500,0.06762644735472213,0.05222041498784013
2022-04-15,outside_major_indices,0.0027400750963370375,-0.009925887233229753
2022-04-18,csi1000,-0.065426133716674,-0.04950646792279184
2022-04-18,csi300,-0.04002023129106351,0.15535200917086825
2022-04-18,csi500,0.07947316723806834,0.0535224107560533
2022-04-18,outside_major_indices,-0.055096376107373474,-0.10149656430894084
2022-04-19,csi1000,0.0028455911808503713,0.020934716430216722
2022-04-19,csi300,-0.05347553771706937,0.12468400524365175
2022-04-19,csi500,0.09322122425570699,0.06749621922035713
2022-04-19,outside_major_indices,0.018787601287601284,-0.10884879765018324
2022-04-20,csi1000,0.055766885560556,0.02989981399220517
2022-04-20,csi300,0.06395640615251065,0.12281623850473376
2022-04-20,csi500,0.019274463340369672,0.06216668114636536
2022-04-20,outside_major_indices,0.1775829538560703,-0.00837962510022406
2022-04-21,csi1000,0.09094019603695788,0.10811459816469432
2022-04-21,csi300,0.17753574044434806,0.17045886118872583
2022-04-21,csi500,0.031992205047031284,0.03341117022457579
2022-04-21,outside_major_indices,0.09479002841663434,-0.02427839826612833
2022-04-22,csi1000,0.04212795571293368,0.0678771952962411
2022-04-22,csi300,0.22624659473318728,0.18907577052507876
2022-04-22,csi500,-0.012152675585348716,0.026018400856961076
2022-04-22,outside_major_indices,0.18789041053815708,0.0654246476466907
2022-04-25,csi1000,0.04036676196296323,0.09977171034608713
2022-04-25,csi300,0.18568666843561654,0.18816572533262577
2022-04-25,csi500,0.04252390205985231,0.03819316715763134
2022-04-25,outside_major_indices,0.13843871043680075,-0.0016269448816704042
2022-04-26,csi1000,0.09756341940386816,0.007850144761125019
2022-04-26,csi300,0.1945208361646503,0.2383841995857014
2022-04-26,csi500,0.08823808768291577,0.03462961739156958
2022-04-26,outside_major_indices,0.12428921272876763,-0.07974007787389759
2022-04-27,csi1000,0.085113583484919,0.042847935739294234
2022-04-27,csi300,0.2254779618217787,0.3020454453697621
2022-04-27,csi500,0.06846106853333844,0.03399848007326363
2022-04-27,outside_major_indices,0.07420566037084711,-0.05230502572738974
2022-04-28,csi1000,0.07843564004921443,0.08087357622690865
2022-04-28,csi300,0.12021543219751508,0.27434543806324324
2022-04-28,csi500,0.002226567672589323,0.025548722192891088
2022-04-28,outside_major_indices,0.056745813179249587,-0.04700942503866186
2022-04-29,csi1000,0.1643378988541214,0.06939121592733417
2022-04-29,csi300,0.20464265986144994,0.367704340120591
2022-04-29,csi500,0.062248840245433444,0.05859174101982175
2022-04-29,outside_major_indices,0.03007989921426914,-0.14772632459545657
2022-05-05,csi1000,0.17712402592069937,0.13310087781091992
2022-05-05,csi300,0.3175037375358384,0.4398771798606464
2022-05-05,csi500,0.11511052552996985,0.11364313835402223
2022-05-05,outside_major_indices,-0.0488413664168457,-0.12893743118135254
2022-05-06,csi1000,0.14833853560774468,0.1716483887969114
2022-05-06,csi300,0.3077977271513273,0.4554154401156721
2022-05-06,csi500,0.1978332322363131,0.17893557020643028
2022-05-06,outside_major_indices,-0.025335397316821464,-0.12319232265814005
2022-05-09,csi1000,0.11311988266934621,0.15222426872287953
2022-05-09,csi300,0.13553352324013657,0.45248088911613815
2022-05-09,csi500,0.09630752500408285,0.16861061160750704
2022-05-09,outside_major_indices,-0.10011404576231646,-0.12264404300537227
2022-05-10,csi1000,0.0761648438849402,0.11928664785014097
2022-05-10,csi300,0.03565186764178162,0.34853907376742693
2022-05-10,csi500,0.07572108407169574,0.12661852602549417
2022-05-10,outside_major_indices,-0.10699671611599335,-0.1518746513823894
2022-05-11,csi1000,0.11382684676654294,0.16943542342681447
2022-05-11,csi300,0.033308547584582876,0.3595489596591829
2022-05-11,csi500,0.04510827782609244,0.1464468600430281
2022-05-11,outside_major_indices,-0.13063524208402022,-0.1908461334732428
2022-05-12,csi1000,0.06987380568585011,0.16393425948877363
2022-05-12,csi300,0.086946179652111,0.3709894152785056
2022-05-12,csi500,0.04301514983583016,0.1605787148003422
2022-05-12,outside_major_indices,-0.09445446760484275,-0.1535475625085116
2022-05-13,csi1000,0.058637523135005545,0.13495658177780404
2022-05-13,csi300,0.22726717847163824,0.2285998155331905
2022-05-13,csi500,0.06808061891363351,0.10767009140679643
2022-05-13,outside_major_indices,-0.17672152156795998,-0.19110083025422744
2022-05-16,csi1000,-0.014403853784782403,0.07230285582484047
2022-05-16,csi300,0.23338791426789615,0.17599734580588777
2022-05-16,csi500,-0.026051120077015426,0.01839176194442341
2022-05-16,outside_major_indices,-0.21442175250880818,-0.1866072630267558
2022-05-17,csi1000,-0.0143902478209739,0.0792018741485919
2022-05-17,csi300,0.20867053713690786,0.24731109416587546
2022-05-17,csi500,-0.07249362945332645,0.08584099076284882
2022-05-17,outside_major_indices,-0.2016742647861621,-0.2098974028462436
2022-05-18,csi1000,-0.08257588053887356,0.035248464449551084
2022-05-18,csi300,0.22878031138054558,0.22066857260953426
2022-05-18,csi500,-0.05407523737841594,0.04388967693376564
2022-05-18,outside_major_indices,-0.25163116049137935,-0.1903672393515089
2022-05-19,csi1000,0.029359840391733776,0.004674928223221191
2022-05-19,csi300,0.41384145348994933,0.2608798117353444
2022-05-19,csi500,0.011392001065311767,0.02111294371884507
2022-05-19,outside_major_indices,-0.20341076748587847,-0.26609814814070204
2022-05-20,csi1000,0.08128312886297147,0.0735474779119201
2022-05-20,csi300,0.42609235617755453,0.2706929512199734
2022-05-20,csi500,0.00919948948045706,0.024312955379757428
2022-05-20,outside_major_indices,-0.22572279197866815,-0.2650645271367701
2022-05-23,csi1000,0.06859559144148726,0.003574338157323647
2022-05-23,csi300,0.5202523533081953,0.3099974907088409
2022-05-23,csi500,0.10638950544841415,0.07624780457879296
2022-05-23,outside_major_indices,-0.20147352071937014,-0.23667751955331826
2022-05-24,csi1000,0.011415358299532835,0.07275372545607141
2022-05-24,csi300,0.310625792896103,0.3142429400754144
2022-05-24,csi500,0.049077473928611025,0.16298873663820931
2022-05-24,outside_major_indices,-0.1755848527645227,-0.2528628356267642
2022-05-25,csi1000,0.06938122593156222,0.08528928780976151
2022-05-25,csi300,0.3471337919266251,0.34143885486719044
2022-05-25,csi500,0.1728083255391669,0.2319915497330607
2022-05-25,outside_major_indices,-0.19448908760859177,-0.2573799514521177
2022-05-26,csi1000,0.016982577388554854,-0.015466299045528785
2022-05-26,csi300,0.30979620163134997,0.3222617135014977
2022-05-26,csi500,0.09860296759439835,0.17166006340089254
2022-05-26,outside_major_indices,-0.2011991355137183,-0.26221467955595607
2022-05-27,csi1000,-0.024151022400073184,0.009256840038830861
2022-05-27,csi300,0.06689295499552397,0.26478204126686034
2022-05-27,csi500,-0.0383040334969117,0.15119709904845136
2022-05-27,outside_major_indices,-0.2174697470578911,-0.2625991745472946
2022-05-30,csi1000,-0.12310300343365152,-0.07370060119214591
2022-05-30,csi300,-0.032425008529523826,0.2276572758248151
2022-05-30,csi500,-0.08179345185416882,0.16645383456488985
2022-05-30,outside_major_indices,-0.21414267480725077,-0.19344776076223746
2022-05-31,csi1000,-0.08130771393673475,-0.07309422024222292
2022-05-31,csi300,0.027542861405745602,0.2507715437784826
2022-05-31,csi500,-0.0792595386234171,0.12769794151916994
2022-05-31,outside_major_indices,-0.2062690453430146,-0.22896193055523784
2022-06-01,csi1000,-0.07655463723919798,-0.09280292569195928
2022-06-01,csi300,0.09367576606253265,0.18614719372140046
2022-06-01,csi500,0.03496647066043315,0.167962651162993
2022-06-01,outside_major_indices,-0.2474507084039345,-0.24786470086868023
2022-06-02,csi1000,-0.038538278819201695,-0.10480483908232137
2022-06-02,csi300,0.12250249616843281,0.14898037169283362
2022-06-02,csi500,0.06513088457618596,0.13559843683560452
2022-06-02,outside_major_indices,-0.2908322192898567,-0.31961227789989655
2022-06-06,csi1000,-0.1205371012160711,-0.1441847207408933
2022-06-06,csi300,0.06700064554933968,0.11880815451808048
2022-06-06,csi500,-0.027906666102153685,0.10506944759169631
2022-06-06,outside_major_indices,-0.3233541082200979,-0.35336538421452934
2022-06-07,csi1000,-0.06901169459317659,-0.10999845925018856
2022-06-07,csi300,-0.015564098412396844,0.0718628444756471
2022-06-07,csi500,0.014078841819022496,0.05648579632143318
2022-06-07,outside_major_indices,-0.2413021563515756,-0.3214774630790468
2022-06-08,csi1000,0.029803337888447697,-0.03282683281253304
2022-06-08,csi300,0.17336313498210565,0.2277789647988889
2022-06-08,csi500,0.08206613803136492,0.11035021662181914
2022-06-08,outside_major_indices,-0.23904956455676843,-0.2914745418816657
2022-06-09,csi1000,0.019044260336135054,-0.0237739159843404
2022-06-09,csi300,0.2312543400459377,0.19968551359435924
2022-06-09,csi500,0.16718730728636322,0.17499670739400477
2022-06-09,outside_major_indices,-0.24665607610249457,-0.30902582337894546
2022-06-10,csi1000,0.00324693621024587,-0.0195954967886756
2022-06-10,csi300,0.24796351690614818,0.07785377961822446
2022-06-10,csi500,0.17581212537067428,0.09280741000806539
2022-06-10,outside_major_indices,-0.18566471981457608,-0.206319048385019
2022-06-13,csi1000,-0.04444147065947839,-0.05990899293829809
2022-06-13,csi300,0.3209260547993979,0.09237242874945378
2022-06-13,csi500,0.20690683125499548,0.08100542607388743
2022-06-13,outside_major_indices,-0.23516486088998564,-0.2001724738450094
2022-06-14,csi1000,-0.023168037545790252,-0.01827872223071275
2022-06-14,csi300,0.2629603556772686,0.13669915954808487
2022-06-14,csi500,0.23862084818094692,0.11641414978616185
2022-06-14,outside_major_indices,-0.1846300743612743,-0.1297701911877478
2022-06-15,csi1000,-0.04313104135692038,-0.04133054064274736
2022-06-15,csi300,0.22426986784837255,0.1455411270322403
2022-06-15,csi500,0.2528480786916387,0.08046313434826784
2022-06-15,outside_major_indices,-0.13454358615420153,-0.04937708705325366
2022-06-16,csi1000,-0.01933408432881756,-0.04825721426948421
2022-06-16,csi300,0.15125924044954514,0.08505051916194482
2022-06-16,csi500,0.17853353370045674,0.09235668093434136
2022-06-16,outside_major_indices,-0.24252049097950937,-0.16026847045251955
2022-06-17,csi1000,-0.10302999583140272,-0.07810113086186707
2022-06-17,csi300,0.07354868989625984,-0.00886080046610238
2022-06-17,csi500,0.24118757489010853,0.13787759203915784
2022-06-17,outside_major_indices,-0.2348576731006129,-0.16679983613071347
2022-06-20,csi1000,-0.005583115160675343,-0.047483207426209456
2022-06-20,csi300,0.07848325919815896,-0.009646256564419711
2022-06-20,csi500,0.25239702729411706,0.17806071783231664
2022-06-20,outside_major_indices,-0.14947059961521653,-0.12209942534069444
2022-06-21,csi1000,-0.009000998785858751,0.004553523158987834
2022-06-21,csi300,0.11273774802434912,0.01370119117568506
2022-06-21,csi500,0.13066498165431872,0.17558920014639304
2022-06-21,outside_major_indices,-0.18262866041978665,-0.15456593548417794
2022-06-22,csi1000,0.013480681228475727,-0.10322619777731351
2022-06-22,csi300,0.08431561910806921,-0.08465830807384954
2022-06-22,csi500,0.1771014682192566,0.09651318722604606
2022-06-22,outside_major_indices,-0.1864222908156044,-0.15255678555826518
2022-06-23,csi1000,-0.08189113602500644,-0.0872953008249056
2022-06-23,csi300,-0.004516724086482381,-0.19094018347505629
2022-06-23,csi500,0.0517638739455921,0.00846863384190323
2022-06-23,outside_major_indices,-0.23646478102044746,-0.2041152948907833
2022-06-24,csi1000,-0.1543514966043775,-0.1323945095177236
2022-06-24,csi300,-0.2222359743492889,-0.2821443588421995
2022-06-24,csi500,-0.14370306230924867,-0.07708154727204143
2022-06-24,outside_major_indices,-0.2391712073168335,-0.22864826993920492
2022-06-27,csi1000,-0.1604307258182593,-0.05401300239778059
2022-06-27,csi300,-0.2780901127076545,-0.29311334864590566
2022-06-27,csi500,-0.24323357747768362,-0.08015355355457641
2022-06-27,outside_major_indices,-0.20621952617940914,-0.1529455148543392
2022-06-28,csi1000,-0.02396465266805165,0.026457921943132116
2022-06-28,csi300,-0.15113151005786715,-0.19316099476439788
2022-06-28,csi500,-0.11161100177602841,-0.03228340273285764
2022-06-28,outside_major_indices,-0.0716640019089982,-0.07473269177729008
2022-06-29,csi1000,0.04988239575681195,0.07753657862635549
2022-06-29,csi300,-0.029854778790949006,-0.13209442044828384
2022-06-29,csi500,-0.07689237174720268,-0.003575909376289432
2022-06-29,outside_major_indices,0.016221152671367995,0.018914903525893707
