datetime,benchmark,instrument,close,daily_return,forward_10d_t1,forward_20d_t1
2021-08-26,CSI500,SH000905,7.213115,-0.0047756433,0.059547782,0.0026168823
2021-08-27,CSI500,SH000905,7.275197,0.0086067915,0.05837512,-0.029979706
2021-08-30,CSI500,SH000905,7.322586,0.006513834,0.041525245,-0.020912886
2021-08-31,CSI500,SH000905,7.3514233,0.003938079,0.055499077,-0.014146864
2021-09-01,CSI500,SH000905,7.2883587,-0.008578539,0.019150019,-0.029634595
2021-09-02,CSI500,SH000905,7.4037776,0.01583612,0.016057849,-0.044855595
2021-09-03,CSI500,SH000905,7.375072,-0.003877163,0.013353467,-0.050821185
2021-09-06,CSI500,SH000905,7.4528084,0.010540366,0.00052142143,-0.065422654
2021-09-07,CSI500,SH000905,7.598239,0.019513488,-0.021693945,-0.068912625
2021-09-08,CSI500,SH000905,7.643946,0.006015539,-0.058662713,-0.07211727
2021-09-09,CSI500,SH000905,7.7183285,0.009730935,-0.053731263,-0.0640524
2021-09-10,CSI500,SH000905,7.708419,-0.001283884,-0.08348161,-0.06928581
2021-09-13,CSI500,SH000905,7.750043,0.005399823,-0.059948742,-0.060658097
2021-09-14,CSI500,SH000905,7.656693,-0.012045085,-0.06598389,-0.07458079
2021-09-15,CSI500,SH000905,7.692856,0.004723072,-0.047868013,-0.046052456
2021-09-16,CSI500,SH000905,7.5455604,-0.019147038,-0.05995083,-0.039636016
2021-09-17,CSI500,SH000905,7.4935,-0.0068994164,-0.06332892,-0.054338694
2021-09-22,CSI500,SH000905,7.552329,0.007850647,-0.06590974,-0.073646784
2021-09-23,CSI500,SH000905,7.602201,0.0066034794,-0.048265755,-0.048490703
2021-09-24,CSI500,SH000905,7.478119,-0.016321838,-0.014293075,-0.015316725
2021-09-27,CSI500,SH000905,7.2655506,-0.028425395,-0.010907233,-0.029698968
2021-09-28,CSI500,SH000905,7.2942357,0.0039480925,0.015488744,0.0010883808
2021-09-29,CSI500,SH000905,7.103057,-0.026209593,-0.0007545948,-0.0041894317
2021-09-30,CSI500,SH000905,7.197684,0.013321996,-0.009204209,-0.014021337
2021-10-08,CSI500,SH000905,7.185251,-0.001727283,0.0019067526,-0.0089556575
2021-10-11,CSI500,SH000905,7.1843696,-0.00012272596,0.02161038,0.018635869
2021-10-12,CSI500,SH000905,7.0442586,-0.019502223,0.009598136,0.011564612
2021-10-13,CSI500,SH000905,7.074048,0.0042289495,-0.008283019,0.015913963
2021-10-14,CSI500,SH000905,7.101142,0.0038300753,-0.00023639202,0.018856287
2021-10-15,CSI500,SH000905,7.117182,0.0022587776,-0.0010384917,0.004259944
2021-10-18,CSI500,SH000905,7.1617036,0.0062555075,-0.01899898,-0.0104545355
2021-10-19,CSI500,SH000905,7.214676,0.007396579,-0.014180779,-0.0020045042
2021-10-20,CSI500,SH000905,7.2130747,-0.0002219677,-0.0034374595,-0.0019116998
2021-10-21,CSI500,SH000905,7.1922526,-0.0028867126,-0.0048618913,0.020468116
2021-10-22,CSI500,SH000905,7.119117,-0.010168672,-0.010841727,0.021266937
2021-10-25,CSI500,SH000905,7.1980686,0.011090159,-0.0029116273,0.022379637
2021-10-26,CSI500,SH000905,7.196488,-0.00021958351,0.0019478798,0.029439926
2021-10-27,CSI500,SH000905,7.1419454,-0.0075790286,0.024399042,0.040755153
2021-10-28,CSI500,SH000905,7.042323,-0.013948917,0.019097209,0.028103948
2021-10-29,CSI500,SH000905,7.1154995,0.010390997,0.005303979,0.022821903
2021-11-01,CSI500,SH000905,7.1542664,0.005448222,0.0087099075,0.038318634
2021-11-02,CSI500,SH000905,7.0776043,-0.010715544,0.012351394,0.036334515
2021-11-03,CSI500,SH000905,7.110788,0.0046885014,0.0015310049,0.022072911
2021-11-04,CSI500,SH000905,7.1675296,0.007979631,0.025453687,0.044338346
2021-11-05,CSI500,SH000905,7.0845046,-0.011583507,0.03246057,0.03038156
2021-11-08,CSI500,SH000905,7.120029,0.0050144196,0.025365233,0.017662287
2021-11-09,CSI500,SH000905,7.1755342,0.0077956915,0.027438521,0.03407657
2021-11-10,CSI500,SH000905,7.155857,-0.002742231,0.015966535,0.02815497
2021-11-11,CSI500,SH000905,7.214149,0.008146048,0.008837938,0.020965219
2021-11-12,CSI500,SH000905,7.2513857,0.005161643,0.017425537,0.03589928
2021-11-15,CSI500,SH000905,7.192212,-0.008160293,0.029353023,0.039482355
2021-11-16,CSI500,SH000905,7.13925,-0.007363856,0.023690462,0.029520512
2021-11-17,CSI500,SH000905,7.198616,0.008315444,0.020510435,0.041825533
2021-11-18,CSI500,SH000905,7.178503,-0.0027940273,0.018415928,0.020178795
2021-11-19,CSI500,SH000905,7.2648315,0.012025952,-0.002013743,-0.008146048
2021-11-22,CSI500,SH000905,7.3511496,0.01188159,-0.007512331,0.0019403696
2021-11-23,CSI500,SH000905,7.357543,0.000869751,0.006460786,0.0063877106
2021-11-24,CSI500,SH000905,7.3522034,-0.00072574615,0.011996865,0.014329076
2021-11-25,CSI500,SH000905,7.3293343,-0.003110528,0.012021065,0.008158088
2021-11-26,CSI500,SH000905,7.315473,-0.0018911958,0.018157363,0.0070410967
2021-11-29,CSI500,SH000905,7.31754,0.00028252602,0.009840369,0.0045872927
2021-11-30,CSI500,SH000905,7.348809,0.004273057,0.0056951046,-0.0034470558
2021-12-01,CSI500,SH000905,7.369155,0.0027686357,0.02088666,0.011199117
2021-12-02,CSI500,SH000905,7.3257375,-0.0058918,0.0017310381,0.007871866
2021-12-03,CSI500,SH000905,7.39862,0.00994885,-0.006144643,0.015744805
2021-12-06,CSI500,SH000905,7.336346,-0.008416951,0.009524226,0.0021978617
2021-12-07,CSI500,SH000905,7.302271,-0.004644692,-7.253885e-05,-0.00999999
2021-12-08,CSI500,SH000905,7.399704,0.013342857,0.002304554,-0.019758701
2021-12-09,CSI500,SH000905,7.4172635,0.0023729801,-0.003817141,-0.015766501
2021-12-10,CSI500,SH000905,7.403413,-0.0018673539,-0.010917962,-0.02962184
2021-12-13,CSI500,SH000905,7.450407,0.0063476562,-0.005201936,-0.017367244
2021-12-14,CSI500,SH000905,7.421124,-0.00393039,-0.009090424,-0.029599726
2021-12-15,CSI500,SH000905,7.4111233,-0.0013476014,-0.009489238,-0.04062593
2021-12-16,CSI500,SH000905,7.4787474,0.009124637,0.0061302185,-0.021423042
2021-12-17,CSI500,SH000905,7.4114275,-0.009001493,0.02202475,-0.004559517
2021-12-20,CSI500,SH000905,7.291267,-0.01621288,-0.0072572827,-0.02153951
2021-12-21,CSI500,SH000905,7.3718195,0.01104784,-0.009928167,-0.033642054
2021-12-22,CSI500,SH000905,7.399167,0.003709793,-0.022012532,-0.049142778
2021-12-23,CSI500,SH000905,7.434357,0.004755974,-0.011995137,-0.041148484
2021-12-24,CSI500,SH000905,7.375153,-0.007963598,-0.018910348,-0.07270837
2021-12-27,CSI500,SH000905,7.369064,-0.00082564354,-0.012228906,-0.069097996
2021-12-28,CSI500,SH000905,7.3825197,0.0018260479,-0.020697415,-0.08855826
2021-12-29,CSI500,SH000905,7.343753,-0.005251169,-0.031434953,-0.09990889
2021-12-30,CSI500,SH000905,7.4077797,0.008718491,-0.027385354,-0.09277791
2021-12-31,CSI500,SH000905,7.456861,0.0066256523,-0.026011407,-0.08325148
2022-01-04,CSI500,SH000905,7.4518557,-0.0006712675,-0.014386654,-0.052562237
2022-01-05,CSI500,SH000905,7.3183203,-0.017919779,-0.02395171,-0.05386889
2022-01-06,CSI500,SH000905,7.325707,0.001009345,-0.027740896,-0.060016632
2022-01-07,CSI500,SH000905,7.270708,-0.007507682,-0.02950728,-0.06893599
2022-01-10,CSI500,SH000905,7.286687,0.0021977425,-0.05483502,-0.052547812
2022-01-11,CSI500,SH000905,7.2297125,-0.007818997,-0.0575732,-0.059039116
2022-01-12,CSI500,SH000905,7.2922397,0.008648634,-0.06929511,-0.046348393
2022-01-13,CSI500,SH000905,7.1917562,-0.013779521,-0.070696294,-0.034757137
2022-01-14,CSI500,SH000905,7.1749163,-0.0023415685,-0.0672338,-0.04061967
2022-01-17,CSI500,SH000905,7.252652,0.0108344555,-0.05876869,-0.05282581
2022-01-18,CSI500,SH000905,7.2580223,0.0007404089,-0.038732827,-0.032497227
2022-01-19,CSI500,SH000905,7.213034,-0.006198406,-0.030651331,-0.041365862
2022-01-20,CSI500,SH000905,7.1502438,-0.008705139,-0.033196628,-0.022530973
2022-01-21,CSI500,SH000905,7.069012,-0.011360645,-0.04062754,-0.018044889
2022-01-24,CSI500,SH000905,7.0716767,0.00037693977,0.0024199486,0.019288301
2022-01-25,CSI500,SH000905,6.833271,-0.033712745,-0.0015554428,0.013661504
2022-01-26,CSI500,SH000905,6.872402,0.005726576,0.024655223,0.038394332
2022-01-27,CSI500,SH000905,6.693403,-0.026046097,0.038673162,0.0339334
2022-01-28,CSI500,SH000905,6.6676764,-0.003843546,0.028532386,-0.0025791526
2022-02-07,CSI500,SH000905,6.765029,0.014600635,0.00631392,-0.04632026
2022-02-08,CSI500,SH000905,6.8314776,0.009822369,0.0064868927,-0.07853538
2022-02-09,CSI500,SH000905,6.933653,0.0149565935,-0.011053324,-0.0622105
2022-02-10,CSI500,SH000905,6.9310794,-0.00037115812,0.011031866,-0.04016149
2022-02-11,CSI500,SH000905,6.834345,-0.013956606,0.023538947,-0.055575967
2022-02-14,CSI500,SH000905,6.784372,-0.0073120594,0.016827703,-0.117643
2022-02-15,CSI500,SH000905,6.849807,0.009644985,0.015240669,-0.090926886
2022-02-16,CSI500,SH000905,6.8617125,0.0017380714,0.013408542,-0.07405615
2022-02-17,CSI500,SH000905,6.85843,-0.00047838688,-0.0045632124,-0.073562324
2022-02-18,CSI500,SH000905,6.9255366,0.009784579,-0.030248523,-0.07400054
2022-02-21,CSI500,SH000905,6.9580517,0.0046949387,-0.05230397,-0.062883615
2022-02-22,CSI500,SH000905,6.8746114,-0.011991918,-0.084474266,-0.07104546
2022-02-23,CSI500,SH000905,6.9786305,0.0151308775,-0.051728904,-0.062197685
2022-02-24,CSI500,SH000905,6.854468,-0.017791867,-0.05063474,-0.08082646
2022-02-25,CSI500,SH000905,6.9097404,0.008063674,-0.07729548,-0.0831759
2022-02-28,CSI500,SH000905,6.944069,0.0049681664,-0.13224536,-0.09033555
2022-03-01,CSI500,SH000905,6.9650736,0.0030248165,-0.104573786,-0.07234222
2022-03-02,CSI500,SH000905,6.9662895,0.0001745224,-0.086307466,-0.07793373
2022-03-03,CSI500,SH000905,6.950392,-0.002282083,-0.069315374,-0.06456804
2022-03-04,CSI500,SH000905,6.893934,-0.008122981,-0.045116782,-0.04541862
2022-03-07,CSI500,SH000905,6.747581,-0.021229208,-0.011163533,-0.0323956
2022-03-08,CSI500,SH000905,6.515042,-0.03446257,0.014667869,-0.0129234195
2022-03-09,CSI500,SH000905,6.389116,-0.019328535,-0.011039853,-0.060023904
2022-03-10,CSI500,SH000905,6.4998937,0.017338514,-0.031802,-0.0536319
2022-03-11,CSI500,SH000905,6.5598674,0.009226918,-0.006372988,-0.044160068
2022-03-14,CSI500,SH000905,6.407324,-0.023254037,0.04829681,0.027076364
2022-03-15,CSI500,SH000905,6.043975,-0.056708395,0.03599584,-0.013891578
2022-03-16,CSI500,SH000905,6.237798,0.03206885,0.009164691,-0.030875027
2022-03-17,CSI500,SH000905,6.350521,0.018070936,0.0051008463,-0.03787291
2022-03-18,CSI500,SH000905,6.416078,0.010323048,-0.00031608343,-0.063221216
2022-03-21,CSI500,SH000905,6.443152,0.004219651,-0.021471739,-0.09410179
2022-03-22,CSI500,SH000905,6.442311,-0.00013053417,-0.027192414,-0.10270548
2022-03-23,CSI500,SH000905,6.4828305,0.0062896013,-0.049530923,-0.15359104
2022-03-24,CSI500,SH000905,6.428136,-0.008436859,-0.022546947,-0.16499531
2022-03-25,CSI500,SH000905,6.3512506,-0.011960745,-0.038029432,-0.13468122
2022-03-28,CSI500,SH000905,6.36649,0.0023994446,-0.02024287,-0.13342404
2022-03-29,CSI500,SH000905,6.33588,-0.0048080087,-0.048153996,-0.117589414
2022-03-30,CSI500,SH000905,6.4623327,0.019958258,-0.03967613,-0.10091126
2022-03-31,CSI500,SH000905,6.408722,-0.008295894,-0.042755723,-0.12581462
2022-04-01,CSI500,SH000905,6.448806,0.006254554,-0.06292504,-0.11773133
2022-04-06,CSI500,SH000905,6.4411154,-0.0011925101,-0.07422382,-0.08542836
2022-04-07,CSI500,SH000905,6.303983,-0.021290123,-0.077623785,-0.07813156
2022-04-08,CSI500,SH000905,6.3065467,0.0004066229,-0.109482944,-0.047561467
2022-04-11,CSI500,SH000905,6.1097445,-0.031206012,-0.14573419,-0.053878725
2022-04-12,CSI500,SH000905,6.2080493,0.016089797,-0.10047269,-0.041898847
2022-04-13,CSI500,SH000905,6.124376,-0.0134782195,-0.11551964,-0.05062437
2022-04-14,CSI500,SH000905,6.2076235,0.013592839,-0.07294816,-0.045012593
2022-04-15,CSI500,SH000905,6.1511455,-0.009098172,-0.06376505,-0.0387882
2022-04-18,CSI500,SH000905,6.1544485,0.00053703785,-0.08676875,-0.026739895
2022-04-19,CSI500,SH000905,6.1730824,0.0030276775,-0.05848664,0.0014789104
2022-04-20,CSI500,SH000905,6.035808,-0.02223754,-0.012102902,-0.0024514794
2022-04-21,CSI500,SH000905,5.8360777,-0.03309089,-0.0005504489,0.017988205
2022-04-22,CSI500,SH000905,5.8170085,-0.003267467,0.0695343,0.10090649
2022-04-25,CSI500,SH000905,5.4408317,-0.06466842,0.10752559,0.12722754
2022-04-26,CSI500,SH000905,5.303324,-0.025273263,0.06511629,0.09302676
2022-04-27,CSI500,SH000905,5.509043,0.038790584,0.07337105,0.11210692
2022-04-28,CSI500,SH000905,5.490521,-0.0033621788,0.030133843,0.07031751
2022-04-29,CSI500,SH000905,5.7024307,0.038595557,0.026677966,0.06888521
2022-05-05,CSI500,SH000905,5.7620096,0.010447979,0.06573236,0.11209476
2022-05-06,CSI500,SH000905,5.6374516,-0.021617115,0.06369054,0.103066444
2022-05-09,CSI500,SH000905,5.682794,0.008043051,0.009769678,0.09274721
2022-05-10,CSI500,SH000905,5.7654443,0.014543891,0.018548846,0.06847024
2022-05-11,CSI500,SH000905,5.8138065,0.008388281,0.029332638,0.08653867
2022-05-12,CSI500,SH000905,5.819156,0.0009201765,0.017789125,0.07535541
2022-05-13,CSI500,SH000905,5.8735676,0.009350419,0.02620411,0.08366144
2022-05-16,CSI500,SH000905,5.8677716,-0.0009868145,0.03608799,0.07646036
2022-05-17,CSI500,SH000905,5.8933663,0.004361868,0.03900826,0.080608964
2022-05-18,CSI500,SH000905,5.8742666,-0.0032408834,0.041110516,0.08185446
2022-05-19,CSI500,SH000905,5.9157286,0.007058263,0.043502927,0.06761122
2022-05-20,CSI500,SH000905,6.0080147,0.015600085,0.03701818,0.052176356
2022-05-23,CSI500,SH000905,6.0447345,0.0061118603,0.08217478,0.07551587
2022-05-24,CSI500,SH000905,5.8217707,-0.03688562,0.049012184,0.07806301
2022-05-25,CSI500,SH000905,5.921646,0.017155528,0.055575848,0.077258825
2022-05-26,CSI500,SH000905,5.989847,0.011517286,0.05656016,0.086072326
2022-05-27,CSI500,SH000905,5.978053,-0.0019690394,0.0559901,0.0939821
2022-05-30,CSI500,SH000905,6.0215316,0.0072729588,0.03896618,0.057757378
2022-05-31,CSI500,SH000905,6.106046,0.014035344,0.040038943,0.07145846
2022-06-01,CSI500,SH000905,6.1034117,-0.00043147802,0.039135218,0.059243917
2022-06-02,CSI500,SH000905,6.158927,0.009095788,0.023103237,0.05425346
2022-06-06,CSI500,SH000905,6.2693806,0.017933846,0.014617205,0.052526593
2022-06-07,CSI500,SH000905,6.2684994,-0.00014054775,-0.0061532855,0.0322814
2022-06-08,CSI500,SH000905,6.3001733,0.005052924,0.02769351,0.052571535
2022-06-09,CSI500,SH000905,6.2118793,-0.014014542,0.02054131,0.026336074
2022-06-10,CSI500,SH000905,6.322738,0.017846227,0.027932286,0.013719082
2022-06-13,CSI500,SH000905,6.3161726,-0.0010384321,0.035977602,-0.0054321885
2022-06-14,CSI500,SH000905,6.358678,0.006729603,0.018086433,0.0011867285
2022-06-15,CSI500,SH000905,6.3439755,-0.0023121834,0.030209899,0.00600338
2022-06-16,CSI500,SH000905,6.3477855,0.0006005764,0.019351482,-0.018920898
2022-06-17,CSI500,SH000905,6.3999577,0.008219004,0.030446768,-0.0028481483
2022-06-20,CSI500,SH000905,6.4142237,0.0022290945,0.03736329,0.009353161
2022-06-21,CSI500,SH000905,6.360127,-0.008433878,0.038672686,0.03740394
2022-06-22,CSI500,SH000905,6.2614064,-0.015521765,0.024207711,0.007480383
2022-06-23,CSI500,SH000905,6.383908,0.01956451,0.005678177,-0.012365997
2022-06-24,CSI500,SH000905,6.4526157,0.0107626915,-0.013827026,-0.027544796
2022-06-27,CSI500,SH000905,6.492598,0.0061962605,-0.03997177,-0.029746175
2022-06-28,CSI500,SH000905,6.587448,0.014608979,-0.016599476,-0.0065999627
2022-06-29,CSI500,SH000905,6.4587154,-0.019542098,-0.023496687,-0.016409695
2022-06-30,CSI500,SH000905,6.5395517,0.0125159025,-0.03754574,-0.022432089
2022-07-01,CSI500,SH000905,6.523806,-0.0024077296,-0.03231114,-0.026967108
2022-07-04,CSI500,SH000905,6.609516,0.013138056,-0.027001321,-0.05245
2022-07-05,CSI500,SH000905,6.5977626,-0.0017783046,-0.001221478,-0.04584211
2022-07-06,CSI500,SH000905,6.5035515,-0.014279246,-0.01633197,-0.045600533
2022-07-07,CSI500,SH000905,6.5384474,0.00536561,-0.01794225,-0.020912051
2022-07-08,CSI500,SH000905,6.4892545,-0.007523656,-0.013910115,0.00062191486
2022-07-11,CSI500,SH000905,6.402825,-0.013318896,0.01065135,0.016021848
2022-07-12,CSI500,SH000905,6.3241363,-0.012289643,0.010168314,0.008545876
2022-07-13,CSI500,SH000905,6.3515043,0.0043275356,0.0072574615,0.021726489
2022-07-14,CSI500,SH000905,6.385894,0.0054143667,0.015703201,0.0361557
2022-07-15,CSI500,SH000905,6.278865,-0.01676023,0.0055224895,0.020665884
2022-07-18,CSI500,SH000905,6.395955,0.018648267,-0.026154876,0.020436525
2022-07-19,CSI500,SH000905,6.4196143,0.0036990643,-0.04467523,0.012914419
2022-07-20,CSI500,SH000905,6.4956074,0.011837602,-0.02975452,0.01909542
2022-07-21,CSI500,SH000905,6.4316616,-0.009844482,-0.0030240417,0.01624763
2022-07-22,CSI500,SH000905,6.3728228,-0.0091483,0.01473701,0.038746715
2022-07-25,CSI500,SH000905,6.3137608,-0.009267807,0.0053139925,0.025117517
2022-07-26,CSI500,SH000905,6.3914967,0.012312174,-0.0016060472,-0.007524967
2022-07-27,CSI500,SH000905,6.416088,0.0038474798,0.014364719,-0.0040121675
2022-07-28,CSI500,SH000905,6.4322395,0.0025173426,0.020136237,0.00067675114
2022-07-29,CSI500,SH000905,6.3774633,-0.008515894,0.015060186,-0.0058009624
2022-08-01,CSI500,SH000905,6.431277,0.00843811,0.04784274,0.018789291
2022-08-02,CSI500,SH000905,6.25171,-0.027920902,0.060282707,0.005133629
2022-08-03,CSI500,SH000905,6.205415,-0.0074052215,0.050348043,-0.005189419
2022-08-04,CSI500,SH000905,6.2402906,0.005620241,0.019330144,-0.019309461
2022-08-05,CSI500,SH000905,6.353551,0.018149853,0.023661017,-0.022207558
2022-08-08,CSI500,SH000905,6.406807,0.008382082,0.019698858,-0.007870376
2022-08-09,CSI500,SH000905,6.425461,0.0029115677,-0.005928457,-0.003242612
2022-08-10,CSI500,SH000905,6.4057837,-0.0030623674,-0.018116713,-0.025900066
2022-08-11,CSI500,SH000905,6.524637,0.018554091,-0.019075394,-0.016178548
2022-08-12,CSI500,SH000905,6.505882,-0.0028745532,-0.020551622,-0.022100687
2022-08-15,CSI500,SH000905,6.528133,0.0034201145,-0.027726948,-0.033290565
2022-08-16,CSI500,SH000905,6.550809,0.0034735203,-0.052013516,-0.059397876
2022-08-17,CSI500,SH000905,6.579494,0.004378915,-0.05287528,-0.0795061
2022-08-18,CSI500,SH000905,6.554477,-0.00380224,-0.037906826,-0.07487339
2022-08-19,CSI500,SH000905,6.476366,-0.0119172335,-0.04480833,-0.07947093
2022-08-22,CSI500,SH000905,6.5583982,0.012666345,-0.027036726,-0.075439215
2022-08-23,CSI500,SH000905,6.5520353,-0.0009701848,0.0027018785,-0.050709903
2022-08-24,CSI500,SH000905,6.3678074,-0.028117657,-0.0079270005,-0.06849921
2022-08-25,CSI500,SH000905,6.406432,0.006065607,0.0029531717,-0.07812339
2022-08-26,CSI500,SH000905,6.3817797,-0.0038480759,-0.0015815496,-0.061858177
2022-08-29,CSI500,SH000905,6.393969,0.0019099712,-0.0057222843,-0.08215326
2022-08-30,CSI500,SH000905,6.369175,-0.003877759,-0.007789552,-0.06235957
2022-08-31,CSI500,SH000905,6.2372713,-0.020709693,-0.028117537,-0.06736171
2022-09-01,CSI500,SH000905,6.207907,-0.004707873,-0.03842306,-0.08353943
2022-09-02,CSI500,SH000905,6.2308674,0.0036985874,-0.03628862,-0.08057064
2022-09-05,CSI500,SH000905,6.2645273,0.005402088,-0.049747527,-0.074881196
2022-09-06,CSI500,SH000905,6.37489,0.017617106,-0.053267777,-0.07477832
2022-09-07,CSI500,SH000905,6.385012,0.0015878677,-0.061056256,-0.047690094
2022-09-08,CSI500,SH000905,6.3556485,-0.004598856,-0.080837846,-0.047708035
2022-09-09,CSI500,SH000905,6.400626,0.0070768595,-0.060372114,-0.042020977
2022-09-13,CSI500,SH000905,6.383857,-0.0026199818,-0.07687092,-0.04435867
2022-09-14,CSI500,SH000905,6.332729,-0.008008957,-0.054998457,-0.026022434
2022-09-15,CSI500,SH000905,6.188686,-0.022745788,-0.040379524,0.00039970875
2022-09-16,CSI500,SH000905,6.033356,-0.02509898,-0.046919167,-0.0027481318
2022-09-19,CSI500,SH000905,5.9914584,-0.0069443583,-0.04594946,-0.014854908
2022-09-20,CSI500,SH000905,6.037196,0.0076338053,-0.026449502,-0.0011674762
2022-09-21,CSI500,SH000905,6.057755,0.0034053326,-0.022720814,-0.00048440695
2022-09-22,CSI500,SH000905,6.0448966,-0.0021226406,0.014235258,-0.018303454
2022-09-23,CSI500,SH000905,5.9675965,-0.01278764,0.036043406,0.00013613701
2022-09-26,CSI500,SH000905,5.8832135,-0.014140189,0.019530296,0.0035641193
2022-09-27,CSI500,SH000905,5.99845,0.019587278,0.03521955,0.039566517
2022-09-28,CSI500,SH000905,5.8459263,-0.025427163,0.030662417,0.038954377
2022-09-29,CSI500,SH000905,5.8483176,0.00040900707,0.04249513,0.073397875
2022-09-30,CSI500,SH000905,5.789732,-0.010017514,0.046345472,0.089731336
2022-10-10,CSI500,SH000905,5.7103443,-0.01371181,0.03259206,0.07911849
2022-10-11,CSI500,SH000905,5.7597904,0.008659005,0.02596879,0.051607728
2022-10-12,CSI500,SH000905,5.8975306,0.023914099,0.022753358,0.044484496
2022-10-13,CSI500,SH000905,5.907552,0.0016992092,-0.03208202,0.027652383
2022-10-14,CSI500,SH000905,6.052547,0.024544,-0.034658194,0.0189358
2022-10-17,CSI500,SH000905,6.095265,0.007057786,-0.015660226,0.03325391
2022-10-18,CSI500,SH000905,6.115601,0.0033364296,0.004199028,0.038709283
2022-10-19,CSI500,SH000905,6.0518174,-0.01042968,0.0080451965,0.04510951
2022-10-20,CSI500,SH000905,6.0276413,-0.003994882,0.029643059,0.039411545
2022-10-21,CSI500,SH000905,6.0357676,0.0013481379,0.04146409,0.04965484
2022-10-24,CSI500,SH000905,5.974993,-0.010069013,0.045057893,0.043548465
2022-10-25,CSI500,SH000905,5.947514,-0.004599035,0.024989963,0.024114132
2022-10-26,CSI500,SH000905,6.0506825,0.017346501,0.021247745,0.026340723
2022-10-27,CSI500,SH000905,6.0419683,-0.001440227,0.06171441,0.052935004
2022-10-28,CSI500,SH000905,5.858369,-0.030387342,0.05551815,0.042735457
2022-10-31,CSI500,SH000905,5.884014,0.0043774843,0.049692392,0.03747928
2022-11-01,CSI500,SH000905,6.0198293,0.023082018,0.034365892,0.0264014
2022-11-02,CSI500,SH000905,6.0772295,0.009535193,0.036768436,0.031580567
2022-11-03,CSI500,SH000905,6.076135,-0.00018006563,0.009487271,0.0056329966
2022-11-04,CSI500,SH000905,6.214686,0.022802472,0.007864594,0.0120021105
2022-11-07,CSI500,SH000905,6.222741,0.0012961626,-0.0014443398,0.012550831
2022-11-08,CSI500,SH000905,6.2154965,-0.0011641979,-0.0008544326,0.01358974
2022-11-09,CSI500,SH000905,6.2018886,-0.0021893382,0.0049871206,0.015859604
2022-11-10,CSI500,SH000905,6.1703463,-0.005085945,-0.008269012,0.008744597
2022-11-11,CSI500,SH000905,6.2199144,0.008033276,-0.0121103525,0.0041275024
2022-11-14,CSI500,SH000905,6.210684,-0.0014840364,-0.011634886,-0.018395245
2022-11-15,CSI500,SH000905,6.318969,0.017435312,-0.007699907,-0.017332554
2022-11-16,CSI500,SH000905,6.286079,-0.005204916,-0.0050038695,-0.018550158
2022-11-17,CSI500,SH000905,6.2995453,0.0021423101,-0.0038180351,-0.019185483
2022-11-18,CSI500,SH000905,6.2736464,-0.0041112304,0.0041052103,-0.040911496
2022-11-21,CSI500,SH000905,6.271681,-0.000313282,0.014015436,-0.040384233
2022-11-22,CSI500,SH000905,6.206519,-0.010389805,0.014456511,-0.04411018
2022-11-23,CSI500,SH000905,6.1965895,-0.0015998483,0.010818601,-0.055719912
2022-11-24,CSI500,SH000905,6.2011185,0.00073087215,0.017155528,-0.053304434
2022-11-25,CSI500,SH000905,6.168482,-0.0052630305,0.016436934,-0.035014033
2022-11-28,CSI500,SH000905,6.1354704,-0.005351603,-0.006839931,-0.04512787
2022-11-29,CSI500,SH000905,6.245448,0.017924905,-0.009707391,-0.047765315
2022-11-30,CSI500,SH000905,6.2376766,-0.0012443662,-0.0136143565,-0.053135276
2022-12-01,CSI500,SH000905,6.268023,0.0048650503,-0.015426338,-0.04921192
2022-12-02,CSI500,SH000905,6.2496934,-0.002924323,-0.044832587,-0.041707993
2022-12-05,CSI500,SH000905,6.297427,0.007637739,-0.053647757,-0.04166639
2022-12-06,CSI500,SH000905,6.293506,-0.0006226301,-0.057732046,-0.031197608
2022-12-07,CSI500,SH000905,6.2861705,-0.0011655688,-0.0658263,-0.028039515
2022-12-08,CSI500,SH000905,6.2682056,-0.002857864,-0.069271564,-0.024591863
2022-12-09,CSI500,SH000905,6.2743053,0.00097310543,-0.050618947,-0.017305195
2022-12-12,CSI500,SH000905,6.2363186,-0.006054342,-0.03855163,-0.017560542
2022-12-13,CSI500,SH000905,6.2027297,-0.005385995,-0.03843099,-0.013302922
2022-12-14,CSI500,SH000905,6.177125,-0.0041279793,-0.04006636,-0.007242024
2022-12-15,CSI500,SH000905,6.1826878,0.000900507,-0.03431499,0.008780003
2022-12-16,CSI500,SH000905,6.1532836,-0.004755914,0.0032713413,0.033043265
2022-12-19,CSI500,SH000905,6.015097,-0.022457361,0.012660623,0.046517253
2022-12-20,CSI500,SH000905,5.9558735,-0.009845853,0.028160214,0.06132388
2022-12-21,CSI500,SH000905,5.923257,-0.0054763556,0.0404495,0.081738114
2022-12-22,CSI500,SH000905,5.8555927,-0.011423469,0.048005104,0.09022188
2022-12-23,CSI500,SH000905,5.8396745,-0.0027184486,0.03508997,0.07630849
2022-12-26,CSI500,SH000905,5.920643,0.0138652325,0.021832705,0.08159661
2022-12-27,CSI500,SH000905,5.9636045,0.0072562695,0.026132345,0.08666515
2022-12-28,CSI500,SH000905,5.939732,-0.0040029883,0.03419447,0.08302152
2022-12-29,CSI500,SH000905,5.93497,-0.0008017421,0.044626355,0.07466316
2022-12-30,CSI500,SH000905,5.942134,0.0012071133,0.029674888,0.060669303
