date,group,period_10,period_20
2022-03-22,outside_major_indices,0.1867524389692144,0.04167750723129428
2022-03-23,csi1000,-0.08005670756937519,-0.03851986654534425
2022-03-23,csi300,-0.0568358067944731,-0.058265209270995995
2022-03-23,csi500,-0.2680954026961631,-0.25338846532619397
2022-03-23,outside_major_indices,0.11782804744409482,0.021111830505241073
2022-03-24,csi1000,-0.07503826771439633,-0.02845049387827527
2022-03-24,csi300,-0.06768224187201038,-0.1255803940479471
2022-03-24,csi500,-0.20590261695229273,-0.18603013547938863
2022-03-24,outside_major_indices,0.057950566410197024,0.07136734981473852
2022-03-25,csi1000,-0.07255001094538112,-0.03560965772787031
2022-03-25,csi300,-0.15946467302270692,-0.15678661530531973
2022-03-25,csi500,-0.23216542694527192,-0.14399722414989588
2022-03-25,outside_major_indices,0.15189442649959287,0.17176571215496983
2022-03-28,csi1000,-0.05677841612279013,-0.013826054166427995
2022-03-28,csi300,-0.025004747307598406,-0.06716422971543283
2022-03-28,csi500,-0.1758219254022396,-0.08034683588884033
2022-03-28,outside_major_indices,0.07409340534808821,0.1274275859094589
2022-03-29,csi1000,-0.07675038620313233,-0.04988966506834343
2022-03-29,csi300,-0.10523255025364188,-0.035121598893199144
2022-03-29,csi500,-0.27346307068315145,-0.13895884128442265
2022-03-29,outside_major_indices,0.049183181345264664,0.10490801593600979
2022-03-30,csi1000,0.0903537856969082,0.034689392810177425
2022-03-30,csi300,0.012742855695470295,0.05395225652784444
2022-03-30,csi500,-0.007059695718854776,0.007120658567180466
2022-03-30,outside_major_indices,0.16875198415213258,0.1521076429858872
2022-03-31,csi1000,0.05772687893785206,-0.010314456812376664
2022-03-31,csi300,0.0861998090274968,0.08825680946446776
2022-03-31,csi500,0.07945403096043943,0.01170911243041299
2022-03-31,outside_major_indices,0.05731521241932275,0.060213801455188704
2022-04-01,csi1000,0.06976693982589563,0.011866675699219799
2022-04-01,csi300,0.148610630024966,0.08523131160810771
2022-04-01,csi500,0.17495868135387632,0.004528131403394925
2022-04-01,outside_major_indices,0.10708696437991998,0.0572399653842659
2022-04-06,csi1000,0.05310887516553024,0.07666203904498611
2022-04-06,csi300,0.06881371392882529,0.11311777112407471
2022-04-06,csi500,0.10488107537814806,0.017471614980511776
2022-04-06,outside_major_indices,0.06900275937162625,0.026071312430606505
2022-04-07,csi1000,0.0749002771069637,0.0669506220524907
2022-04-07,csi300,0.16900344603959772,0.16311077635044413
2022-04-07,csi500,0.007554869855173443,-0.05368352948264255
2022-04-07,outside_major_indices,0.07179976473032153,0.02034495110987802
2022-04-08,csi1000,0.07959444833922007,0.10404937622361081
2022-04-08,csi300,0.168601887572334,0.26806799393772385
2022-04-08,csi500,0.018839190374737032,0.017120966742928116
2022-04-08,outside_major_indices,0.10235305407292451,0.06613600791520932
2022-04-11,csi1000,-0.007263864881492985,0.1507888260627545
2022-04-11,csi300,-0.019572471041423654,0.2549592409733337
2022-04-11,csi500,-0.04891953796786767,0.08059596241205702
2022-04-11,outside_major_indices,0.1014658560860226,0.1592197269752629
2022-04-12,csi1000,0.05164278340101762,0.032522502551068054
2022-04-12,csi300,0.04958740583999128,0.2111535382960018
2022-04-12,csi500,-0.03989956758583866,-0.031194778153729005
2022-04-12,outside_major_indices,0.12741376060658147,0.025293473220862304
2022-04-13,csi1000,0.13497394415493505,0.2027000300003333
2022-04-13,csi300,0.03889267020186151,0.2677145113020384
2022-04-13,csi500,-0.02387751453389804,0.1571578291935613
2022-04-13,outside_major_indices,0.16153952641709832,0.1394595550919381
2022-04-14,csi1000,0.09466860731319175,0.2011946891396924
2022-04-14,csi300,0.16836653773325347,0.369747042353817
2022-04-14,csi500,-0.0038926294830116215,0.20987701650003066
2022-04-14,outside_major_indices,0.10895632145632146,0.11293790327297058
2022-04-15,csi1000,-0.011922750156539125,0.2069986272766085
2022-04-15,csi300,0.016800434348493886,0.25263610209088433
2022-04-15,csi500,-0.12809670046871469,0.1176468754636941
2022-04-15,outside_major_indices,-0.06274974066031004,0.013472693350675313
2022-04-18,csi1000,0.10128673918954638,0.3040781284761639
2022-04-18,csi300,0.11375542890953393,0.3655772684633643
2022-04-18,csi500,0.026649299754501123,0.23015613829139345
2022-04-18,outside_major_indices,0.05096668012089767,0.09725662302822359
2022-04-19,csi1000,0.06144002848016772,0.27231326844006726
2022-04-19,csi300,0.08187490537019182,0.36069296910486187
2022-04-19,csi500,-0.02557752902580488,0.22475616958375574
2022-04-19,outside_major_indices,0.042623700531699414,0.16749913782290768
2022-04-20,csi1000,0.19188699556807848,0.2017127701687454
2022-04-20,csi300,0.18949642113134982,0.29143742321457183
2022-04-20,csi500,0.10340365946243239,0.10255193258252283
2022-04-20,outside_major_indices,0.03982807352230713,0.018762807065639063
2022-04-21,csi1000,0.2993329683503935,0.25108714759139067
2022-04-21,csi300,0.3707267239997863,0.3435296592062389
2022-04-21,csi500,0.25052907496639,0.2221640101676228
2022-04-21,outside_major_indices,0.1261833405431994,0.0687895582250151
2022-04-22,csi1000,0.4127661339640721,0.29816737767150475
2022-04-22,csi300,0.5207981164714245,0.45839513832676587
2022-04-22,csi500,0.40183364797380716,0.33301850050059334
2022-04-22,outside_major_indices,0.17629419508487643,0.13743324143764096
2022-04-25,csi1000,0.4334614096827594,0.20480649232361411
2022-04-25,csi300,0.5369571399931931,0.49288774715719685
2022-04-25,csi500,0.39469566535729633,0.3331296144060605
2022-04-25,outside_major_indices,0.3229873921760682,0.2267460603480562
2022-04-26,csi1000,0.19360730762406106,0.1740817412905897
2022-04-26,csi300,0.41957483228235726,0.44082369043175323
2022-04-26,csi500,0.21296421401970958,0.2373216794498902
2022-04-26,outside_major_indices,-0.025220778258353095,-0.05766808818255262
2022-04-27,csi1000,0.25815615711570933,0.12235909310638131
2022-04-27,csi300,0.45346184895621683,0.39050075220287983
2022-04-27,csi500,0.31506184159562944,0.27549010861942996
2022-04-27,outside_major_indices,0.0466933590137269,0.002986092275228125
2022-04-28,csi1000,0.28421070367100465,0.09002183597409337
2022-04-28,csi300,0.5020940230568274,0.3745272319224386
2022-04-28,csi500,0.36434095142834594,0.26779701599535327
2022-04-28,outside_major_indices,0.03765755958212504,-0.005860333329494016
2022-04-29,csi1000,0.4387013985496508,0.2657663624819366
2022-04-29,csi300,0.4828922723230672,0.4175486145331868
2022-04-29,csi500,0.40128415695791636,0.32529352863523714
2022-04-29,outside_major_indices,0.1934589266294708,0.1251352091155077
2022-05-05,csi1000,0.26997292107743254,0.25259113737632055
2022-05-05,csi300,0.39128787422191225,0.4377238908790301
2022-05-05,csi500,0.2899805378673379,0.279019401886491
2022-05-05,outside_major_indices,0.14134305085018228,0.14245251538864598
2022-05-06,csi1000,0.27823572027541205,0.2558624172007413
2022-05-06,csi300,0.349021604295331,0.37507945658732245
2022-05-06,csi500,0.3024633902682683,0.25132274657306747
2022-05-06,outside_major_indices,0.21083874815483858,0.13812177830512823
2022-05-09,csi1000,0.013030720549563576,0.06384202581410502
2022-05-09,csi300,0.14550482389222644,0.2369278306480892
2022-05-09,csi500,0.006436886383490337,0.0361767901459394
2022-05-09,outside_major_indices,0.03975080968676881,0.03954969680949941
2022-05-10,csi1000,0.00217342195881879,-0.016674179142748755
2022-05-10,csi300,0.04171792551837682,0.14783973571431505
2022-05-10,csi500,-0.01584933438585891,0.010645544225974175
2022-05-10,outside_major_indices,0.1632031950989241,0.07691068274422795
2022-05-11,csi1000,-0.06433697388250009,-0.07415571832163653
2022-05-11,csi300,0.17078765796674483,0.1352372297425603
2022-05-11,csi500,0.01270254811155753,0.03330336044833859
2022-05-11,outside_major_indices,0.11696862528526404,0.028261578763771594
2022-05-12,csi1000,-0.09582092322002016,-0.09594435736677116
2022-05-12,csi300,0.017877093135679308,0.0302293684663349
2022-05-12,csi500,-0.012989545872241486,0.059618600100776714
2022-05-12,outside_major_indices,0.1425981664856485,0.015057038027892537
2022-05-13,csi1000,-0.07821044556638734,-0.04529652816149202
2022-05-13,csi300,-0.0914489281884186,0.09448131058087789
2022-05-13,csi500,-0.08043784329500216,0.06342772703745135
2022-05-13,outside_major_indices,0.077129480823932,-0.0481686674331811
2022-05-16,csi1000,0.067341433603202,0.09507244281603094
2022-05-16,csi300,-0.0026393124132052413,0.17368128608157618
2022-05-16,csi500,0.0533101489974398,0.22618078377431824
2022-05-16,outside_major_indices,0.22905367439792443,0.18241920871522105
2022-05-17,csi1000,0.08410086894773679,0.049564474778065956
2022-05-17,csi300,-0.0019254403427827814,0.17132310129847456
2022-05-17,csi500,0.07296060367223532,0.1518138904724535
2022-05-17,outside_major_indices,0.15086313469828402,0.1637585621408255
2022-05-18,csi1000,0.10185611485380626,-0.016680514387734272
2022-05-18,csi300,-0.047469272253285975,0.0462999439132525
2022-05-18,csi500,0.08826104371709771,0.13360465781643394
2022-05-18,outside_major_indices,0.10016929829188803,0.09583215096618103
2022-05-19,csi1000,0.06142967827217022,-0.0012730192955050497
2022-05-19,csi300,-0.10631335439839258,0.005337486081036105
2022-05-19,csi500,0.08175955430724866,0.07114120479767148
2022-05-19,outside_major_indices,0.15641796719295317,0.14248565879948197
2022-05-20,csi1000,-0.0914609229494825,-0.05481967219772097
2022-05-20,csi300,-0.14123387657997377,-0.0014371495885796334
2022-05-20,csi500,-0.015523441132528537,0.003574018786631621
2022-05-20,outside_major_indices,0.07868712894335234,0.13977511022082006
2022-05-23,csi1000,-0.0005858797602730523,0.015662877260877745
2022-05-23,csi300,-0.0048477029087039235,0.0721879584013017
2022-05-23,csi500,0.08977157153792752,0.11921394923570632
2022-05-23,outside_major_indices,0.08555699667416478,0.041967419271917765
2022-05-24,csi1000,-0.09619060679930924,-0.11533670994389589
2022-05-24,csi300,-0.03515605601499625,-0.016403704396132684
2022-05-24,csi500,0.08110468339322632,0.014643674712546222
2022-05-24,outside_major_indices,-0.06979435247086067,0.00204689125521294
2022-05-25,csi1000,-0.17504640194944904,-0.22667110802054227
2022-05-25,csi300,-0.18205461297222117,-0.13331064717232713
2022-05-25,csi500,0.010780505929531364,-0.11042988884218825
2022-05-25,outside_major_indices,-0.0002518989107508794,0.03686038911069553
2022-05-26,csi1000,-0.262728995048809,-0.29834999561169046
2022-05-26,csi300,-0.31422434180210285,-0.1408632604508893
2022-05-26,csi500,-0.10875655152539954,-0.213735639646497
2022-05-26,outside_major_indices,-0.04213003348045024,-0.017322838576404213
2022-05-27,csi1000,-0.2506957170052063,-0.3829273804691893
2022-05-27,csi300,-0.31732913572992894,-0.25676890956719856
2022-05-27,csi500,-0.161633355834902,-0.32481852748012435
2022-05-27,outside_major_indices,-0.14938703667745387,-0.14302569010721228
2022-05-30,csi1000,-0.19796070098165233,-0.2508792034337467
2022-05-30,csi300,-0.2193494219735731,-0.0988495453292918
2022-05-30,csi500,-0.0659073403644202,-0.2895792707185203
2022-05-30,outside_major_indices,-0.028914828326165074,-0.057322245487986485
2022-05-31,csi1000,-0.23647872872427392,-0.23216733278815035
2022-05-31,csi300,-0.2222914033252471,-0.04999319780693957
2022-05-31,csi500,-0.07346479296972172,-0.2124819231725418
2022-05-31,outside_major_indices,0.021504115187551985,-0.03535302660772235
2022-06-01,csi1000,-0.1107417147268603,-0.06314662589869235
2022-06-01,csi300,-0.0563292714326187,0.14728090400454902
2022-06-01,csi500,-0.0786937664279418,-0.12103973964587364
2022-06-01,outside_major_indices,0.04155997729906128,0.005776227418668709
2022-06-02,csi1000,-0.10115376132989594,-0.08852060888428881
2022-06-02,csi300,0.13206234119341628,0.1809237890239363
2022-06-02,csi500,0.05768016192041572,-0.044063552486821776
2022-06-02,outside_major_indices,0.10936501417797884,0.06647354047667181
2022-06-06,csi1000,0.03909569957380104,-0.05592319781265204
2022-06-06,csi300,0.0972800035265816,0.14169187260939156
2022-06-06,csi500,0.010365862839712556,-0.09491828233765887
2022-06-06,outside_major_indices,0.09467117455146651,0.07240215619852788
2022-06-07,csi1000,0.033850621943143464,-0.036241053832589985
2022-06-07,csi300,0.06217241453006836,0.06756655143881624
2022-06-07,csi500,0.12038425169199143,0.039252511658075674
2022-06-07,outside_major_indices,0.06205720442213002,0.003112319978211019
2022-06-08,csi1000,-0.06260841119258295,-0.11471001252662906
2022-06-08,csi300,-0.0728685151903869,-0.1475967302812581
2022-06-08,csi500,-0.00618298470532063,-0.07157188800325343
2022-06-08,outside_major_indices,0.011655853115846212,-0.06296540255463766
2022-06-09,csi1000,0.00230773993257224,0.05596730597808897
2022-06-09,csi300,-0.1167943855727628,-0.07775143504004141
2022-06-09,csi500,0.08631560270242075,0.07883818684374261
2022-06-09,outside_major_indices,0.028796101247990837,0.02717488416150787
2022-06-10,csi1000,-0.05694858770727512,0.08084603187400899
2022-06-10,csi300,0.030609033227282204,0.17789766715644906
2022-06-10,csi500,0.1571273485486801,0.17516797779531898
2022-06-10,outside_major_indices,0.011424486694879471,0.0351885892996294
2022-06-13,csi1000,-0.16590855677685126,0.03233143441935187
2022-06-13,csi300,-0.14769740774091755,0.16037899736231864
2022-06-13,csi500,-0.034088380788442375,0.1757012206788352
2022-06-13,outside_major_indices,-0.025082326902731978,0.08421767259613328
2022-06-14,csi1000,-0.07836979898880196,-0.09718241705531717
2022-06-14,csi300,-0.07028496149417841,0.08759210098545611
2022-06-14,csi500,-0.00198599580497365,0.08037620742247076
2022-06-14,outside_major_indices,0.046896128065303216,-0.00686754922087606
2022-06-15,csi1000,0.018021166072240087,-0.10926381515602258
2022-06-15,csi300,-0.13254149339341004,-0.04871585329463148
2022-06-15,csi500,0.02871614147229059,0.07328535106385771
2022-06-15,outside_major_indices,0.0634133188727665,-0.07151360038092969
2022-06-16,csi1000,0.14096990302495654,0.03102884120650526
2022-06-16,csi300,-0.0028653990721641976,0.03772032146511882
2022-06-16,csi500,0.23314119073659698,0.1833269784617095
2022-06-16,outside_major_indices,0.169603758252996,0.05320047233926316
2022-06-17,csi1000,-0.012954885462139014,0.001630854231124626
2022-06-17,csi300,-0.08768736702021691,-0.02475754847038386
2022-06-17,csi500,0.08398185090982595,0.0024536567885919914
2022-06-17,outside_major_indices,0.030491118548619366,0.0186176273167024
2022-06-20,csi1000,-0.1668020184831049,-0.07590079787303952
2022-06-20,csi300,-0.00742276081602896,-0.07758039699393447
2022-06-20,csi500,-0.07230640973061239,-0.12542277835730314
2022-06-20,outside_major_indices,-0.061112767209920205,-0.03361357507966916
2022-06-21,csi1000,-0.11546395678161683,-0.09032461553897615
2022-06-21,csi300,0.09072415211390365,0.02482855534508758
2022-06-21,csi500,-0.0666485037345037,-0.18395065708869088
2022-06-21,outside_major_indices,-0.08184453118385458,-0.04491259226211385
2022-06-22,csi1000,-0.036703976582624864,0.054433618202602674
2022-06-22,csi300,0.16770295066487156,0.1836529853782926
2022-06-22,csi500,-0.03350698546419497,-0.0466108264781503
2022-06-22,outside_major_indices,0.01728190985503284,0.13278601343330582
2022-06-23,csi1000,0.057279447791412925,0.08236579380027083
2022-06-23,csi300,0.10410267880989262,0.11215601470108688
2022-06-23,csi500,0.06659157450979251,0.05882312778864502
2022-06-23,outside_major_indices,0.06705663847809844,0.11509557543478638
2022-06-24,csi1000,0.036467427707713794,0.05962148110762673
2022-06-24,csi300,0.2626346510247123,0.22078314459697662
2022-06-24,csi500,0.11228364793063515,0.10145378722098403
2022-06-24,outside_major_indices,0.11576317664949716,0.032565886059215475
2022-06-27,csi1000,0.12143645726416867,-0.019113468951224916
2022-06-27,csi300,0.3295982492915367,0.22008382134529203
2022-06-27,csi500,0.15727793251140068,0.06272415845088293
2022-06-27,outside_major_indices,0.16785568373806922,0.014180319217300834
2022-06-28,csi1000,-0.07814734661426,-0.13567686750222746
2022-06-28,csi300,0.14919061259586178,0.15338426278946327
2022-06-28,csi500,0.01572454238250681,-0.060987346791270346
2022-06-28,outside_major_indices,0.09626038809589767,-0.11491056572516392
2022-06-29,csi1000,-0.21949548075785733,-0.17756688454163047
2022-06-29,csi300,0.024675163085017507,0.1503954922767913
2022-06-29,csi500,-0.036538128807691896,-0.008872367381142578
2022-06-29,outside_major_indices,-0.060734671727282655,-0.11430763900677951
2022-06-30,csi1000,-0.2429403756596284,-0.23761179142601047
2022-06-30,csi300,-0.02204271716366306,0.08899593997524716
2022-06-30,csi500,-0.08848353496125522,0.005172396448586887
2022-06-30,outside_major_indices,-0.1734824631045598,-0.2441487081677569
2022-07-01,csi1000,-0.08749616048617685,-0.1461987955774164
2022-07-01,csi300,0.20664114986669385,0.24866746834034173
2022-07-01,csi500,0.11208192505753882,0.13887149080835576
