datetime,market_equal_weight_return_1d,cross_section_return_dispersion,market_breadth,total_amount_thousand_cny,median_amihud,log_total_turnover,market_realized_volatility_20,universe_instrument_count,label_20d_cross_section_mean,label_20d_cross_section_median,label_20d_cross_section_dispersion,benchmark_return_1d,benchmark_return_20d_t1,small_minus_large_return
2022-09-29,-0.0016988444,0.0210193,0.396,446350820.0,9.420131e-11,26.824371,0.22323694037790565,2000,0.090978965,0.08130944,0.12946332,-0.0008139968549255583,0.03811795486206604,-0.011862151324748993
2022-09-30,-0.01133063,0.023546765,0.2805,407461470.0,1.2207564e-10,26.733212,0.22466047145671125,2000,0.11799447,0.10732365,0.13496938,-0.009675153703466166,0.0623908209252666,-0.0027705002576112747
2022-10-10,-0.01917498,0.030189523,0.173,474296030.0,1.6385775e-10,26.885098,0.22441259908076377,2000,0.108208366,0.096529484,0.13483903,-0.02029285518399926,0.052824691236003085,0.0025996919721364975
2022-10-11,0.006883389,0.025851969,0.628,424012300.0,1.2366097e-10,26.773027,0.22732759962089333,2000,0.07558812,0.061044574,0.12736788,0.004746959019785946,0.025554529344815835,0.006971514783799648
2022-10-12,0.028834341,0.026530478,0.916,540562900.0,1.9789972e-10,27.015877,0.24563147595253965,2000,0.062153123,0.048847795,0.1222383,0.021207525646252723,0.019239013111527425,0.012991955503821373
2022-10-13,0.006262736,0.024485322,0.5675,542990000.0,8.084862e-11,27.020357,0.24637029733405,2000,0.043224297,0.033934414,0.10600054,-0.0009536332985076168,0.011595927467690448,0.010735459625720978
2022-10-14,0.024359146,0.02634743,0.9175,653080600.0,1.2667023e-10,27.204966,0.2667969401335201,2000,0.029543625,0.018236995,0.109157644,0.023764492230041512,0.00424382281317115,-0.002972591668367386
2022-10-17,0.010525841,0.02492741,0.7155,591972100.0,7.67192e-11,27.106726,0.2704079042332277,2000,0.048594914,0.039571166,0.111832865,0.005984854914385496,0.022902743433108386,0.01357906311750412
2022-10-18,0.003628357,0.02339233,0.415,567939600.0,6.003576e-11,27.06528,0.27126130272701005,2000,0.05350998,0.04482615,0.112797394,0.0010415791947544495,0.028684573251865242,0.0011825026012957096
2022-10-19,-0.009841527,0.021003544,0.1885,544740740.0,9.56474e-11,27.023577,0.27074539837711725,2000,0.059671793,0.048512578,0.116691485,-0.012263555242721713,0.03346166191187461,0.002317308448255062
2022-10-20,-0.0034252144,0.024878144,0.354,574654000.0,7.082804e-11,27.077034,0.2574269836489401,2000,0.052198097,0.0417583,0.11953539,-0.0052229714818126105,0.028872499572427213,-0.0024692213628441095
2022-10-21,0.00028650012,0.022866763,0.4185,505636740.0,7.387489e-11,26.949085,0.24390900257886525,2000,0.06892201,0.055515528,0.12504518,-0.0010717956656778327,0.04709632581876955,-0.0011804599780589342
2022-10-24,-0.0125801535,0.026866926,0.224,652934660.0,1.0438165e-10,27.204742,0.24445132945033968,2000,0.057594813,0.04635334,0.12684318,-0.0197942964048492,0.042338863437729524,0.0032524708658456802
2022-10-25,-0.0019361979,0.028726187,0.407,587250240.0,8.4635535e-11,27.098717,0.2396295648239936,2000,0.03348614,0.026288569,0.10484648,-0.0021522941135595497,0.027117085426579646,-0.0017560318810865283
2022-10-26,0.019329771,0.030229209,0.7825,674277800.0,1.0206356e-10,27.236908,0.2504076226805126,2000,0.03862222,0.027305782,0.10090876,0.013601801488026144,0.03195622324325287,0.006065778434276581
2022-10-27,-0.003087174,0.028834203,0.4595,687876500.0,7.5315615e-11,27.256876,0.2505227572996206,2000,0.06895472,0.06017852,0.10703521,-0.0055095426683259285,0.06101073161863857,0.001794950570911169
2022-10-28,-0.035238594,0.02926252,0.0845,673169100.0,2.0304064e-10,27.235262,0.2725523753559467,2000,0.057438545,0.05077374,0.11253937,-0.0296462103721985,0.05401848792543751,-0.020165983587503433
2022-10-31,0.006983977,0.035228245,0.587,661824300.0,1.0911777e-10,27.218266,0.2689201800916883,2000,0.04924546,0.040716767,0.11712636,-0.0006684785322284004,0.047690979452865045,0.019917909055948257
2022-11-01,0.028012447,0.028445652,0.8875,749738600.0,1.3083797e-10,27.34299,0.27666805010679746,2000,0.032277573,0.028580964,0.10914226,0.029841408388472157,0.035329814564342144,0.00047306716442108154
2022-11-02,0.0147657655,0.02695447,0.731,800600450.0,5.5979662e-11,27.408628,0.2561886195007531,2000,0.037171286,0.03321433,0.106239304,0.012439451665859025,0.04684572856131641,-0.002434411086142063
2022-11-03,0.0034254023,0.025239846,0.491,659714240.0,6.409329e-11,27.215073,0.2556992866034914,2000,0.016187793,0.015354514,0.10135688,-0.0019265860471072704,0.017800754555183262,0.0025683119893074036
2022-11-04,0.02299562,0.023982566,0.887,833438500.0,8.237417e-11,27.448826,0.2594819111378719,2000,0.021113148,0.020404398,0.10676789,0.026734793661447043,0.028219410301587144,-0.009274030104279518
2022-11-07,0.004091551,0.024576264,0.55,752051300.0,5.5840037e-11,27.346071,0.24394440795663666,2000,0.021576902,0.018799007,0.10218823,0.002614272272859708,0.03407245568698314,0.008558913134038448
2022-11-08,-0.0024479108,0.019771222,0.3485,608656900.0,5.6837434e-11,27.134521,0.2455941636589176,2000,0.022176022,0.018958151,0.10128649,-0.0043001256552352984,0.03834215788242279,0.0056064194068312645
2022-11-09,-0.0009323067,0.02201973,0.3675,560388540.0,6.2073284e-11,27.051897,0.22990519188594782,2000,0.024352979,0.01630503,0.10147247,-0.005243691522845428,0.043590278745865296,0.007409882266074419
2022-11-10,-0.006184095,0.025869174,0.3375,603913340.0,7.4692794e-11,27.126696,0.232339723896197,2000,0.01787122,0.011227131,0.09692766,-0.007105908351831114,0.03240646772970668,0.007683001924306154
2022-11-11,0.007406387,0.027956046,0.639,919235840.0,5.255229e-11,27.546808,0.21922422939407957,2000,0.01562887,0.0046020746,0.09198269,0.01608747085176221,0.026145071386699525,-0.01722397841513157
2022-11-14,-0.003056876,0.030814404,0.3815,808642050.0,7.281259e-11,27.418623,0.21775234099470944,2000,-0.011229017,-0.022583723,0.096872464,-0.0013264694329818694,0.002395345267700355,-0.0012922215973958373
2022-11-15,0.022102594,0.026459632,0.868,795164860.0,8.430497e-11,27.401815,0.22957708360152695,2000,-0.009154501,-0.022371083,0.095456965,0.01964100190380136,,0.0009478684514760971
2022-11-16,-0.0054071,0.02312113,0.3275,687488300.0,6.1356226e-11,27.256311,0.22693114284464166,2000,-0.007028813,-0.017748654,0.09169269,-0.006680498528841561,,0.005213040858507156
2022-11-17,0.0021017804,0.024397867,0.4755,670052900.0,6.1944616e-11,27.230623,0.2257798171035705,2000,-0.008439086,-0.020085245,0.10039137,-0.0006033454217565515,,0.003119002329185605
2022-11-18,-0.007120348,0.023593636,0.276,710972400.0,6.86346e-11,27.2899,0.22848877599391862,2000,-0.03172918,-0.046783388,0.103389986,-0.00550760965287711,,-0.004314693156629801
2022-11-21,0.0028230734,0.025666334,0.4975,609774140.0,7.035076e-11,27.136354,0.22128963012603708,2000,-0.026793689,-0.039886594,0.09143767,-0.0024324770973886967,,0.007494771853089333
2022-11-22,-0.0131306015,0.02420051,0.232,630648500.0,9.08988e-11,27.170015,0.22834611898661952,2000,-0.030773995,-0.048971176,0.101384565,-0.006685996320039744,,-0.014627072960138321
2022-11-23,-0.0022148895,0.025686344,0.4395,595156400.0,7.052203e-11,27.11209,0.22041939245500444,2000,-0.04529702,-0.06375638,0.105790496,-0.001200315323647394,,-0.009146451018750668
2022-11-24,0.0022974282,0.020200422,0.486,526595230.0,6.43767e-11,26.989698,0.2196651409580829,2000,-0.04184582,-0.058315337,0.09961397,-0.0008241212605069048,,0.004732910543680191
2022-11-25,-0.0077128233,0.024292149,0.331,530563870.0,9.887817e-11,26.997206,0.17482241127298168,2000,-0.020672902,-0.037637502,0.09315749,-0.0023261054367176293,-0.0007906073198223895,-0.011248724535107613
2022-11-28,-0.004488576,0.021160247,0.3045,551765700.0,7.877594e-11,27.036388,0.17647307884013375,2000,-0.032805555,-0.04847133,0.08843305,-0.007254245593924402,,0.0022518502082675695
2022-11-29,0.019532867,0.027070511,0.838,719193150.0,1.0215843e-10,27.301395,0.1624578745585045,2000,-0.04122004,-0.05501616,0.089216314,0.023659040326020397,,7.704459130764008e-05
2022-11-30,-0.0003422986,0.021380575,0.4025,678808900.0,5.567604e-11,27.243605,0.1559801507484685,2000,-0.053073455,-0.06552029,0.081849284,0.000494201351474377,,-0.0014131682692095637
2022-12-01,0.008515403,0.024885068,0.645,805245400.0,5.6700557e-11,27.414413,0.15776873702346372,2000,-0.05222258,-0.063382745,0.08850742,0.009174927148071443,,-0.0032266550697386265
2022-12-02,0.0024458005,0.02367629,0.494,624909600.0,5.582414e-11,27.160873,0.13687596536028282,2000,-0.041037362,-0.05432242,0.08082538,-0.0017521978593312282,,0.015309523791074753
2022-12-05,0.008499462,0.02690766,0.676,784591040.0,6.6102984e-11,27.388428,0.13910926124684733,2000,-0.03812,-0.049511015,0.08147426,0.012877472513664667,,-0.008239169605076313
2022-12-06,-0.0021221936,0.02367711,0.4065,747283500.0,5.7984374e-11,27.33971,0.1390027780904614,2000,-0.027973503,-0.03875512,0.08149093,0.0013678052322623202,,-0.011653982102870941
2022-12-07,-0.00030451754,0.023874981,0.38,710889900.0,5.939012e-11,27.289783,0.13889582837808262,2000,-0.023096062,-0.032147586,0.0805293,-0.001136326346571792,,0.0031424234621226788
2022-12-08,-0.0042562704,0.022133369,0.336,634625900.0,6.476709e-11,27.176302,0.137703267639185,2000,-0.017543292,-0.02728337,0.08469892,-0.002087496879263684,,-0.005361299496144056
2022-12-09,0.0010068228,0.025217747,0.451,762555600.0,5.6469183e-11,27.359941,0.135786414451811,2000,-0.01233776,-0.023070097,0.08943781,0.005198398309280039,,-0.01086394488811493
2022-12-12,-0.0046719573,0.027970536,0.3745,671660350.0,8.615554e-11,27.233019,0.13653879291944643,2000,-0.013197204,-0.024061978,0.09174631,-0.007383280376738188,,0.004367970861494541
2022-12-13,-0.005604711,0.025751874,0.3795,589117440.0,8.040982e-11,27.10189,0.11276553017398919,2000,-0.010491598,-0.021666706,0.08774552,-0.003958190072233969,,-0.000591999152675271
2022-12-14,-0.00329396,0.024501536,0.38,586048260.0,6.6216053e-11,27.096668,0.11179310023313573,2000,-0.010582474,-0.020583332,0.08483871,,,-0.00787007063627243
2022-12-15,0.004416998,0.022893103,0.551,552427840.0,7.507331e-11,27.037588,0.11277856804866404,2000,0.010567197,0.0032975674,0.09149076,,,0.00945375207811594
2022-12-16,-0.009064261,0.025415717,0.3215,544312200.0,9.3566176e-11,27.022789,0.1145382761778892,2000,0.03157308,0.02409637,0.09028579,,,-0.012583750300109386
2022-12-19,-0.021219732,0.024175577,0.1325,551693400.0,1.5206328e-10,27.036259,0.13548987829475692,2000,0.041367777,0.033275247,0.08683153,,,-0.003635382279753685
2022-12-20,-0.0070719128,0.023689717,0.377,471952450.0,9.13933e-11,26.880144,0.13024812089887355,2000,0.05665755,0.04817468,0.09353922,,,0.007013855502009392
2022-12-21,-0.0072867735,0.020706454,0.273,410888060.0,1.0503479e-10,26.741587,0.13196255277705193,2000,0.08084047,0.07548821,0.09334753,,,-0.008444399572908878
2022-12-22,-0.013320579,0.023192521,0.206,483351000.0,1.3555415e-10,26.904009,0.1374746616405643,2000,0.09623025,0.087499976,0.09869706,,,-0.014002300798892975
2022-12-23,-0.0037921208,0.023223968,0.3985,415410800.0,9.623959e-11,26.752533,0.13613159091682694,2000,0.077942885,0.07272351,0.08983789,,,0.0011874971678480506
2022-12-26,0.018598327,0.029178966,0.7345,456082180.0,1.4342012e-10,26.84594,0.15426543005319435,2000,0.08770608,0.081308365,0.09113936,,,0.008204570971429348
2022-12-27,0.0070935814,0.02588836,0.645,487510460.0,8.9272485e-11,26.912577,0.13777974534538848,2000,0.0993672,0.09233576,0.093655415,,,-0.011693932116031647
2022-12-28,-0.009024986,0.02136364,0.235,472789120.0,1.121634e-10,26.881916,0.14016447236842855,2000,0.1015066,0.09359962,0.09848279,,,-0.010377664119005203
2022-12-29,-0.0038164244,0.02175395,0.32,439401250.0,9.352871e-11,26.80868,0.13459179101936908,2000,0.092382275,0.08517158,0.10068213,,,-0.006390722468495369
2022-12-30,0.0039646276,0.017808883,0.602,424387100.0,7.751377e-11,26.773912,0.13545809778198614,2000,0.0752435,0.06788552,0.09527895,,,0.0047288620844483376
2023-01-03,0.02166263,0.028535454,0.8135,588604600.0,1.2897614e-10,27.10102,0.1561888409918112,2000,0.06496457,0.058758855,0.096037894,,,0.019197532907128334
2023-01-04,0.0010920938,0.023005566,0.487,577661630.0,6.106965e-11,27.082254,0.15654598600119168,2000,0.07060049,0.06449151,0.09739995,,,0.006816828157752752
2023-01-05,0.009819158,0.022142798,0.664,646832200.0,5.483179e-11,27.195353,0.1618170112732221,2000,0.06634132,0.059405923,0.094010666,,,-0.010409962385892868
2023-01-06,0.00088916207,0.025113018,0.4235,640173800.0,6.317502e-11,27.185005,0.1615748705655603,2000,0.07060935,0.05995059,0.09629429,,,-0.009866982698440552
2023-01-09,0.0060129566,0.021694422,0.578,627538300.0,5.500815e-11,27.165071,0.1633591451711958,2000,0.070801735,0.06297755,0.094990045,,,-0.0010965242981910706
2023-01-10,0.00012797237,0.020755619,0.387,574824060.0,6.304238e-11,27.07733,0.16271051624961913,2000,0.07933216,0.066988945,0.10809844,,,-0.004524232354015112
2023-01-11,-0.0070224754,0.021502227,0.246,566560300.0,8.138568e-11,27.062849,0.1633779649778181,2000,0.058665335,0.047688365,0.100158595,,,-0.005407192278653383
2023-01-12,-0.00051167887,0.019468259,0.4455,514516060.0,5.906857e-11,26.966492,0.1630590466338352,2000,0.044870462,0.037032723,0.0939019,,,-0.002293287543579936
2023-01-13,0.004497788,0.020413782,0.584,533570560.0,7.282503e-11,27.002857,0.16309109915987272,2000,0.048736405,0.039871275,0.09710764,,,-0.009810292162001133
2023-01-16,0.011412629,0.021563312,0.7615,720457660.0,6.640165e-11,27.303152,0.1648812386060071,2000,0.055477254,0.047735214,0.098009974,,,-0.00304269976913929
2023-01-17,-0.0010282999,0.020497726,0.405,532324300.0,6.523103e-11,27.000519,0.14364272410717455,2000,0.05168235,0.043242216,0.095804386,,,-0.008878531865775585
2023-01-18,0.0025918968,0.018719418,0.534,472320350.0,5.7140508e-11,26.880924,0.13993978270238322,2000,0.04144497,0.035855412,0.088898905,,,0.004471546970307827
2023-01-19,0.006424187,0.02170927,0.657,519924770.0,6.8835625e-11,26.97695,0.1361564455059484,2000,0.027539985,0.018518448,0.090683736,,,-0.00512326043099165
2023-01-20,0.009556261,0.019006718,0.7505,579746500.0,6.9019096e-11,27.085857,0.12393627381868362,2000,0.009612352,0.0030870438,0.084350415,,,0.004832050763070583
2023-01-30,0.010244552,0.02604193,0.666,829953340.0,5.598217e-11,27.444635,0.12234570940934657,2000,0.017452879,0.0081522465,0.085348405,,,0.013577900826931
2023-01-31,0.001501757,0.024133686,0.5385,684328260.0,5.61373e-11,27.251703,0.11097853211084392,2000,0.00997321,0.0007055998,0.08676393,,,0.008365118876099586
2023-02-01,0.016056795,0.020962121,0.8375,763561600.0,6.257885e-11,27.36126,0.1188178760026172,2000,0.0018991323,-0.004129648,0.09076635,,,0.007946653291583061
2023-02-02,0.0011863129,0.021034745,0.449,768168770.0,4.2464324e-11,27.367275,0.10882631796482899,2000,0.0052290107,0.002053082,0.086275674,,,0.00031455635325983167
2023-02-03,-0.002289862,0.019887978,0.334,674713860.0,5.6143465e-11,27.237555,0.1073607261521153,2000,0.010338104,0.0044095516,0.081062146,,,0.008501478470861912
2023-02-06,-0.0047663385,0.021774866,0.303,646832640.0,5.906217e-11,27.195353,0.11261649777103892,2000,-0.014155068,-0.01994747,0.08112842,,,0.01137977559119463
2023-02-07,0.0050261403,0.021365311,0.615,609568830.0,5.119272e-11,27.136017,0.09241082765217788,2000,-0.0030907295,-0.009103984,0.08299761,,,0.006121836602687836
2023-02-08,-0.006288057,0.019357154,0.263631815907954,574313500.0,6.547765e-11,27.07644,0.09851633591817238,1999,-0.019543061,-0.02386111,0.08134944,,,-0.0023252880200743675
2023-02-09,0.014985151,0.020731581,0.8604302151075538,648804600.0,6.3127614e-11,27.198397,0.10465474866543933,1999,-0.03107138,-0.035244882,0.07783125,,,-0.0022366708144545555
2023-02-10,-0.0031415215,0.018361246,0.35917958979489745,636732600.0,5.052521e-11,27.179615,0.10690660463074383,1999,-0.034912046,-0.042478472,0.084489614,,,0.0033881603740155697
2023-02-13,0.010012789,0.021175241,0.6793396698349174,717538400.0,4.12441e-11,27.299093,0.10920625248650312,1999,-0.044374473,-0.05491793,0.08747805,,,0.0005605537444353104
2023-02-14,0.00019146904,0.018434802,0.4577288644322161,654698240.0,4.4228857e-11,27.20744,0.10918102715833469,1999,-0.03863815,-0.044860482,0.084897146,,-0.03348285149754937,-0.0056825135834515095
2023-02-15,-0.00019660198,0.02204483,0.35767883941970985,678338750.0,5.5120013e-11,27.242912,0.10302730191114984,1999,-0.03607028,-0.043843985,0.0854414,,-0.033680364303517174,0.00629797438159585
2023-02-16,-0.019475989,0.022295889,0.12706353176588295,869175400.0,8.1999935e-11,27.49081,0.1315359626029619,1999,-0.01945546,-0.033062518,0.10112142,-0.013713945670436156,-0.01722924154285077,-0.013015951961278915
2023-02-17,-0.008221423,0.02345054,0.3121560780390195,669985150.0,5.932774e-11,27.230522,0.1370246181863607,1999,-0.036962647,-0.051932275,0.096757635,-0.010771488318616407,-0.039514752022846045,0.004778649192303419
2023-02-20,0.014819451,0.021420337,0.8124062031015508,715723840.0,6.9286535e-11,27.29656,0.14055433835817335,1999,-0.029539796,-0.04549396,0.09376229,0.01923534985152675,-0.03122836255239736,-0.013209190219640732
2023-02-21,0.0053704944,0.01812064,0.6338169084542271,688192300.0,4.32839e-11,27.257334,0.14034386989150374,1999,-0.02384274,-0.041563928,0.100744106,0.0037383325730206973,-0.02239099915251974,0.0006220163777470589
2023-02-22,-0.00096292445,0.017351722,0.3601800900450225,574056200.0,4.6667396e-11,27.075993,0.1409392550332517,1999,-0.016594453,-0.039792836,0.11620858,-0.004231091117368191,-0.014326796736128133,0.004547275137156248
2023-02-23,-0.0028094568,0.01929325,0.3586793396698349,590493760.0,5.1903475e-11,27.104225,0.14134136896546315,1999,-0.011844707,-0.03621337,0.11817206,-0.001955576428326,-0.008864750881662165,-0.0050393990240991116
2023-02-24,-0.004123852,0.016492793,0.29964982491245623,531132600.0,5.927814e-11,26.998278,0.14002811964337186,1999,-0.0028861174,-0.030264914,0.12955055,-0.006559217822293961,-0.004132733456999715,0.003156170714646578
2023-02-27,-0.007261528,0.018654024,0.2481240620310155,551144200.0,7.5516454e-11,27.035263,0.1390743944451739,1999,-0.020365583,-0.04048139,0.11859859,-0.005680019645305179,-0.01725037852718514,-0.006575240753591061
2023-02-28,0.008875406,0.017575076,0.7398699349674838,558864060.0,6.225756e-11,27.049171,0.14221984454951017,1999,-0.032108825,-0.052408934,0.11006969,0.007617300153359485,-0.028648203661725158,0.004621904343366623
2023-03-01,0.008487331,0.02086249,0.6665,684594000.0,4.529009e-11,27.252092,0.13377187858296552,2000,-0.027400834,-0.04661852,0.103690796,0.010689515944023897,-0.022036332367587286,0.0009960541501641273
2023-03-02,-0.0052990066,0.021946557,0.326,689875400.0,5.6380598e-11,27.259777,0.13528407593438058,2000,-0.018576512,-0.042795092,0.11449516,-0.003044491873017141,-0.017001792826058626,-0.006207437254488468
