measure,lag,autocorrelation,series_dates
frozen_sleeve_ic:split_003:illiquidity_premium,40,-0.025949354293999832,124
frozen_sleeve_ic:split_003:institutional_flow,0,1.0,124
frozen_sleeve_ic:split_003:institutional_flow,1,0.8159899472185228,124
frozen_sleeve_ic:split_003:institutional_flow,2,0.7383658031213045,124
frozen_sleeve_ic:split_003:institutional_flow,3,0.6727069736377133,124
frozen_sleeve_ic:split_003:institutional_flow,4,0.6308208975775553,124
frozen_sleeve_ic:split_003:institutional_flow,5,0.5629581902516888,124
frozen_sleeve_ic:split_003:institutional_flow,6,0.5221598781190608,124
frozen_sleeve_ic:split_003:institutional_flow,7,0.46887263108202826,124
frozen_sleeve_ic:split_003:institutional_flow,8,0.4409280026979157,124
frozen_sleeve_ic:split_003:institutional_flow,9,0.39814828780733846,124
frozen_sleeve_ic:split_003:institutional_flow,10,0.32979655750581316,124
frozen_sleeve_ic:split_003:institutional_flow,11,0.25941765682815,124
frozen_sleeve_ic:split_003:institutional_flow,12,0.2207777581538059,124
frozen_sleeve_ic:split_003:institutional_flow,13,0.21175265661997136,124
frozen_sleeve_ic:split_003:institutional_flow,14,0.15140394475692237,124
frozen_sleeve_ic:split_003:institutional_flow,15,0.08428230293405463,124
frozen_sleeve_ic:split_003:institutional_flow,16,0.07471008354835924,124
frozen_sleeve_ic:split_003:institutional_flow,17,0.06399513945559168,124
frozen_sleeve_ic:split_003:institutional_flow,18,0.008992671566524224,124
frozen_sleeve_ic:split_003:institutional_flow,19,-0.0344684513830686,124
frozen_sleeve_ic:split_003:institutional_flow,20,-0.11402966970564611,124
frozen_sleeve_ic:split_003:institutional_flow,21,-0.14227611048820063,124
frozen_sleeve_ic:split_003:institutional_flow,22,-0.1686363405365918,124
frozen_sleeve_ic:split_003:institutional_flow,23,-0.17672905536736108,124
frozen_sleeve_ic:split_003:institutional_flow,24,-0.2293046625428269,124
frozen_sleeve_ic:split_003:institutional_flow,25,-0.21567739498646835,124
frozen_sleeve_ic:split_003:institutional_flow,26,-0.25243645207758186,124
frozen_sleeve_ic:split_003:institutional_flow,27,-0.26947714370714926,124
frozen_sleeve_ic:split_003:institutional_flow,28,-0.2770475751193618,124
frozen_sleeve_ic:split_003:institutional_flow,29,-0.2877711203782475,124
frozen_sleeve_ic:split_003:institutional_flow,30,-0.2898868413585553,124
frozen_sleeve_ic:split_003:institutional_flow,31,-0.25688661121040807,124
frozen_sleeve_ic:split_003:institutional_flow,32,-0.2476921243087714,124
frozen_sleeve_ic:split_003:institutional_flow,33,-0.2303379759341009,124
frozen_sleeve_ic:split_003:institutional_flow,34,-0.252743251698292,124
frozen_sleeve_ic:split_003:institutional_flow,35,-0.23258404182554573,124
frozen_sleeve_ic:split_003:institutional_flow,36,-0.22994162249023398,124
frozen_sleeve_ic:split_003:institutional_flow,37,-0.22290613004259724,124
frozen_sleeve_ic:split_003:institutional_flow,38,-0.22278358717265026,124
frozen_sleeve_ic:split_003:institutional_flow,39,-0.22526139988992017,124
frozen_sleeve_ic:split_003:institutional_flow,40,-0.20667530742225282,124
frozen_sleeve_ic:split_003:investment_growth,0,1.0,124
frozen_sleeve_ic:split_003:investment_growth,1,0.9433925954710083,124
frozen_sleeve_ic:split_003:investment_growth,2,0.8744516945157372,124
frozen_sleeve_ic:split_003:investment_growth,3,0.7982680789469753,124
frozen_sleeve_ic:split_003:investment_growth,4,0.7351207219715268,124
frozen_sleeve_ic:split_003:investment_growth,5,0.6785311950288667,124
frozen_sleeve_ic:split_003:investment_growth,6,0.6170473384954408,124
frozen_sleeve_ic:split_003:investment_growth,7,0.5650227674014496,124
frozen_sleeve_ic:split_003:investment_growth,8,0.5166105389235887,124
frozen_sleeve_ic:split_003:investment_growth,9,0.45607572745004094,124
frozen_sleeve_ic:split_003:investment_growth,10,0.3809716886389793,124
frozen_sleeve_ic:split_003:investment_growth,11,0.3109027406081631,124
frozen_sleeve_ic:split_003:investment_growth,12,0.24408169139510494,124
frozen_sleeve_ic:split_003:investment_growth,13,0.2023209013414676,124
frozen_sleeve_ic:split_003:investment_growth,14,0.14881799230388337,124
frozen_sleeve_ic:split_003:investment_growth,15,0.0914557375074013,124
frozen_sleeve_ic:split_003:investment_growth,16,0.02710649926437639,124
frozen_sleeve_ic:split_003:investment_growth,17,-0.046092547734851635,124
frozen_sleeve_ic:split_003:investment_growth,18,-0.11817096764149825,124
frozen_sleeve_ic:split_003:investment_growth,19,-0.193130803247465,124
frozen_sleeve_ic:split_003:investment_growth,20,-0.2634754692797885,124
frozen_sleeve_ic:split_003:investment_growth,21,-0.2895880175598997,124
frozen_sleeve_ic:split_003:investment_growth,22,-0.2943936269520034,124
frozen_sleeve_ic:split_003:investment_growth,23,-0.29167509310933865,124
frozen_sleeve_ic:split_003:investment_growth,24,-0.29041468606589815,124
frozen_sleeve_ic:split_003:investment_growth,25,-0.3019153675485573,124
frozen_sleeve_ic:split_003:investment_growth,26,-0.3034994367470726,124
frozen_sleeve_ic:split_003:investment_growth,27,-0.3076635372070959,124
frozen_sleeve_ic:split_003:investment_growth,28,-0.2993913645993125,124
frozen_sleeve_ic:split_003:investment_growth,29,-0.2822924093020403,124
frozen_sleeve_ic:split_003:investment_growth,30,-0.2525819900019084,124
frozen_sleeve_ic:split_003:investment_growth,31,-0.22180656504295448,124
frozen_sleeve_ic:split_003:investment_growth,32,-0.19205799254750744,124
frozen_sleeve_ic:split_003:investment_growth,33,-0.17431997226518078,124
frozen_sleeve_ic:split_003:investment_growth,34,-0.15747201733747707,124
frozen_sleeve_ic:split_003:investment_growth,35,-0.13967875719759193,124
frozen_sleeve_ic:split_003:investment_growth,36,-0.11338255691888133,124
frozen_sleeve_ic:split_003:investment_growth,37,-0.06540479312314136,124
frozen_sleeve_ic:split_003:investment_growth,38,-0.02662361271345214,124
frozen_sleeve_ic:split_003:investment_growth,39,0.01621022277055278,124
frozen_sleeve_ic:split_003:investment_growth,40,0.05168874763808491,124
frozen_sleeve_ic:split_003:low_risk_lottery,0,1.0,124
frozen_sleeve_ic:split_003:low_risk_lottery,1,0.936171890079785,124
frozen_sleeve_ic:split_003:low_risk_lottery,2,0.883652647303477,124
frozen_sleeve_ic:split_003:low_risk_lottery,3,0.846145430975211,124
frozen_sleeve_ic:split_003:low_risk_lottery,4,0.8070020328332246,124
frozen_sleeve_ic:split_003:low_risk_lottery,5,0.7680703893254659,124
frozen_sleeve_ic:split_003:low_risk_lottery,6,0.7244836293904028,124
frozen_sleeve_ic:split_003:low_risk_lottery,7,0.694298416297692,124
frozen_sleeve_ic:split_003:low_risk_lottery,8,0.662518177662063,124
frozen_sleeve_ic:split_003:low_risk_lottery,9,0.6345325519886177,124
frozen_sleeve_ic:split_003:low_risk_lottery,10,0.5709540593941791,124
frozen_sleeve_ic:split_003:low_risk_lottery,11,0.5181475067619056,124
frozen_sleeve_ic:split_003:low_risk_lottery,12,0.4861998911207574,124
frozen_sleeve_ic:split_003:low_risk_lottery,13,0.4439659260343457,124
frozen_sleeve_ic:split_003:low_risk_lottery,14,0.3904630810175215,124
frozen_sleeve_ic:split_003:low_risk_lottery,15,0.338369737862407,124
frozen_sleeve_ic:split_003:low_risk_lottery,16,0.3022714048926876,124
frozen_sleeve_ic:split_003:low_risk_lottery,17,0.25418771154939956,124
frozen_sleeve_ic:split_003:low_risk_lottery,18,0.20416915139282815,124
frozen_sleeve_ic:split_003:low_risk_lottery,19,0.14414867020000627,124
frozen_sleeve_ic:split_003:low_risk_lottery,20,0.08069456840748955,124
frozen_sleeve_ic:split_003:low_risk_lottery,21,0.06358963280724071,124
frozen_sleeve_ic:split_003:low_risk_lottery,22,0.021189985067030136,124
frozen_sleeve_ic:split_003:low_risk_lottery,23,-0.027504663255646905,124
frozen_sleeve_ic:split_003:low_risk_lottery,24,-0.07404643596254543,124
frozen_sleeve_ic:split_003:low_risk_lottery,25,-0.1117282072502252,124
frozen_sleeve_ic:split_003:low_risk_lottery,26,-0.1550752532844748,124
frozen_sleeve_ic:split_003:low_risk_lottery,27,-0.21339381677992572,124
frozen_sleeve_ic:split_003:low_risk_lottery,28,-0.2574568536429744,124
frozen_sleeve_ic:split_003:low_risk_lottery,29,-0.3012983077553753,124
frozen_sleeve_ic:split_003:low_risk_lottery,30,-0.32689291737270926,124
frozen_sleeve_ic:split_003:low_risk_lottery,31,-0.36408798139011794,124
frozen_sleeve_ic:split_003:low_risk_lottery,32,-0.39542655347939143,124
frozen_sleeve_ic:split_003:low_risk_lottery,33,-0.4296586008951357,124
frozen_sleeve_ic:split_003:low_risk_lottery,34,-0.44946278493684505,124
frozen_sleeve_ic:split_003:low_risk_lottery,35,-0.47096124778266407,124
frozen_sleeve_ic:split_003:low_risk_lottery,36,-0.5055657700722983,124
frozen_sleeve_ic:split_003:low_risk_lottery,37,-0.5025487151571134,124
frozen_sleeve_ic:split_003:low_risk_lottery,38,-0.4987047739354745,124
frozen_sleeve_ic:split_003:low_risk_lottery,39,-0.4939155680030842,124
frozen_sleeve_ic:split_003:low_risk_lottery,40,-0.4931512776216606,124
frozen_sleeve_ic:split_003:profitability,0,1.0,124
frozen_sleeve_ic:split_003:profitability,1,0.9172108511664221,124
frozen_sleeve_ic:split_003:profitability,2,0.8379652484566092,124
frozen_sleeve_ic:split_003:profitability,3,0.7287543526160557,124
frozen_sleeve_ic:split_003:profitability,4,0.6451757945191882,124
frozen_sleeve_ic:split_003:profitability,5,0.5516384274468148,124
frozen_sleeve_ic:split_003:profitability,6,0.49896805885756645,124
frozen_sleeve_ic:split_003:profitability,7,0.4500602683437116,124
frozen_sleeve_ic:split_003:profitability,8,0.4111400378366075,124
frozen_sleeve_ic:split_003:profitability,9,0.34740431197783544,124
frozen_sleeve_ic:split_003:profitability,10,0.26523836349088786,124
frozen_sleeve_ic:split_003:profitability,11,0.17029310353895905,124
frozen_sleeve_ic:split_003:profitability,12,0.06049457578082246,124
frozen_sleeve_ic:split_003:profitability,13,-0.0185397527151947,124
frozen_sleeve_ic:split_003:profitability,14,-0.10026759028018485,124
frozen_sleeve_ic:split_003:profitability,15,-0.16569376278891906,124
frozen_sleeve_ic:split_003:profitability,16,-0.24632109739483812,124
frozen_sleeve_ic:split_003:profitability,17,-0.30129995536591936,124
frozen_sleeve_ic:split_003:profitability,18,-0.3710294385591402,124
frozen_sleeve_ic:split_003:profitability,19,-0.4212107072390323,124
frozen_sleeve_ic:split_003:profitability,20,-0.48464805391208104,124
frozen_sleeve_ic:split_003:profitability,21,-0.4789801429912115,124
frozen_sleeve_ic:split_003:profitability,22,-0.4733959932574378,124
frozen_sleeve_ic:split_003:profitability,23,-0.4360110135435199,124
frozen_sleeve_ic:split_003:profitability,24,-0.41429709306149326,124
frozen_sleeve_ic:split_003:profitability,25,-0.3861250965452105,124
frozen_sleeve_ic:split_003:profitability,26,-0.377297137362807,124
frozen_sleeve_ic:split_003:profitability,27,-0.36315581215371057,124
frozen_sleeve_ic:split_003:profitability,28,-0.3507433057330674,124
frozen_sleeve_ic:split_003:profitability,29,-0.33509051120195094,124
frozen_sleeve_ic:split_003:profitability,30,-0.30611361000256176,124
frozen_sleeve_ic:split_003:profitability,31,-0.27752954151665,124
frozen_sleeve_ic:split_003:profitability,32,-0.23441242810648766,124
frozen_sleeve_ic:split_003:profitability,33,-0.2101823740389954,124
frozen_sleeve_ic:split_003:profitability,34,-0.18447399292397976,124
frozen_sleeve_ic:split_003:profitability,35,-0.17395025510533024,124
frozen_sleeve_ic:split_003:profitability,36,-0.14207152197009676,124
frozen_sleeve_ic:split_003:profitability,37,-0.11943735912958266,124
frozen_sleeve_ic:split_003:profitability,38,-0.08842422656362255,124
frozen_sleeve_ic:split_003:profitability,39,-0.0789559783431306,124
frozen_sleeve_ic:split_003:profitability,40,-0.05599096669562231,124
frozen_sleeve_ic:split_003:short_term_reversal,0,1.0,124
frozen_sleeve_ic:split_003:short_term_reversal,1,0.8693321434413992,124
frozen_sleeve_ic:split_003:short_term_reversal,2,0.754123778754518,124
frozen_sleeve_ic:split_003:short_term_reversal,3,0.6577113814972646,124
frozen_sleeve_ic:split_003:short_term_reversal,4,0.5698974243500856,124
frozen_sleeve_ic:split_003:short_term_reversal,5,0.4967737753984338,124
frozen_sleeve_ic:split_003:short_term_reversal,6,0.4603978367858709,124
frozen_sleeve_ic:split_003:short_term_reversal,7,0.4602045649225975,124
frozen_sleeve_ic:split_003:short_term_reversal,8,0.4470837539680225,124
frozen_sleeve_ic:split_003:short_term_reversal,9,0.428083943360928,124
frozen_sleeve_ic:split_003:short_term_reversal,10,0.3648528302148912,124
frozen_sleeve_ic:split_003:short_term_reversal,11,0.2662997725949199,124
frozen_sleeve_ic:split_003:short_term_reversal,12,0.16695533381378516,124
frozen_sleeve_ic:split_003:short_term_reversal,13,0.07549719632032212,124
frozen_sleeve_ic:split_003:short_term_reversal,14,-0.0016411221499498215,124
frozen_sleeve_ic:split_003:short_term_reversal,15,-0.05666872933721288,124
frozen_sleeve_ic:split_003:short_term_reversal,16,-0.10186021059065599,124
frozen_sleeve_ic:split_003:short_term_reversal,17,-0.1259960354200827,124
frozen_sleeve_ic:split_003:short_term_reversal,18,-0.1513538526907994,124
frozen_sleeve_ic:split_003:short_term_reversal,19,-0.16803043640302215,124
frozen_sleeve_ic:split_003:short_term_reversal,20,-0.19582516389013468,124
frozen_sleeve_ic:split_003:short_term_reversal,21,-0.19133898321172302,124
frozen_sleeve_ic:split_003:short_term_reversal,22,-0.21066289134303234,124
frozen_sleeve_ic:split_003:short_term_reversal,23,-0.22281410282871156,124
frozen_sleeve_ic:split_003:short_term_reversal,24,-0.19640580471754898,124
frozen_sleeve_ic:split_003:short_term_reversal,25,-0.15300268199681155,124
frozen_sleeve_ic:split_003:short_term_reversal,26,-0.11913412083429044,124
frozen_sleeve_ic:split_003:short_term_reversal,27,-0.09693666263839848,124
frozen_sleeve_ic:split_003:short_term_reversal,28,-0.07609872029520538,124
frozen_sleeve_ic:split_003:short_term_reversal,29,-0.06443342225613803,124
frozen_sleeve_ic:split_003:short_term_reversal,30,-0.0406174317475128,124
frozen_sleeve_ic:split_003:short_term_reversal,31,-0.03759598656328419,124
frozen_sleeve_ic:split_003:short_term_reversal,32,-0.034605839028875235,124
frozen_sleeve_ic:split_003:short_term_reversal,33,-0.03022219224735464,124
frozen_sleeve_ic:split_003:short_term_reversal,34,-0.02901545762999978,124
frozen_sleeve_ic:split_003:short_term_reversal,35,0.007749307085046298,124
frozen_sleeve_ic:split_003:short_term_reversal,36,0.03285089422979809,124
frozen_sleeve_ic:split_003:short_term_reversal,37,0.03450216621757644,124
frozen_sleeve_ic:split_003:short_term_reversal,38,0.02229122245503548,124
frozen_sleeve_ic:split_003:short_term_reversal,39,0.007373840178587658,124
frozen_sleeve_ic:split_003:short_term_reversal,40,-0.01839796164884022,124
frozen_sleeve_ic:split_003:speculation_reversal,0,1.0,124
frozen_sleeve_ic:split_003:speculation_reversal,1,0.822216576662995,124
frozen_sleeve_ic:split_003:speculation_reversal,2,0.695128778685469,124
frozen_sleeve_ic:split_003:speculation_reversal,3,0.5712219638547262,124
frozen_sleeve_ic:split_003:speculation_reversal,4,0.4788363131426313,124
frozen_sleeve_ic:split_003:speculation_reversal,5,0.3918419457142011,124
frozen_sleeve_ic:split_003:speculation_reversal,6,0.3728286561239084,124
frozen_sleeve_ic:split_003:speculation_reversal,7,0.3662615779775857,124
frozen_sleeve_ic:split_003:speculation_reversal,8,0.3522548601594026,124
frozen_sleeve_ic:split_003:speculation_reversal,9,0.3148692714151875,124
frozen_sleeve_ic:split_003:speculation_reversal,10,0.24296710436120794,124
frozen_sleeve_ic:split_003:speculation_reversal,11,0.14932599382876235,124
frozen_sleeve_ic:split_003:speculation_reversal,12,0.06974788457039928,124
frozen_sleeve_ic:split_003:speculation_reversal,13,-0.018607959960163477,124
frozen_sleeve_ic:split_003:speculation_reversal,14,-0.09190780115146563,124
frozen_sleeve_ic:split_003:speculation_reversal,15,-0.1421552735753111,124
frozen_sleeve_ic:split_003:speculation_reversal,16,-0.1581265118354927,124
frozen_sleeve_ic:split_003:speculation_reversal,17,-0.12961573942616042,124
frozen_sleeve_ic:split_003:speculation_reversal,18,-0.1237323002771845,124
frozen_sleeve_ic:split_003:speculation_reversal,19,-0.12640716799590418,124
frozen_sleeve_ic:split_003:speculation_reversal,20,-0.1692576470115928,124
frozen_sleeve_ic:split_003:speculation_reversal,21,-0.17395260464757606,124
frozen_sleeve_ic:split_003:speculation_reversal,22,-0.18981436533397406,124
frozen_sleeve_ic:split_003:speculation_reversal,23,-0.1871837373131023,124
frozen_sleeve_ic:split_003:speculation_reversal,24,-0.17027753056022416,124
frozen_sleeve_ic:split_003:speculation_reversal,25,-0.11876687118728711,124
frozen_sleeve_ic:split_003:speculation_reversal,26,-0.07383043073480737,124
frozen_sleeve_ic:split_003:speculation_reversal,27,-0.05217092501348239,124
frozen_sleeve_ic:split_003:speculation_reversal,28,-0.03783722921878243,124
frozen_sleeve_ic:split_003:speculation_reversal,29,-0.012127755974776331,124
frozen_sleeve_ic:split_003:speculation_reversal,30,0.02610143471125098,124
frozen_sleeve_ic:split_003:speculation_reversal,31,0.04540870592019995,124
frozen_sleeve_ic:split_003:speculation_reversal,32,0.038968807434657055,124
frozen_sleeve_ic:split_003:speculation_reversal,33,0.04289953055508389,124
frozen_sleeve_ic:split_003:speculation_reversal,34,0.016292095613349256,124
frozen_sleeve_ic:split_003:speculation_reversal,35,0.057801343038093804,124
frozen_sleeve_ic:split_003:speculation_reversal,36,0.066913991775649,124
frozen_sleeve_ic:split_003:speculation_reversal,37,0.06916908394152935,124
frozen_sleeve_ic:split_003:speculation_reversal,38,0.024829438858364153,124
frozen_sleeve_ic:split_003:speculation_reversal,39,0.008299011600564742,124
frozen_sleeve_ic:split_003:speculation_reversal,40,-0.04739994645935526,124
frozen_sleeve_ic:split_003:speculative_activity,0,1.0,124
frozen_sleeve_ic:split_003:speculative_activity,1,0.791997173581139,124
frozen_sleeve_ic:split_003:speculative_activity,2,0.6527943262742355,124
frozen_sleeve_ic:split_003:speculative_activity,3,0.5230131127286599,124
frozen_sleeve_ic:split_003:speculative_activity,4,0.43586289163095204,124
frozen_sleeve_ic:split_003:speculative_activity,5,0.33475415659203006,124
frozen_sleeve_ic:split_003:speculative_activity,6,0.31512248839063595,124
frozen_sleeve_ic:split_003:speculative_activity,7,0.28200735343865324,124
frozen_sleeve_ic:split_003:speculative_activity,8,0.24443900181426353,124
frozen_sleeve_ic:split_003:speculative_activity,9,0.1735843350652373,124
frozen_sleeve_ic:split_003:speculative_activity,10,0.10317384920246571,124
frozen_sleeve_ic:split_003:speculative_activity,11,0.02713150457299273,124
frozen_sleeve_ic:split_003:speculative_activity,12,-0.019083860911028414,124
frozen_sleeve_ic:split_003:speculative_activity,13,-0.09114431416387614,124
frozen_sleeve_ic:split_003:speculative_activity,14,-0.15666077554931182,124
frozen_sleeve_ic:split_003:speculative_activity,15,-0.1847897119848256,124
frozen_sleeve_ic:split_003:speculative_activity,16,-0.18217970752463422,124
frozen_sleeve_ic:split_003:speculative_activity,17,-0.12629364686609226,124
frozen_sleeve_ic:split_003:speculative_activity,18,-0.09857552866377357,124
frozen_sleeve_ic:split_003:speculative_activity,19,-0.09410296508741145,124
frozen_sleeve_ic:split_003:speculative_activity,20,-0.14211458976577718,124
frozen_sleeve_ic:split_003:speculative_activity,21,-0.16330798181352119,124
frozen_sleeve_ic:split_003:speculative_activity,22,-0.17993952998913268,124
frozen_sleeve_ic:split_003:speculative_activity,23,-0.14628895638318506,124
frozen_sleeve_ic:split_003:speculative_activity,24,-0.13500817488999778,124
frozen_sleeve_ic:split_003:speculative_activity,25,-0.07695719383714231,124
frozen_sleeve_ic:split_003:speculative_activity,26,-0.03344123804189279,124
frozen_sleeve_ic:split_003:speculative_activity,27,-0.00104818444094674,124
frozen_sleeve_ic:split_003:speculative_activity,28,0.00974095474485677,124
frozen_sleeve_ic:split_003:speculative_activity,29,0.04272052112320022,124
frozen_sleeve_ic:split_003:speculative_activity,30,0.06876987233348374,124
frozen_sleeve_ic:split_003:speculative_activity,31,0.11141184343492885,124
frozen_sleeve_ic:split_003:speculative_activity,32,0.12063530147537113,124
frozen_sleeve_ic:split_003:speculative_activity,33,0.14067718839095325,124
frozen_sleeve_ic:split_003:speculative_activity,34,0.12468528484990556,124
frozen_sleeve_ic:split_003:speculative_activity,35,0.18829050430837213,124
frozen_sleeve_ic:split_003:speculative_activity,36,0.1921936645171311,124
frozen_sleeve_ic:split_003:speculative_activity,37,0.19873507395890758,124
frozen_sleeve_ic:split_003:speculative_activity,38,0.14308585820441674,124
frozen_sleeve_ic:split_003:speculative_activity,39,0.12119746867763778,124
frozen_sleeve_ic:split_003:speculative_activity,40,0.05119177171186123,124
frozen_sleeve_ic:split_003:trading_mispricing,0,1.0,124
frozen_sleeve_ic:split_003:trading_mispricing,1,0.8199676689769915,124
frozen_sleeve_ic:split_003:trading_mispricing,2,0.6603616021168204,124
frozen_sleeve_ic:split_003:trading_mispricing,3,0.5099281220382916,124
frozen_sleeve_ic:split_003:trading_mispricing,4,0.4011879824073998,124
frozen_sleeve_ic:split_003:trading_mispricing,5,0.29951467296753137,124
frozen_sleeve_ic:split_003:trading_mispricing,6,0.28499513324042586,124
frozen_sleeve_ic:split_003:trading_mispricing,7,0.2807931970446615,124
frozen_sleeve_ic:split_003:trading_mispricing,8,0.2635135419130885,124
frozen_sleeve_ic:split_003:trading_mispricing,9,0.2224599662402039,124
frozen_sleeve_ic:split_003:trading_mispricing,10,0.09585133154084205,124
frozen_sleeve_ic:split_003:trading_mispricing,11,-0.04217883157758539,124
frozen_sleeve_ic:split_003:trading_mispricing,12,-0.15261884874767562,124
frozen_sleeve_ic:split_003:trading_mispricing,13,-0.2595218032750057,124
frozen_sleeve_ic:split_003:trading_mispricing,14,-0.3641342690820332,124
frozen_sleeve_ic:split_003:trading_mispricing,15,-0.3889801480224585,124
frozen_sleeve_ic:split_003:trading_mispricing,16,-0.3838000502248425,124
frozen_sleeve_ic:split_003:trading_mispricing,17,-0.35794056726210016,124
frozen_sleeve_ic:split_003:trading_mispricing,18,-0.34717551773767646,124
frozen_sleeve_ic:split_003:trading_mispricing,19,-0.3485266998023491,124
frozen_sleeve_ic:split_003:trading_mispricing,20,-0.3867163727581326,124
frozen_sleeve_ic:split_003:trading_mispricing,21,-0.3794501098889304,124
frozen_sleeve_ic:split_003:trading_mispricing,22,-0.36726917835773215,124
frozen_sleeve_ic:split_003:trading_mispricing,23,-0.3303034610184731,124
frozen_sleeve_ic:split_003:trading_mispricing,24,-0.25402720994540695,124
frozen_sleeve_ic:split_003:trading_mispricing,25,-0.17291580959477018,124
frozen_sleeve_ic:split_003:trading_mispricing,26,-0.10588068403722437,124
frozen_sleeve_ic:split_003:trading_mispricing,27,-0.05529573333587065,124
frozen_sleeve_ic:split_003:trading_mispricing,28,0.002321524029101336,124
frozen_sleeve_ic:split_003:trading_mispricing,29,0.0460404895120958,124
frozen_sleeve_ic:split_003:trading_mispricing,30,0.10684868338993452,124
frozen_sleeve_ic:split_003:trading_mispricing,31,0.13879219752941097,124
frozen_sleeve_ic:split_003:trading_mispricing,32,0.15033291332204782,124
frozen_sleeve_ic:split_003:trading_mispricing,33,0.17250033644944088,124
frozen_sleeve_ic:split_003:trading_mispricing,34,0.16860729873217276,124
frozen_sleeve_ic:split_003:trading_mispricing,35,0.21127691612006144,124
frozen_sleeve_ic:split_003:trading_mispricing,36,0.23983215709631073,124
frozen_sleeve_ic:split_003:trading_mispricing,37,0.24688010312291073,124
frozen_sleeve_ic:split_003:trading_mispricing,38,0.19924759541424156,124
frozen_sleeve_ic:split_003:trading_mispricing,39,0.1793288171212467,124
frozen_sleeve_ic:split_003:trading_mispricing,40,0.13697751402860325,124
frozen_sleeve_ic:split_003:traditional_momentum,0,1.0,124
frozen_sleeve_ic:split_003:traditional_momentum,1,0.9432381024045638,124
frozen_sleeve_ic:split_003:traditional_momentum,2,0.901052060803493,124
frozen_sleeve_ic:split_003:traditional_momentum,3,0.8670847469042321,124
frozen_sleeve_ic:split_003:traditional_momentum,4,0.8344529917894818,124
frozen_sleeve_ic:split_003:traditional_momentum,5,0.7919252296760086,124
frozen_sleeve_ic:split_003:traditional_momentum,6,0.7503854475550396,124
frozen_sleeve_ic:split_003:traditional_momentum,7,0.7245000168499964,124
frozen_sleeve_ic:split_003:traditional_momentum,8,0.701819057319759,124
frozen_sleeve_ic:split_003:traditional_momentum,9,0.6829022954256216,124
frozen_sleeve_ic:split_003:traditional_momentum,10,0.6363716272422094,124
frozen_sleeve_ic:split_003:traditional_momentum,11,0.5985708484408613,124
frozen_sleeve_ic:split_003:traditional_momentum,12,0.5691730587029655,124
frozen_sleeve_ic:split_003:traditional_momentum,13,0.5344132620941165,124
frozen_sleeve_ic:split_003:traditional_momentum,14,0.48142738552027425,124
frozen_sleeve_ic:split_003:traditional_momentum,15,0.4350794054532972,124
frozen_sleeve_ic:split_003:traditional_momentum,16,0.3896638510282639,124
frozen_sleeve_ic:split_003:traditional_momentum,17,0.34054645209351003,124
frozen_sleeve_ic:split_003:traditional_momentum,18,0.2804518509969338,124
frozen_sleeve_ic:split_003:traditional_momentum,19,0.21667779500069992,124
frozen_sleeve_ic:split_003:traditional_momentum,20,0.15161150600491277,124
frozen_sleeve_ic:split_003:traditional_momentum,21,0.12184376632571654,124
frozen_sleeve_ic:split_003:traditional_momentum,22,0.07559088514062788,124
frozen_sleeve_ic:split_003:traditional_momentum,23,0.026101082822750005,124
frozen_sleeve_ic:split_003:traditional_momentum,24,-0.013236117260057061,124
frozen_sleeve_ic:split_003:traditional_momentum,25,-0.04259085528695401,124
frozen_sleeve_ic:split_003:traditional_momentum,26,-0.0709807681970594,124
frozen_sleeve_ic:split_003:traditional_momentum,27,-0.12345349260296173,124
frozen_sleeve_ic:split_003:traditional_momentum,28,-0.1630240017812764,124
frozen_sleeve_ic:split_003:traditional_momentum,29,-0.20178613146054172,124
frozen_sleeve_ic:split_003:traditional_momentum,30,-0.23247384399594404,124
frozen_sleeve_ic:split_003:traditional_momentum,31,-0.27661494055873526,124
frozen_sleeve_ic:split_003:traditional_momentum,32,-0.30514107315059297,124
frozen_sleeve_ic:split_003:traditional_momentum,33,-0.3350620670325818,124
frozen_sleeve_ic:split_003:traditional_momentum,34,-0.3543801161335756,124
frozen_sleeve_ic:split_003:traditional_momentum,35,-0.38152421921675367,124
frozen_sleeve_ic:split_003:traditional_momentum,36,-0.41589688069856307,124
frozen_sleeve_ic:split_003:traditional_momentum,37,-0.4255868865967188,124
frozen_sleeve_ic:split_003:traditional_momentum,38,-0.42455876237526774,124
frozen_sleeve_ic:split_003:traditional_momentum,39,-0.42238024116827977,124
frozen_sleeve_ic:split_003:traditional_momentum,40,-0.4236985762591598,124
frozen_sleeve_ic:split_003:trend_anchor,0,1.0,124
frozen_sleeve_ic:split_003:trend_anchor,1,0.8891858034073761,124
frozen_sleeve_ic:split_003:trend_anchor,2,0.7961710435691722,124
frozen_sleeve_ic:split_003:trend_anchor,3,0.6865942661073018,124
frozen_sleeve_ic:split_003:trend_anchor,4,0.6046232585341469,124
frozen_sleeve_ic:split_003:trend_anchor,5,0.5499448226271331,124
frozen_sleeve_ic:split_003:trend_anchor,6,0.49845297544518846,124
frozen_sleeve_ic:split_003:trend_anchor,7,0.4504179760411128,124
frozen_sleeve_ic:split_003:trend_anchor,8,0.3875507773013243,124
frozen_sleeve_ic:split_003:trend_anchor,9,0.34381395070250814,124
frozen_sleeve_ic:split_003:trend_anchor,10,0.2692612257149327,124
frozen_sleeve_ic:split_003:trend_anchor,11,0.19994958104488825,124
