outer_split_id,factor,test_family,family_scope,included_folds,metric,bootstrap_method,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,observation_count,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_001,alpha360_OPEN51,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07607566336832879,0.02121185450736834,0.000999000999000999,0.03720463289490828,0.12352368018792687,1000,20,1282989292,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN52,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07492215885110261,0.020798834053278648,0.000999000999000999,0.03839783587759306,0.1188997789004348,1000,20,3212292425,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN53,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07412251228739918,0.02069488466635671,0.000999000999000999,0.038097820196210296,0.12001485354673375,1000,20,1298788764,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN54,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07360012097979052,0.021258555804172023,0.001998001998001998,0.0382727206039046,0.12089843295792838,1000,20,1653500229,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha360_OPEN55,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07326516725436476,0.021475605338690026,0.001998001998001998,0.03619643845000664,0.11872176811740626,1000,20,2627387923,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha360_OPEN56,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07318222946132291,0.020783145443418014,0.000999000999000999,0.03727643157918786,0.11772539302048657,1000,20,3373024731,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN57,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07317160831191503,0.020662776368204593,0.000999000999000999,0.03621295983306093,0.11627717517952377,1000,20,3393445353,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN58,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07333935555705501,0.02145633650212569,0.002997002997002997,0.03592368154808834,0.1186690516168459,1000,20,3577829966,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha360_OPEN59,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07348813799655135,0.020674623337344274,0.001998001998001998,0.041185773294381896,0.1186549284123248,1000,20,1129280813,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha360_OPEN6,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.031374279818354084,0.012336455220535374,0.013986013986013986,0.0079119356872231,0.055805155560525004,1000,20,2875741576,688,1,1,669,0.02003563887932196,0.14192739526155382,True,False
split_001,alpha360_OPEN7,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.03439861136781613,0.012449527262371531,0.003996003996003996,0.010837446226788755,0.061647999239871534,1000,20,497190217,688,1,1,669,0.006854683777760701,0.04855684511878801,True,True
split_001,alpha360_OPEN8,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.0375126235349843,0.013624388017089348,0.004995004995004995,0.013649228823938746,0.06552733816794626,1000,20,884428,688,1,1,669,0.008210462755917301,0.05816084028356057,True,False
split_001,alpha360_OPEN9,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.04047544437328503,0.01471033020971555,0.004995004995004995,0.01333801240123031,0.07016331640861695,1000,20,3151489218,688,1,1,669,0.008210462755917301,0.05816084028356057,True,False
split_001,alpha360_VOLUME13,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.014555648298106787,0.0065902498350703526,0.03696303696303696,0.0008747559692650498,0.027788938824454563,1000,20,3328556034,688,1,1,669,0.047923007225332805,0.33947445497292195,True,False
split_001,alpha360_VOLUME14,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.016377567181233087,0.007202611268217053,0.02197802197802198,0.002205534701657347,0.030003586740595035,1000,20,1808638930,688,1,1,669,0.029945614466999396,0.21212715433767879,True,False
split_001,alpha360_VOLUME15,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.01741020590833803,0.007337518342112215,0.02197802197802198,0.0016854811837632676,0.031764384239431065,1000,20,1259015433,688,1,1,669,0.029945614466999396,0.21212715433767879,True,False
split_001,alpha360_VOLUME16,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.01858136825766146,0.008046911521923215,0.02197802197802198,0.0028904807463147643,0.03415517331262343,1000,20,625764856,688,1,1,669,0.029945614466999396,0.21212715433767879,True,False
split_001,alpha360_VOLUME17,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.01940122450703342,0.008046221343865,0.01998001998001998,0.003536397416132063,0.035302800321668604,1000,20,2409755867,688,1,1,669,0.027674189164872395,0.19603695234293297,True,False
split_001,alpha360_VOLUME18,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.02137265825483276,0.00850558360860773,0.014985014985014986,0.0054206704063688785,0.03761397649360175,1000,20,215217885,688,1,1,669,0.021375213272867857,0.15141660124995196,True,False
split_001,alpha360_VOLUME19,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.022944009941939923,0.009067700927873474,0.012987012987012988,0.006332499358341372,0.041884924558037835,1000,20,3289134832,688,1,1,669,0.018805869455220108,0.133216019887584,True,False
split_001,alpha360_VOLUME20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.024526120580322854,0.009331367317364156,0.007992007992007992,0.00482988513290801,0.04147486548842231,1000,20,1464512434,688,1,1,669,0.012179164798754777,0.08627412116777824,True,False
split_001,alpha360_VOLUME21,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.02612863010227928,0.009595505229798148,0.007992007992007992,0.007411583231593941,0.04424825980485152,1000,20,2606841072,688,1,1,669,0.012179164798754777,0.08627412116777824,True,False
split_001,alpha360_VOLUME22,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.0273502058215133,0.01001100800787961,0.005994005994005994,0.009117602609398857,0.04786238465082773,1000,20,740796099,688,1,1,669,0.009547595261880976,0.06763274855831186,True,False
split_001,alpha360_VOLUME23,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.028766902051295368,0.011113714805165724,0.008991008991008992,0.006651799127786236,0.05064984931740314,1000,20,2108173300,688,1,1,669,0.013516820258393293,0.09574973391401458,True,False
split_001,alpha360_VOLUME24,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.029909338127782337,0.01132060390668904,0.012987012987012988,0.009394059736525406,0.05328003120656165,1000,20,1733615117,688,1,1,669,0.018805869455220108,0.133216019887584,True,False
split_001,alpha360_VOLUME25,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.0314407422155947,0.012044877716066788,0.007992007992007992,0.009708621939809751,0.05531764384145515,1000,20,2539199385,688,1,1,669,0.012179164798754777,0.08627412116777824,True,False
split_001,alpha360_VOLUME26,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.032631166240820776,0.011960037495800538,0.01098901098901099,0.010408504765046421,0.05801668000001514,1000,20,1950498525,688,1,1,669,0.01622880430827451,0.11496074258256103,True,False
split_001,alpha360_VOLUME27,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.03371809119407236,0.012550888900223515,0.003996003996003996,0.009432347336514685,0.059873618948132645,1000,20,4224510842,688,1,1,669,0.006854683777760701,0.04855684511878801,True,True
split_001,alpha360_VOLUME28,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.035295495811638336,0.0131940501422796,0.008991008991008992,0.011010238241222558,0.06270357184630987,1000,20,476066031,688,1,1,669,0.013516820258393293,0.09574973391401458,True,False
split_001,alpha360_VOLUME29,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.03670672811659847,0.013102883964553095,0.003996003996003996,0.013408390115770594,0.06427660574986555,1000,20,1294653845,688,1,1,669,0.006854683777760701,0.04855684511878801,True,True
split_001,alpha360_VOLUME30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.03788230002874343,0.013274739209030944,0.005994005994005994,0.010799899397014846,0.06539115671632814,1000,20,2518991772,688,1,1,669,0.009547595261880976,0.06763274855831186,True,False
split_001,alpha360_VOLUME31,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.03798864202801693,0.014122511823978673,0.005994005994005994,0.010805989816018505,0.0672743357408552,1000,20,2959680936,688,1,1,669,0.009547595261880976,0.06763274855831186,True,False
split_001,alpha360_VOLUME32,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.03871024422451917,0.014101171724578579,0.007992007992007992,0.012723711029199468,0.06713055812142693,1000,20,1835645892,688,1,1,669,0.012179164798754777,0.08627412116777824,True,False
split_001,alpha360_VOLUME33,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.04039362470560418,0.014912575628224142,0.007992007992007992,0.013676283300324145,0.071030962379547,1000,20,4184620034,688,1,1,669,0.012179164798754777,0.08627412116777824,True,False
split_001,alpha360_VOLUME34,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.041656838708503646,0.014254787376173129,0.003996003996003996,0.015953570006900123,0.07125147146745005,1000,20,1455474692,688,1,1,669,0.006854683777760701,0.04855684511878801,True,True
split_001,alpha360_VOLUME35,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.0425666346982134,0.014565480814944725,0.003996003996003996,0.015494160392333683,0.07464424423735075,1000,20,2809323100,688,1,1,669,0.006854683777760701,0.04855684511878801,True,True
split_001,alpha360_VOLUME36,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.04345035855528937,0.01524155144440701,0.004995004995004995,0.015485990507086673,0.07647622821045397,1000,20,1081400593,688,1,1,669,0.008210462755917301,0.05816084028356057,True,False
split_001,alpha360_VOLUME37,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.044783689903072625,0.014669382777865775,0.004995004995004995,0.018733074005785433,0.07647116598668542,1000,20,2631110225,688,1,1,669,0.008210462755917301,0.05816084028356057,True,False
split_001,alpha360_VOLUME38,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.04611782860153662,0.015499780116312532,0.002997002997002997,0.01673229352281534,0.07684267726346475,1000,20,344933917,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha360_VOLUME39,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.04735735621365175,0.015591164346721177,0.003996003996003996,0.017932805713157383,0.07923482676947385,1000,20,742472924,688,1,1,669,0.006854683777760701,0.04855684511878801,True,True
split_001,alpha360_VOLUME40,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.04905553627274873,0.015366950522565245,0.001998001998001998,0.02180909364729427,0.08085397458089565,1000,20,175868895,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha360_VOLUME41,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.0493053537668027,0.015257087517467538,0.000999000999000999,0.02299368669999078,0.08208459150119124,1000,20,1963102306,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_VOLUME42,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.04989763735655483,0.015174474267510082,0.001998001998001998,0.021493395047626155,0.08049880859342114,1000,20,247005273,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha360_VOLUME43,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.0507748836233056,0.015327573595707572,0.000999000999000999,0.02483264410603246,0.08247698390465566,1000,20,2586275635,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_VOLUME44,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.05157656670906672,0.014983071291649275,0.000999000999000999,0.02355268726106928,0.08239326403198859,1000,20,700947447,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
